start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,598,198,652,220,withheld,54,22,withheld,OTHER
0,0,210,447,252,469,social,42,22,social,OTHER
0,0,555,527,603,547,103898,48,20,103898,OTHER
0,0,398,675,421,693,12d,23,18,12d,OTHER
0,0,507,935,533,952,etc.,26,17,etc.,OTHER
36,41,280,37,331,59,"wages,",51,22,"wages,",OTHER
43,47,331,46,361,65,"tips,",30,19,"tips,",OTHER
49,53,361,51,398,71,other,37,20,other,OTHER
55,59,398,58,439,79,comp.,41,21,comp.,OTHER
102,110,311,59,381,85,103421.59,70,26,103421.59,OTHER
135,135,502,74,516,91,2,14,17,2,OTHER
137,143,528,80,581,103,federal,53,23,federal,OTHER
145,150,581,90,631,112,income,50,22,income,OTHER
152,154,631,99,655,116,tax,24,17,tax,OTHER
156,163,655,103,713,126,withheld,58,23,withheld,OTHER
195,195,244,83,251,93,3,7,10,3,OTHER
197,202,275,88,315,109,social,40,21,social,OTHER
204,211,316,96,368,119,security,52,23,security,OTHER
213,217,368,106,411,126,wages,43,20,wages,OTHER
258,266,302,112,374,136,127350.13,72,24,127350.13,OTHER
292,292,496,126,506,138,a,10,12,a,box4SocialSecurityTaxWithheld
315,322,627,116,691,140,32484.53,64,24,32484.53,OTHER
352,352,233,134,244,147,5,11,13,5,OTHER
354,361,263,139,324,163,medicare,61,24,medicare,OTHER
363,367,325,151,370,172,wages,45,21,wages,OTHER
369,371,370,159,396,176,and,26,17,and,OTHER
373,376,397,164,419,180,tips,22,16,tips,OTHER
402,407,522,132,563,152,social,41,20,social,OTHER
409,416,563,139,616,162,security,53,23,security,OTHER
418,420,615,149,639,166,tax,24,17,tax,OTHER
422,429,639,153,698,177,withheld,59,24,withheld,OTHER
469,477,294,163,365,187,103898.79,71,24,103898.79,employerAddressStreet_name
502,502,486,176,496,190,6,10,14,6,OTHER
504,511,511,183,572,207,medicare,61,24,medicare,OTHER
513,515,573,194,596,211,tax,23,17,tax,OTHER
517,520,173,1076,201,1097,with,28,21,with,OTHER
524,524,224,185,237,201,d,13,16,d,OTHER
525,525,650,173,657,186,.,7,13,.,OTHER
527,528,657,174,676,191,28,19,17,28,OTHER
625,628,618,166,650,185,9742,32,19,9742,OTHER
658,664,250,190,300,212,control,50,22,control,OTHER
666,671,300,199,351,221,number,51,22,number,OTHER
699,705,222,201,279,225,7158723,57,24,7158723,OTHER
766,770,413,217,444,237,dept.,31,20,dept.,OTHER
772,775,476,228,505,247,corp,29,19,corp,OTHER
801,804,609,219,641,236,3013,32,17,3013,OTHER
806,806,642,224,648,237,.,6,13,.,OTHER
808,809,648,225,665,239,06,17,14,06,OTHER
836,836,216,235,227,251,c,11,16,c,OTHER
838,847,245,241,316,269,employer's,71,28,employer's,OTHER
849,853,317,254,360,276,"name,",43,22,"name,",OTHER
855,862,361,262,416,286,"address,",55,24,"address,",OTHER
