start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,159,391,229,413,employer's,70,22,employer's,OTHER
0,0,149,891,206,908,1815.06,57,17,1815.06,OTHER
21,26,191,29,239,47,"wages,",48,18,"wages,",OTHER
28,32,240,34,270,49,"tips,",30,15,"tips,",OTHER
34,38,271,37,306,53,other,35,16,other,OTHER
40,44,307,40,345,56,comp.,38,16,comp.,OTHER
73,80,223,49,286,68,41296.39,63,19,41296.39,OTHER
107,107,415,46,425,60,2,10,14,2,OTHER
109,115,441,49,492,68,federal,51,19,federal,OTHER
117,122,494,54,542,73,income,48,19,income,OTHER
124,126,544,59,567,75,tax,23,16,tax,OTHER
128,135,569,61,625,80,withheld,56,19,withheld,OTHER
153,153,156,76,165,89,3,9,13,3,OTHER
155,160,187,80,228,98,social,41,18,social,OTHER
162,169,230,85,280,103,security,50,18,security,OTHER
171,175,282,90,324,106,wages,42,16,wages,OTHER
220,224,541,77,581,93,14929,40,16,14929,box2FederalIncomeTaxWithheld
226,228,582,80,605,96,.48,23,16,.48,OTHER
256,260,219,101,258,117,32567,39,16,32567,OTHER
262,262,259,105,265,118,.,6,13,.,box3SocialSecurityWages
264,265,266,105,279,119,62,13,14,62,box3SocialSecurityWages
290,290,411,98,420,109,a,9,11,a,OTHER
295,300,438,102,480,119,social,42,17,social,OTHER
302,309,480,106,531,124,security,51,18,security,OTHER
311,313,532,111,556,127,tax,24,16,tax,OTHER
315,322,556,113,615,131,withheld,59,18,withheld,OTHER
338,338,151,127,160,140,5,9,13,5,OTHER
340,347,180,132,242,151,medicare,62,19,medicare,OTHER
349,353,243,138,288,155,wages,45,17,wages,OTHER
355,357,289,142,315,158,and,26,16,and,OTHER
359,362,316,145,340,160,tips,24,15,tips,OTHER
406,409,537,129,569,144,2491,32,15,2491,OTHER
411,413,570,132,592,146,.42,22,14,.42,OTHER
440,445,214,152,260,169,48493.,46,17,48493.,OTHER
447,448,261,157,278,171,05,17,14,05,OTHER
474,474,406,150,416,164,6,10,14,6,OTHER
476,483,431,153,493,173,medicare,62,20,medicare,OTHER
485,487,494,159,517,175,tax,23,16,tax,OTHER
489,496,518,162,575,179,withheld,57,17,withheld,OTHER
511,511,149,180,159,193,d,10,13,d,OTHER
512,518,173,183,222,201,control,49,18,control,OTHER
520,525,223,188,274,205,number,51,17,number,OTHER
539,545,144,197,200,217,3927326,56,20,3927326,OTHER
572,575,337,196,366,214,dept,29,18,dept,OTHER
577,581,401,202,431,220,corp.,30,18,corp.,OTHER
608,613,531,181,580,197,1406.3,49,16,1406.3,OTHER
664,666,355,215,375,231,150,20,16,150,OTHER
680,680,141,233,151,246,c,10,13,c,OTHER
682,689,577,218,632,238,employer,55,20,employer,OTHER
693,697,244,242,287,260,"name,",43,18,"name,",OTHER
699,706,289,246,345,265,"address,",56,19,"address,",OTHER
708,710,346,251,372,267,and,26,16,and,OTHER
712,714,374,253,396,269,zip,22,16,zip,OTHER
716,719,397,255,432,272,code,35,17,code,OTHER
749,749,527,232,537,245,a,10,13,a,OTHER
760,762,634,224,658,240,use,24,16,use,OTHER
763,764,652,241,667,255,36,15,14,36,OTHER
765,768,659,227,684,242,only,25,15,only,OTHER
793,800,204,259,296,284,"hubbard,",92,25,"hubbard,",employerName
802,808,304,267,381,292,simpson,77,25,simpson,employerName
810,812,391,275,426,296,and,35,21,and,employerName
814,820,432,279,514,304,mcbride,82,25,mcbride,employerName
822,826,521,287,578,310,group,57,23,group,employerName
851,855,202,283,260,307,94832,58,24,94832,employerName
857,862,268,290,337,314,spears,69,24,spears,employerAddressStreet_name
864,873,345,297,455,324,extensions,110,27,extensions,employerAddressZip
898,912,200,311,366,343,christopherport,166,32,christopherport,employerAddressCity
975,976,418,330,442,348,dc,24,18,dc,employerAddressState
978,987,475,334,584,360,89689-1939,109,26,89689-1939,employerAddressZip
1043,1047,385,371,446,394,batch,61,23,batch,OTHER
1067,1072,509,380,584,406,#02021,75,26,#02021,OTHER
1084,1084,127,387,138,401,b,11,14,b,OTHER
1086,1095,171,235,243,256,employer's,72,21,employer's,OTHER
1097,1099,231,398,258,415,fed,27,17,fed,OTHER
1101,1102,260,401,275,416,id,15,15,id,OTHER
1104,1109,277,402,327,420,number,50,18,number,OTHER
1132,1141,190,412,271,433,91-8133210,81,21,91-8133210,einEmployerIdentificationNumber
1170,1179,410,413,485,435,employee's,75,22,employee's,OTHER
1181,1183,487,420,514,438,ssa,27,18,ssa,OTHER
1185,1190,516,422,566,442,number,50,20,number,OTHER
1207,1212,156,444,196,461,social,40,17,social,OTHER
1214,1221,197,448,249,466,security,52,18,security,OTHER
1223,1226,250,453,274,469,tips,24,16,tips,OTHER
1248,1252,186,464,226,480,32567,40,16,32567,OTHER
1254,1254,227,468,233,481,.,6,13,.,OTHER
1256,1257,234,468,249,483,62,15,15,62,OTHER
1286,1294,405,466,466,485,allocated,61,19,allocated,OTHER
1296,1299,468,472,492,488,tips,24,16,tips,OTHER
1315,1326,149,495,224,516,verification,75,21,verification,OTHER
1328,1331,226,503,262,519,code,36,16,code,OTHER
1378,1382,505,493,545,508,48493,40,15,48493,OTHER
1384,1384,546,496,551,508,.,5,12,.,OTHER
1386,1387,553,497,569,511,05,16,14,05,OTHER
1442,1443,374,514,391,530,10,17,16,10,OTHER
1445,1453,403,517,474,538,dependent,71,21,dependent,OTHER
1455,1458,476,524,506,540,care,30,16,care,OTHER
1460,1467,508,527,560,545,benefits,52,18,benefits,OTHER
1477,1478,115,544,133,559,11,18,15,11,OTHER
1480,1491,147,547,232,569,nonqualified,85,22,nonqualified,OTHER
1493,1497,233,555,271,572,plans,38,17,plans,OTHER
1544,1546,501,544,523,558,195,22,14,195,OTHER
1567,1569,177,567,200,583,251,23,16,251,OTHER
1600,1602,369,566,393,582,12a,24,16,12a,OTHER
1604,1606,400,569,426,585,see,26,16,see,OTHER
1608,1619,427,572,501,592,instructions,74,20,instructions,OTHER
1621,1623,503,579,523,594,for,20,15,for,OTHER
1625,1627,524,581,552,597,box,28,16,box,OTHER
1629,1630,554,583,570,598,12,16,15,12,OTHER
1639,1640,111,596,126,610,14,15,14,14,OTHER
1642,1646,147,600,185,616,other,38,16,other,OTHER
1721,1721,481,614,490,626,1,9,12,1,OTHER
1723,1726,493,615,525,629,9180,32,14,9180,OTHER
1779,1781,364,637,385,652,12c,21,15,12c,OTHER
1802,1804,493,632,518,645,880,25,13,880,OTHER
1856,1858,363,654,385,669,12d,22,15,12d,OTHER
1879,1879,480,649,489,664,1,9,15,1,OTHER
