start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,504,937,527,970,a,23,33,a,OTHER
41,50,536,938,671,972,employee's,135,34,employee's,OTHER
52,57,676,941,746,973,social,70,32,social,OTHER
59,66,752,942,843,973,security,91,31,security,OTHER
68,73,848,941,935,972,number,87,31,number,OTHER
127,131,1583,938,1655,972,"safe,",72,34,"safe,",OTHER
133,141,1661,939,1806,976,accurate.,145,37,accurate.,OTHER
155,159,2092,934,2147,971,visit,55,37,visit,OTHER
161,163,2153,937,2196,973,the,43,36,the,OTHER
165,167,2202,938,2253,974,irs,51,36,irs,OTHER
169,175,2258,937,2370,974,website,112,37,website,OTHER
232,242,701,979,979,1017,482-93-5189,278,38,482-93-5189,ssnOfEmployee
320,321,1833,961,1894,1006,re,61,45,re,OTHER
323,323,1913,961,1942,1006,~,29,45,~,OTHER
325,328,1956,959,2045,1005,file,89,46,file,OTHER
430,432,1272,980,1325,1015,omb,53,35,omb,OTHER
434,436,1331,980,1370,1016,no.,39,36,no.,OTHER
438,446,1376,979,1492,1016,1545-0008,116,37,1545-0008,OTHER
457,461,1581,982,1676,1017,fast!,95,35,fast!,OTHER
463,464,1681,982,1725,1021,us,44,39,us,OTHER
483,484,2091,984,2116,1019,at,25,35,at,OTHER
486,503,2121,984,2351,1022,www.irs.gov/efile.,230,38,www.irs.gov/efile.,OTHER
505,505,115,1032,137,1064,b,22,32,b,OTHER
507,514,148,1033,249,1064,employer,101,31,employer,OTHER
516,529,254,1034,387,1064,identification,133,30,identification,OTHER
531,536,393,1033,477,1064,number,84,31,number,OTHER
538,542,483,1031,553,1063,(ein),70,32,(ein),OTHER
620,625,1447,1036,1533,1065,"wages,",86,29,"wages,",OTHER
627,631,1538,1037,1585,1065,"tips,",47,28,"tips,",OTHER
633,637,1589,1037,1645,1064,other,56,27,other,OTHER
639,650,1650,1035,1807,1064,compensation,157,29,compensation,OTHER
672,678,2003,1036,2087,1064,federal,84,28,federal,OTHER
680,685,2092,1035,2170,1064,income,78,29,income,OTHER
687,689,2175,1034,2210,1064,tax,35,30,tax,OTHER
691,698,2214,1032,2303,1062,withheld,89,30,withheld,OTHER
709,718,218,1071,480,1108,88-1679621,262,37,88-1679621,einEmployerIdentificationNumber
818,823,1477,1072,1628,1105,233867,151,33,233867,box1WagesTipsAndOtherCompensations
825,827,1636,1072,1704,1105,.03,68,33,.03,box1WagesTipsAndOtherCompensations
866,870,1976,1071,2105,1107,81441,129,36,81441,box2FederalIncomeTaxWithheld
872,872,2111,1071,2126,1107,.,15,36,.,box2FederalIncomeTaxWithheld
874,874,2133,1071,2148,1107,8,15,36,8,box2FederalIncomeTaxWithheld
877,877,118,1122,140,1156,c,22,34,c,OTHER
879,888,148,1123,265,1157,employer's,117,34,employer's,OTHER
890,894,270,1125,339,1158,"name,",69,33,"name,",OTHER
896,903,345,1125,439,1158,"address,",94,33,"address,",OTHER
905,907,445,1125,485,1158,and,40,33,and,OTHER
909,911,491,1124,528,1157,zip,37,33,zip,OTHER
913,916,534,1123,583,1157,code,49,34,code,OTHER
992,997,1451,1126,1516,1158,social,65,32,social,OTHER
999,1006,1521,1125,1603,1159,security,82,34,security,OTHER
1008,1012,1609,1125,1687,1159,wages,78,34,wages,OTHER
1044,1049,2006,1128,2071,1157,social,65,29,social,OTHER
1051,1058,2076,1126,2157,1157,security,81,31,security,OTHER
1060,1062,2162,1125,2197,1155,tax,35,30,tax,OTHER
1064,1071,2201,1122,2285,1154,withheld,84,32,withheld,OTHER
1083,1092,219,1165,485,1207,"christian,",266,42,"christian,",employerName
1094,1099,504,1167,661,1207,turner,157,40,turner,employerName
1101,1103,686,1167,765,1207,and,79,40,and,employerName
1105,1110,785,1165,947,1207,moreno,162,42,moreno,employerName
1112,1114,972,1163,1050,1206,llc,78,43,llc,employerName
1191,1198,1475,1167,1685,1210,242349.1,210,43,242349.1,box3SocialSecurityWages
1239,1243,1977,1167,2099,1201,18539,122,34,18539,box4SocialSecurityTaxWithheld
1245,1247,2111,1167,2180,1208,.71,69,41,.71,box4SocialSecurityTaxWithheld
1259,1261,219,1224,300,1265,796,81,41,796,employerAddressStreet_name
