start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
26,36,312,24,463,46,$29-76-4962,151,22,$29-76-4962,ssnOfEmployee
60,60,926,13,944,41,0,18,28,0,OTHER
62,62,956,12,970,41,.,14,29,.,OTHER
64,67,975,12,1025,42,file,50,30,file,OTHER
74,83,68,76,206,98,41-0470783,138,22,41-0470783,einEmployerIdentificationNumber
118,125,724,74,835,99,55512-73,111,25,55512-73,box1WagesTipsAndOtherCompensations
134,140,987,73,1085,99,7724-13,98,26,7724-13,OTHER
147,153,63,130,167,155,"dawson,",104,25,"dawson,",employerName
155,160,178,130,265,154,thomas,87,24,thomas,employerName
162,164,274,130,322,154,and,48,24,and,employerName
166,172,327,129,433,154,manning,106,25,manning,employerName
174,176,442,128,485,154,plc,43,26,plc,employerName
192,198,727,129,824,151,45641.6,97,22,45641.6,box3SocialSecurityWages
207,213,987,128,1080,152,3493.41,93,24,3493.41,OTHER
220,224,65,160,139,189,90059,74,29,90059,employerAddressStreet_name
226,232,148,162,252,189,collins,104,27,collins,employerAddressStreet_name
234,238,259,162,332,188,locks,73,26,locks,employerAddressStreet_name
289,295,725,180,821,203,61945.9,96,23,61945.9,OTHER
312,318,1049,178,1147,202,1796.43,98,24,1796.43,OTHER
325,336,65,196,234,223,charleshaven,169,27,charleshaven,employerAddressCity
338,339,288,195,321,221,de,33,26,de,employerAddressState
341,350,374,195,513,223,99840-2391,139,28,99840-2391,employerAddressZip
401,407,726,230,823,254,45641.6,97,24,45641.6,OTHER
424,430,1051,229,1146,253,61945.9,95,24,61945.9,OTHER
437,443,65,280,165,305,8180307,100,25,8180307,OTHER
504,506,1051,282,1093,303,262,42,21,262,OTHER
514,521,61,356,197,385,michelle,136,29,michelle,employeeName
523,527,256,357,336,384,reyes,80,27,reyes,employeeName
559,561,725,343,767,364,176,42,21,176,OTHER
580,584,1041,342,1102,364,13230,61,22,13230,OTHER
591,595,66,401,150,431,75993,84,30,75993,OTHER
597,604,159,402,293,431,lawrence,134,29,lawrence,OTHER
606,609,304,402,369,431,pine,65,29,pine,OTHER
651,652,999,405,1025,426,aa,26,21,aa,OTHER
654,656,1051,402,1089,426,303,38,24,303,OTHER
663,666,65,441,133,470,lake,68,29,lake,OTHER
668,677,144,441,305,470,lesliefurt,161,29,lesliefurt,OTHER
679,680,366,439,407,470,mi,41,31,mi,OTHER
682,691,417,439,578,469,33357-7976,161,30,33357-7976,OTHER
765,767,1050,464,1089,486,522,39,22,522,OTHER
781,790,131,597,272,623,000-39-957,141,26,000-39-957,OTHER
799,806,347,595,460,623,29873.56,113,28,29873.56,OTHER
811,817,540,596,637,623,2714.94,97,27,2714.94,OTHER
819,826,726,597,834,623,65965.84,108,26,65965.84,OTHER
832,839,928,597,1039,624,10647.30,111,27,10647.30,OTHER
850,853,1114,600,1166,623,cook,52,23,cook,OTHER
855,858,1179,600,1225,625,fort,46,25,fort,OTHER
870,879,132,647,270,673,494-48-373,138,26,494-48-373,OTHER
888,895,346,645,460,674,25510.67,114,29,25510.67,OTHER
900,906,539,645,640,674,2000.25,101,29,2000.25,OTHER
908,915,727,647,836,673,70096.13,109,26,70096.13,OTHER
921,927,929,647,1023,675,9620.11,94,28,9620.11,OTHER
940,943,138,683,206,708,wage,68,25,wage,OTHER
945,947,210,683,257,708,and,47,25,and,OTHER
949,951,263,684,304,708,tax,41,24,tax,OTHER
970,973,551,686,695,740,2019,144,54,2019,taxYear
975,978,4,721,35,739,from,31,18,from,OTHER
980,981,48,720,75,739,wa,27,19,wa,OTHER
1009,1019,311,895,466,923,829-76-4962,155,28,829-76-4962,OTHER
1026,1035,67,947,205,973,41-0470783,138,26,41-0470783,OTHER
1070,1077,723,947,835,972,55512-73,112,25,55512-73,OTHER
1085,1091,987,945,1084,972,7724-13,97,27,7724-13,OTHER
1097,1104,63,1001,167,1025,"davison,",104,24,"davison,",OTHER
1106,1111,177,1001,264,1025,thomas,87,24,thomas,OTHER
1113,1115,275,1001,322,1025,and,47,24,and,OTHER
1117,1123,328,1000,432,1026,manning,104,26,manning,OTHER
1125,1127,444,999,488,1026,plc,44,27,plc,OTHER
1142,1148,726,1000,824,1023,45641.6,98,23,45641.6,OTHER
1158,1164,987,997,1079,1023,3493.41,92,26,3493.41,OTHER
1171,1175,66,1033,139,1059,90059,73,26,90059,OTHER
1177,1183,149,1034,250,1059,collins,101,25,collins,OTHER
1185,1189,260,1034,332,1059,locks,72,25,locks,OTHER
1238,1244,1049,1048,1145,1074,1796.43,96,26,1796.43,OTHER
1250,1261,64,1066,236,1094,charleshavea,172,28,charleshavea,OTHER
1263,1264,287,1067,319,1091,de,32,24,de,OTHER
1266,1275,373,1067,513,1093,99840-2391,140,26,99840-2391,OTHER
1295,1301,726,1049,822,1073,61945.9,96,24,61945.9,OTHER
1352,1358,726,1101,823,1124,45641.6,97,23,45641.6,OTHER
1375,1381,1051,1100,1146,1125,61945.9,95,25,61945.9,OTHER
1388,1394,65,1152,164,1175,$180307,99,23,$180307,OTHER
1455,1457,1050,1152,1094,1174,262,44,22,262,OTHER
1465,1472,61,1223,197,1252,michelle,136,29,michelle,OTHER
1474,1478,255,1224,337,1251,reyes,82,27,reyes,OTHER
1509,1511,725,1211,760,1232,176,35,21,176,OTHER
1525,1526,999,1208,1029,1232,be,30,24,be,OTHER
1528,1531,1050,1208,1103,1233,3230,53,25,3230,OTHER
1538,1542,67,1261,150,1292,75993,83,31,75993,OTHER
1544,1551,159,1263,295,1292,lawrence,136,29,lawrence,OTHER
1553,1556,305,1263,371,1291,pine,66,28,pine,OTHER
1599,1600,999,1264,1028,1285,aa,29,21,aa,OTHER
1602,1604,1051,1260,1089,1286,303,38,26,303,OTHER
1611,1614,64,1301,134,1331,lake,70,30,lake,OTHER
1616,1625,144,1302,308,1331,lesliefurt,164,29,lesliefurt,OTHER
1627,1628,366,1300,407,1331,mt,41,31,mt,OTHER
1630,1639,417,1301,579,1330,33357-7976,162,29,33357-7976,OTHER
1678,1680,1051,1317,1089,1349,522,38,32,522,OTHER
