start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,147,390,218,411,employer's,71,21,employer's,OTHER
0,0,175,464,223,479,100981,48,15,100981,OTHER
18,23,172,27,221,44,"wages,",49,17,"wages,",OTHER
25,29,222,31,252,47,"tips,",30,16,"tips,",OTHER
31,35,253,33,288,49,other,35,16,other,OTHER
37,41,289,37,328,52,comp.,39,15,comp.,OTHER
57,57,396,41,407,56,2,11,15,2,OTHER
59,65,422,44,474,62,federal,52,18,federal,OTHER
67,72,475,48,525,66,income,50,18,income,OTHER
74,76,526,52,549,68,tax,23,16,tax,OTHER
78,85,550,53,607,72,withheld,57,19,withheld,OTHER
110,114,204,47,244,63,89573,40,16,89573,box1WagesTipsAndOtherCompensations
116,116,245,49,250,63,.,5,14,.,box1WagesTipsAndOtherCompensations
118,119,252,50,267,65,84,15,15,84,box1WagesTipsAndOtherCompensations
133,133,138,76,147,89,3,9,13,3,OTHER
135,140,170,79,210,95,social,40,16,social,OTHER
142,149,212,83,263,99,security,51,16,security,OTHER
151,155,265,87,307,102,wages,42,15,wages,OTHER
203,208,523,69,570,86,29116.,47,17,29116.,box2FederalIncomeTaxWithheld
210,211,571,73,587,87,52,16,14,52,OTHER
235,240,201,99,249,115,100981,48,16,100981,box3SocialSecurityWages
242,242,250,103,255,115,.,5,12,.,OTHER
244,245,256,104,273,117,85,17,13,85,box3SocialSecurityWages
275,280,422,96,462,113,social,40,17,social,OTHER
282,289,463,100,514,117,security,51,17,security,OTHER
291,293,516,104,539,119,tax,23,15,tax,OTHER
295,302,540,105,599,123,withheld,59,18,withheld,OTHER
315,315,134,127,144,139,5,10,12,5,OTHER
317,324,164,130,225,149,medicare,61,19,medicare,OTHER
326,330,227,136,271,152,wages,44,16,wages,OTHER
332,334,272,140,299,154,and,27,14,and,OTHER
336,339,300,141,324,155,tips,24,14,tips,OTHER
385,389,521,121,559,137,7725.,38,16,7725.,OTHER
391,392,560,124,575,139,11,15,15,11,box4SocialSecurityTaxWithheld
416,421,197,151,245,166,105104,48,15,105104,OTHER
423,423,246,154,252,167,.,6,13,.,OTHER
425,426,253,154,267,168,07,14,14,07,OTHER
450,450,389,146,398,159,6,9,13,6,OTHER
452,459,415,148,476,166,medicare,61,18,medicare,OTHER
461,463,478,153,501,168,tax,23,15,tax,OTHER
465,472,502,155,560,171,withheld,58,16,withheld,OTHER
485,485,133,180,143,193,d,10,13,d,OTHER
486,492,158,182,206,199,control,48,17,control,OTHER
554,557,517,174,548,188,3048,31,14,3048,OTHER
559,559,550,176,555,189,.,5,13,.,OTHER
561,562,557,176,572,189,02,15,13,02,OTHER
574,579,130,198,174,214,141691,44,16,141691,OTHER
581,586,208,187,259,202,number,51,15,number,OTHER
608,612,321,191,352,209,dept.,31,18,dept.,OTHER
614,617,385,197,413,213,corp,28,16,corp,OTHER
667,669,342,211,363,226,150,21,15,150,OTHER
681,681,127,232,136,245,c,9,13,c,OTHER
683,690,561,210,617,229,employer,56,19,employer,OTHER
694,698,229,240,272,257,"name,",43,17,"name,",OTHER
700,707,274,243,329,260,"address,",55,17,"address,",OTHER
709,711,331,247,357,262,and,26,15,and,OTHER
713,715,359,249,381,264,zip,22,15,zip,OTHER
717,720,383,251,413,266,code,30,15,code,OTHER
750,750,512,222,523,239,a,11,17,a,OTHER
761,763,619,215,643,231,use,24,16,use,OTHER
764,765,638,232,653,245,36,15,13,36,OTHER
766,769,645,216,669,232,only,24,16,only,OTHER
792,801,191,258,300,281,shaw-green,109,23,shaw-green,employerName
803,805,312,266,345,284,inc,33,18,inc,employerName
827,831,188,282,245,304,55990,57,22,55990,employerName
833,838,257,287,321,310,joseph,64,23,joseph,employerAddressStreet_name
840,843,330,292,378,314,fort,48,22,fort,employerAddressStreet_name
845,848,386,296,434,317,apt.,48,21,apt.,employerAddressStreet_name
850,852,441,300,476,320,380,35,20,380,employerAddressStreet_name
874,877,186,310,233,330,port,47,20,port,employerAddressCity
879,887,241,313,341,336,aaronside,100,23,aaronside,employerAddressCity
889,890,372,321,397,340,wa,25,19,wa,employerAddressState
892,901,419,324,528,349,43982-4296,109,25,43982-4296,employerAddressZip
956,960,373,365,432,387,batch,59,22,batch,OTHER
979,984,498,374,570,397,#02021,72,23,#02021,OTHER
