start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,388,579,411,595,12a,23,16,12a,OTHER
42,42,323,62,334,75,2,11,13,2,OTHER
44,50,350,56,401,75,federal,51,19,federal,OTHER
52,57,402,50,452,68,income,50,18,income,OTHER
59,63,453,62,494,79,21351,41,17,21351,box2FederalIncomeTaxWithheld
125,127,453,47,476,62,tax,23,15,tax,OTHER
129,136,477,39,533,59,withheld,56,20,withheld,OTHER
205,205,495,61,500,75,.,5,14,.,box2FederalIncomeTaxWithheld
207,208,501,59,517,74,82,16,15,82,box2FederalIncomeTaxWithheld
212,217,100,87,149,105,"wages,",49,18,"wages,",OTHER
218,226,136,97,209,117,146035.36,73,20,146035.36,box3SocialSecurityWages
237,241,150,84,179,100,"tips,",29,16,"tips,",OTHER
243,247,180,80,216,97,other,36,17,other,OTHER
249,253,218,76,254,92,comp.,36,16,comp.,OTHER
298,298,330,113,339,126,4,9,13,4,OTHER
300,305,358,109,399,126,social,41,17,social,OTHER
307,314,400,102,451,121,security,51,19,security,OTHER
316,318,453,99,474,115,tax,21,16,tax,OTHER
321,328,477,91,533,112,withheld,56,21,withheld,OTHER
392,396,461,114,500,130,12677,39,16,12677,box4SocialSecurityTaxWithheld
398,398,501,113,506,126,.,5,13,.,box4SocialSecurityTaxWithheld
400,401,507,111,524,125,83,17,14,83,box4SocialSecurityTaxWithheld
403,403,75,145,86,158,3,11,13,3,OTHER
405,410,108,139,149,156,social,41,17,social,OTHER
411,419,142,149,214,168,165723.33,72,19,165723.33,OTHER
431,438,150,134,201,151,security,51,17,security,OTHER
440,444,202,129,246,146,wages,44,17,wages,OTHER
490,490,336,166,345,179,6,9,13,6,OTHER
492,499,362,158,423,177,medicare,61,19,medicare,OTHER
501,503,425,155,447,170,tax,22,15,tax,OTHER
505,512,449,147,506,167,withheld,57,20,withheld,OTHER
577,580,469,166,498,182,1305,29,16,1305,OTHER
