start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,1106,929,1156,949,sanction,50,20,sanction,OTHER
0,0,1014,1061,1069,1079,medicare,55,18,medicare,OTHER
0,0,980,1626,1016,1647,use,36,21,use,OTHER
43,43,274,10,284,26,a,10,16,a,OTHER
45,54,293,11,366,31,employee's,73,20,employee's,OTHER
56,61,368,13,407,33,social,39,20,social,OTHER
63,70,409,14,460,35,security,51,21,security,OTHER
72,77,462,15,517,36,number,55,21,number,OTHER
136,146,370,35,523,63,467-08-8770,153,28,467-08-8770,ssnOfEmployee
201,205,839,27,877,48,"safe,",38,21,"safe,",OTHER
207,215,879,30,954,53,"accurate,",75,23,"accurate,",OTHER
247,251,1105,40,1136,56,visit,31,16,visit,OTHER
253,255,1139,42,1161,57,the,22,15,the,OTHER
257,259,1163,43,1189,58,irs,26,15,irs,OTHER
261,267,1193,44,1252,61,website,59,17,website,OTHER
278,278,67,53,80,73,b,13,20,b,OTHER
280,287,83,53,138,74,employer,55,21,employer,OTHER
289,302,142,55,211,75,identification,69,20,identification,OTHER
303,308,217,58,263,78,number,46,20,number,OTHER
310,314,265,61,295,78,(ein),30,17,(ein),OTHER
362,364,669,48,698,64,omb,29,16,omb,OTHER
366,368,701,48,725,64,no.,24,16,no.,OTHER
370,378,727,48,785,67,1545-0008,58,19,1545-0008,OTHER
380,384,836,51,888,73,fast!,52,22,fast!,OTHER
387,388,977,47,999,71,se,22,24,se,OTHER
391,391,58,310,71,329,e,13,19,e,OTHER
393,393,1011,48,1026,73,~,15,25,~,OTHER
395,398,1032,48,1080,76,file,48,28,file,OTHER
433,434,1104,61,1116,81,at,12,20,at,OTHER
436,453,1118,63,1241,83,www.irs.gov/efile.,123,20,www.irs.gov/efile.,OTHER
473,482,121,79,262,105,91-4559008,141,26,91-4559008,einEmployerIdentificationNumber
560,565,759,79,805,98,"wages,",46,19,"wages,",OTHER
567,571,807,80,836,99,"tips,",29,19,"tips,",OTHER
573,577,838,81,869,100,other,31,19,other,OTHER
579,590,871,82,952,102,compensation,81,20,compensation,OTHER
608,608,1026,86,1039,106,2,13,20,2,OTHER
610,616,1049,87,1092,108,federal,43,21,federal,OTHER
619,624,1095,90,1138,109,income,43,19,income,OTHER
628,630,1141,92,1161,109,tax,20,17,tax,OTHER
632,639,1164,93,1208,110,withheld,44,17,withheld,OTHER
649,649,66,105,78,125,c,12,20,c,OTHER
651,660,81,106,146,127,employer's,65,21,employer's,OTHER
662,665,149,109,184,129,name,35,20,name,OTHER
667,668,229,111,242,130,"s,",13,19,"s,",OTHER
670,672,244,112,266,131,and,22,19,and,OTHER
674,676,269,113,289,132,zip,20,19,zip,OTHER
678,681,292,114,325,133,code,33,19,code,OTHER
752,760,778,101,904,128,141025.22,126,27,141025.22,box1WagesTipsAndOtherCompensations
797,801,1041,111,1109,135,28756,68,24,28756,box2FederalIncomeTaxWithheld
803,805,1112,113,1153,138,.86,41,25,.86,OTHER
825,829,118,132,193,158,"hunt,",75,26,"hunt,",employerName
831,834,201,135,261,161,knox,60,26,knox,employerName
836,838,272,138,317,163,and,45,25,and,employerName
840,845,325,140,414,166,morgan,89,26,morgan,employerName
847,849,429,142,472,168,inc,43,26,inc,employerName
965,969,1057,140,1085,159,ocial,28,19,ocial,box4SocialSecurityTaxWithheld
972,979,1087,142,1134,161,security,47,19,security,OTHER
981,983,1136,144,1156,162,tax,20,18,tax,OTHER
985,992,1159,144,1210,162,withheld,51,18,withheld,OTHER
1012,1014,118,166,160,191,698,42,25,698,employerAddressStreet_name
1016,1020,173,167,245,195,perry,72,28,perry,employerAddressStreet_name
1022,1026,258,171,328,197,trace,70,26,trace,employerAddressStreet_name
1105,1110,777,156,861,179,110191,84,23,110191,box3SocialSecurityWages
1112,1114,865,158,902,181,.96,37,23,.96,OTHER
1149,1152,1039,164,1093,187,8429,54,23,8429,OTHER
1154,1154,1097,166,1107,188,.,10,22,.,box4SocialSecurityTaxWithheld
1156,1157,1110,167,1138,189,68,28,22,68,OTHER
1263,1270,755,180,815,200,medicare,60,20,medicare,OTHER
1272,1274,831,183,852,201,yes,21,18,yes,OTHER
1276,1278,854,184,875,203,and,21,19,and,OTHER
1280,1283,877,186,902,203,tips,25,17,tips,OTHER
1314,1321,1045,191,1100,209,medicare,55,18,medicare,OTHER
1325,1327,1102,192,1122,210,tax,20,18,tax,OTHER
1330,1337,1125,193,1174,213,withheld,49,20,withheld,OTHER
1356,1360,114,200,186,226,north,72,26,north,employerAddressCity
1362,1369,202,202,315,229,johnfort,113,27,johnfort,employerAddressCity
1371,1372,326,206,356,230,ks,30,24,ks,employerAddressState
1374,1383,396,209,539,237,81268-3528,143,28,81268-3528,employerAddressZip
1450,1458,775,206,897,233,155756.27,122,27,155756.27,OTHER
1567,1572,755,230,792,251,social,37,21,social,OTHER
1574,1581,795,232,839,252,security,44,20,security,OTHER
1583,1586,842,233,872,253,tips,30,20,tips,OTHER
1627,1633,1102,218,1198,241,4516.93,96,23,4516.93,OTHER
1643,1643,62,257,74,276,d,12,19,d,OTHER
1645,1651,77,257,118,277,control,41,20,control,OTHER
1653,1658,121,259,171,279,number,50,20,number,OTHER
1746,1751,775,259,857,281,110191,82,22,110191,OTHER
1753,1753,860,261,870,282,.,10,21,.,OTHER
1755,1756,873,261,900,283,96,27,22,96,OTHER
1791,1799,1043,243,1098,260,allocated,55,17,allocated,OTHER
1801,1804,1101,245,1126,262,tips,25,17,tips,OTHER
1972,1978,1098,267,1193,293,155756.,95,26,155756.,OTHER
1980,1981,1196,271,1226,295,27,30,24,27,OTHER
1999,2005,114,285,211,311,2730634,97,26,2730634,OTHER
2136,2144,1041,293,1106,311,dependent,65,18,dependent,OTHER
2146,2149,1108,295,1135,312,care,27,17,care,OTHER
2151,2158,1137,297,1186,313,benefits,49,16,benefits,OTHER
2167,2167,28,1180,40,1198,e,12,18,e,OTHER
2169,2178,74,310,143,331,employee's,69,21,employee's,OTHER
2180,2184,145,312,168,332,first,23,20,first,OTHER
2186,2189,170,313,205,333,name,35,20,name,OTHER
2191,2193,208,314,229,333,and,21,19,and,OTHER
2195,2201,231,314,262,334,initial,31,20,initial,OTHER
2210,2213,325,318,351,337,last,26,19,last,OTHER
2215,2218,353,320,386,339,name,33,19,name,OTHER
2327,2329,1100,321,1133,339,299,33,18,299,OTHER
2426,2430,680,329,713,347,sulf.,33,18,sulf.,OTHER
2432,2433,721,331,738,349,11,17,18,11,OTHER
2435,2446,749,333,822,353,nonqualified,73,20,nonqualified,OTHER
2448,2452,825,338,855,355,plans,30,17,plans,OTHER
2482,2484,1011,344,1037,359,12a,26,15,12a,OTHER
2486,2488,1055,345,1080,361,see,25,16,see,OTHER
2490,2501,1081,346,1156,363,instructions,75,17,instructions,OTHER
2503,2505,1158,348,1177,364,for,19,16,for,OTHER
2507,2509,1179,349,1206,365,box,27,16,box,OTHER
2511,2512,1208,350,1222,366,12,14,16,12,OTHER
2530,2535,114,361,206,390,joseph,92,29,joseph,employeeName
2537,2542,253,365,353,393,butler,100,28,butler,employeeName
2624,2626,771,368,812,390,226,41,22,226,OTHER
2729,2730,719,392,733,411,13,14,19,13,OTHER
2732,2740,737,393,783,414,statutory,46,21,statutory,OTHER
2742,2751,823,392,878,416,retirement,55,24,retirement,OTHER
2753,2763,911,399,962,418,third-party,51,19,third-party,OTHER
2765,2766,1011,402,1027,415,12,16,13,12,OTHER
2786,2786,1051,378,1062,393,v,11,15,v,OTHER
2794,2797,1095,380,1148,400,5190,53,20,5190,OTHER
2815,2818,110,405,176,435,8288,66,30,8288,OTHER
2820,2827,188,408,321,440,campbell,133,32,campbell,OTHER
2829,2834,331,413,434,444,brooks,103,31,brooks,OTHER
2836,2839,444,417,515,447,apt.,71,30,apt.,OTHER
2841,2843,528,419,576,449,436,48,30,436,OTHER
2933,2936,910,416,928,437,sick,18,21,sick,OTHER
2938,2940,931,416,950,438,gay,19,22,gay,OTHER
2958,2961,105,444,175,474,west,70,30,west,OTHER
2963,2973,186,447,368,481,williamport,182,34,williamport,OTHER
2975,2976,381,453,414,482,sd,33,29,sd,OTHER
2978,2987,428,455,589,487,00755-5542,161,32,00755-5542,OTHER
3045,3049,746,452,776,479,other,30,27,other,OTHER
3100,3100,1052,442,1061,456,f,9,14,f,OTHER
3102,3104,1095,442,1132,464,968,37,22,968,OTHER
3257,3258,1009,469,1024,482,12,15,13,12,OTHER
3409,3409,1002,495,1015,514,8,13,19,8,OTHER
3411,3411,1048,503,1059,518,h,11,15,h,OTHER
3413,3415,1091,505,1130,525,437,39,20,437,OTHER
