start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,151,1502,197,1531,1840.,46,29,1840.,OTHER
0,0,874,2744,943,2770,w-2,69,26,w-2,OTHER
106,109,1035,253,1156,305,2018,121,52,2018,OTHER
128,130,1171,254,1275,306,w-2,104,52,w-2,OTHER
146,148,1287,255,1386,307,and,99,52,and,OTHER
164,171,1401,255,1690,307,earnings,289,52,earnings,OTHER
193,199,1708,253,1995,306,summary,287,53,summary,OTHER
256,258,2225,245,2311,291,adp,86,46,adp,OTHER
278,285,222,317,319,344,employee,97,27,employee,OTHER
299,307,393,313,497,346,reference,104,33,reference,OTHER
313,316,592,316,643,342,copy,51,26,copy,OTHER
358,360,964,314,1006,344,his,42,30,his,OTHER
362,365,1010,314,1071,343,blue,61,29,blue,OTHER
367,374,1076,314,1197,343,earnings,121,29,earnings,OTHER
376,382,1202,314,1328,342,summary,126,28,summary,OTHER
384,390,1333,314,1429,342,section,96,28,section,OTHER
392,393,1434,314,1459,342,is,25,28,is,OTHER
395,402,1464,314,1577,342,included,113,28,included,OTHER
404,407,1582,314,1639,342,with,57,28,with,OTHER
409,412,1644,314,1705,342,your,61,28,your,OTHER
414,416,1710,314,1766,342,w-2,56,28,w-2,OTHER
418,419,1772,314,1799,343,to,27,29,to,OTHER
421,424,1805,314,1865,343,help,60,29,help,OTHER
426,433,1876,313,1985,344,describe,109,31,describe,OTHER
435,442,1990,313,2097,344,portions,107,31,portions,OTHER
444,445,2102,313,2128,345,in,26,32,in,OTHER
447,450,2133,312,2205,346,more,72,34,more,OTHER
452,458,2214,312,2288,346,detail.,74,34,detail.,OTHER
490,493,329,351,386,376,wage,57,25,wage,OTHER
495,497,428,346,465,370,and,37,24,and,OTHER
499,501,506,346,543,371,tax,37,25,tax,OTHER
557,558,965,343,1000,370,he,35,27,he,OTHER
560,566,1006,343,1107,370,reverse,101,27,reverse,OTHER
568,571,1114,343,1170,370,side,56,27,side,OTHER
573,580,1175,343,1288,370,includes,113,27,includes,OTHER
582,588,1293,343,1394,370,general,101,27,general,OTHER
590,600,1399,343,1547,370,information,148,27,information,OTHER
602,605,1554,343,1607,370,that,53,27,that,OTHER
607,609,1611,343,1660,370,you,49,27,you,OTHER
611,613,1667,343,1727,370,may,60,27,may,OTHER
615,618,1731,343,1786,370,also,55,27,also,OTHER
620,623,1794,343,1843,370,find,49,27,find,OTHER
625,632,1847,343,1946,370,helpful.,99,27,helpful.,OTHER
637,639,113,381,168,417,n-2,55,36,n-2,OTHER
664,672,324,371,404,396,statement,80,25,statement,OTHER
683,686,583,386,666,417,2018,83,31,2018,taxYear
689,692,100,432,134,458,copy,34,26,copy,OTHER
