start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
38,38,504,937,527,970,a,23,33,a,OTHER
40,49,536,938,673,973,employee's,137,35,employee's,OTHER
51,56,678,940,748,973,social,70,33,social,OTHER
58,65,752,939,845,973,security,93,34,security,OTHER
67,72,850,937,941,973,number,91,36,number,OTHER
125,129,1584,940,1655,972,"safe,",71,32,"safe,",OTHER
131,139,1661,940,1803,976,accurate.,142,36,accurate.,OTHER
152,156,2092,934,2147,971,visit,55,37,visit,OTHER
158,160,2153,937,2197,973,the,44,36,the,OTHER
162,164,2202,938,2253,974,irs,51,36,irs,OTHER
166,172,2259,937,2371,974,website,112,37,website,OTHER
228,238,700,978,978,1013,784-01-5990,278,35,784-01-5990,ssnOfEmployee
315,316,1833,962,1894,1006,re,61,44,re,OTHER
318,318,1910,961,1938,1005,~,28,44,~,OTHER
320,323,1955,959,2046,1005,file,91,46,file,OTHER
424,426,1272,980,1325,1015,omb,53,35,omb,OTHER
428,430,1331,980,1370,1016,no.,39,36,no.,OTHER
432,440,1376,979,1491,1016,1545-0008,115,37,1545-0008,OTHER
451,455,1587,983,1678,1019,fast!,91,36,fast!,OTHER
457,458,1683,983,1725,1023,us,42,40,us,OTHER
476,477,2092,985,2116,1019,at,24,34,at,OTHER
479,496,2122,984,2350,1023,www.irs.gov/efile.,228,39,www.irs.gov/efile.,OTHER
498,498,115,1033,137,1064,b,22,31,b,OTHER
500,507,148,1033,249,1065,employer,101,32,employer,OTHER
509,522,254,1034,388,1065,identification,134,31,identification,OTHER
524,529,394,1033,477,1064,number,83,31,number,OTHER
531,535,483,1031,552,1062,(ein),69,31,(ein),OTHER
613,618,1452,1036,1533,1064,"wages,",81,28,"wages,",OTHER
620,624,1537,1037,1583,1065,"tips,",46,28,"tips,",OTHER
626,630,1588,1037,1646,1065,other,58,28,other,OTHER
632,643,1650,1034,1804,1064,compensation,154,30,compensation,OTHER
665,671,2004,1038,2087,1066,federal,83,28,federal,OTHER
673,678,2091,1034,2171,1064,income,80,30,income,OTHER
680,682,2176,1033,2210,1062,tax,34,29,tax,OTHER
684,691,2214,1031,2302,1061,withheld,88,30,withheld,OTHER
703,712,219,1073,467,1105,03-3401120,248,32,03-3401120,einEmployerIdentificationNumber
810,815,1480,1072,1630,1106,160427,150,34,160427,box1WagesTipsAndOtherCompensations
817,819,1637,1071,1692,1106,.52,55,35,.52,box1WagesTipsAndOtherCompensations
858,862,1975,1072,2104,1105,35711,129,33,35711,box2FederalIncomeTaxWithheld
864,864,2110,1072,2126,1105,.,16,33,.,box2FederalIncomeTaxWithheld
866,867,2132,1070,2176,1105,58,44,35,58,box2FederalIncomeTaxWithheld
870,870,117,1122,141,1156,c,24,34,c,OTHER
872,881,148,1123,264,1157,employer's,116,34,employer's,OTHER
883,887,269,1125,339,1157,"name,",70,32,"name,",OTHER
889,896,344,1125,438,1157,"address,",94,32,"address,",OTHER
898,900,444,1124,486,1157,and,42,33,and,OTHER
902,904,492,1123,528,1157,zip,36,34,zip,OTHER
906,909,534,1121,587,1157,code,53,36,code,OTHER
984,989,1452,1127,1514,1160,social,62,33,social,OTHER
991,998,1520,1127,1601,1159,security,81,32,security,OTHER
1000,1004,1607,1127,1686,1159,wages,79,32,wages,OTHER
1035,1040,2005,1128,2071,1156,social,66,28,social,OTHER
1042,1049,2076,1126,2159,1156,security,83,30,security,OTHER
1051,1053,2163,1125,2197,1156,tax,34,31,tax,OTHER
1055,1062,2201,1122,2295,1155,withheld,94,33,withheld,OTHER
1073,1076,216,1164,319,1204,beck,103,40,beck,employerName
1078,1080,350,1166,426,1207,inc,76,41,inc,employerName
1082,1086,453,1168,575,1209,group,122,41,group,employerName
