start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,1373,922,1451,950,185492.32,78,28,185492.32,OTHER
0,0,1837,988,1867,1038,1551,30,50,1551,OTHER
0,0,2001,990,2055,1022,56129.1,54,32,56129.1,OTHER
0,0,875,2744,942,2771,w-2,67,27,w-2,OTHER
107,110,1035,253,1156,305,2018,121,52,2018,OTHER
132,134,1171,254,1276,306,w-2,105,52,w-2,OTHER
149,151,1288,255,1389,307,and,101,52,and,OTHER
166,173,1401,255,1691,307,earnings,290,52,earnings,OTHER
202,208,1709,253,1996,306,summary,287,53,summary,OTHER
264,266,2225,245,2311,291,adp,86,46,adp,OTHER
286,293,222,317,318,344,employee,96,27,employee,OTHER
305,313,393,313,497,346,reference,104,33,reference,OTHER
319,322,592,316,643,342,copy,51,26,copy,OTHER
368,370,964,314,1006,344,his,42,30,his,OTHER
372,375,1011,314,1070,343,blue,59,29,blue,OTHER
377,384,1075,314,1195,343,earnings,120,29,earnings,OTHER
386,392,1200,314,1330,342,summary,130,28,summary,OTHER
394,400,1334,314,1429,342,section,95,28,section,OTHER
402,403,1434,314,1460,342,is,26,28,is,OTHER
405,412,1465,314,1579,342,included,114,28,included,OTHER
414,417,1584,314,1639,342,with,55,28,with,OTHER
419,422,1645,314,1706,342,your,61,28,your,OTHER
424,426,1711,314,1768,342,w-2,57,28,w-2,OTHER
428,429,1773,314,1799,342,to,26,28,to,OTHER
431,434,1805,314,1865,343,help,60,29,help,OTHER
436,443,1877,313,1984,344,describe,107,31,describe,OTHER
445,452,1990,313,2097,344,portions,107,31,portions,OTHER
454,455,2103,313,2128,345,in,25,32,in,OTHER
457,460,2134,312,2206,346,more,72,34,more,OTHER
462,468,2216,312,2288,346,detail.,72,34,detail.,OTHER
499,502,329,351,386,376,wage,57,25,wage,OTHER
504,506,428,346,465,370,and,37,24,and,OTHER
508,510,506,346,544,372,tax,38,26,tax,OTHER
569,570,965,343,1000,370,he,35,27,he,OTHER
572,578,1006,343,1107,370,reverse,101,27,reverse,OTHER
580,583,1114,343,1170,370,side,56,27,side,OTHER
585,592,1175,343,1288,370,includes,113,27,includes,OTHER
594,600,1293,343,1394,370,general,101,27,general,OTHER
602,612,1399,343,1547,370,information,148,27,information,OTHER
614,617,1553,343,1608,370,that,55,27,that,OTHER
619,621,1612,343,1660,370,you,48,27,you,OTHER
623,625,1666,343,1726,370,may,60,27,may,OTHER
627,630,1730,343,1785,370,also,55,27,also,OTHER
632,635,1793,343,1843,370,find,50,27,find,OTHER
637,644,1847,343,1945,370,helpful.,98,27,helpful.,OTHER
648,650,112,381,169,417,n-2,57,36,n-2,OTHER
675,683,324,371,403,396,statement,79,25,statement,OTHER
693,696,582,386,667,418,2018,85,32,2018,taxYear
698,701,99,432,134,458,copy,35,26,copy,OTHER
703,703,137,431,148,455,c,11,24,c,OTHER
705,707,151,430,172,455,for,21,25,for,OTHER
709,718,174,430,251,455,employee's,77,25,employee's,OTHER
720,727,253,432,322,461,records.,69,29,records.,OTHER
744,746,564,422,596,448,dmb,32,26,dmb,OTHER
748,750,600,422,626,448,no.,26,26,no.,OTHER
752,760,630,421,709,448,1545-0008,79,27,1545-0008,OTHER
804,805,1025,425,1048,455,1.,23,30,1.,OTHER
807,809,1052,425,1097,455,the,45,30,the,OTHER
811,819,1101,425,1211,455,following,110,30,following,OTHER
821,831,1215,424,1353,454,information,138,30,information,OTHER
833,840,1357,424,1448,454,reflects,91,30,reflects,OTHER
842,845,1452,424,1508,454,your,56,30,your,OTHER
847,851,1512,424,1566,455,final,54,31,final,OTHER
853,856,1570,424,1626,455,2018,56,31,2018,OTHER
858,860,1630,424,1677,455,pay,47,31,pay,OTHER
862,865,1681,424,1733,455,stub,52,31,stub,OTHER
867,870,1737,424,1791,455,plus,54,31,plus,OTHER
872,874,1795,424,1842,455,any,47,31,any,OTHER
876,886,1846,424,1991,456,adjustments,145,32,adjustments,OTHER
888,896,1995,425,2113,456,submitted,118,31,submitted,OTHER
898,899,2117,425,2150,457,by,33,32,by,OTHER
901,904,2154,425,2210,457,your,56,32,your,OTHER
906,914,2214,425,2338,458,employer.,124,33,employer.,OTHER
916,916,100,448,118,475,d,18,27,d,OTHER
918,924,130,449,185,475,control,55,26,control,OTHER
926,931,188,445,257,475,number,69,30,number,OTHER
933,937,306,448,358,487,dept.,52,39,dept.,OTHER
939,943,405,456,456,493,corp.,51,37,corp.,OTHER
967,974,614,449,678,480,emplover,64,31,emplover,OTHER
976,978,683,450,708,479,use,25,29,use,OTHER
980,983,713,452,753,484,only,40,32,only,OTHER
985,986,758,458,781,489,36,23,31,36,OTHER
988,994,100,469,173,498,6913335,73,29,6913335,OTHER
1034,1034,561,465,583,495,a,22,30,a,OTHER
1101,1105,1102,472,1144,499,gross,42,27,gross,OTHER
1107,1109,1148,468,1179,497,pay,31,29,pay,OTHER
1116,1123,1262,468,1322,496,185492.2,60,28,185492.2,OTHER
1146,1150,1638,467,1677,494,14235,39,27,14235,OTHER
1152,1154,1680,465,1702,491,.17,22,26,.17,OTHER
1162,1169,1834,473,1892,498,id.state,58,25,id.state,OTHER
1171,1176,1896,473,1952,498,income,56,25,income,OTHER
1178,1180,1956,471,1976,496,tax,20,25,tax,OTHER
1183,1189,2075,467,2134,495,3059.26,59,28,3059.26,OTHER
1334,1336,1458,488,1481,516,tax,23,28,tax,OTHER
1338,1345,1485,484,1562,516,withheld,77,32,withheld,OTHER
1367,1369,1838,497,1866,519,box,28,22,box,OTHER
1371,1372,1868,498,1887,519,17,19,21,17,OTHER
1373,1378,1879,513,1936,537,income,57,24,income,OTHER
1565,1566,1889,498,1905,519,of,16,21,of,OTHER
1568,1570,1907,499,1944,521,w-2,37,22,w-2,OTHER
1571,1572,1939,514,1955,537,ta,16,23,ta,OTHER
1579,1588,139,513,213,544,employer's,74,31,employer's,OTHER
1590,1594,218,513,265,542,"name,",47,29,"name,",OTHER
1596,1603,270,514,334,544,"address,",64,30,"address,",OTHER
1605,1607,337,517,366,545,and,29,28,and,OTHER
1609,1611,369,518,394,546,zip,25,28,zip,OTHER
1613,1616,397,520,446,549,code,49,29,code,OTHER
1717,1719,1458,510,1481,537,box,23,27,box,OTHER
1721,1721,1484,509,1495,536,4,11,27,4,OTHER
1723,1724,1498,509,1513,535,of,15,26,of,OTHER
1726,1728,1516,509,1554,536,w-2,38,27,w-2,OTHER
1749,1753,1835,511,1876,535,local,41,24,local,OTHER
1769,1776,2071,508,2138,538,28952.95,67,30,28952.95,OTHER
1785,1801,153,537,384,570,morrison-richards,231,33,morrison-richards,employerName
1803,1805,387,537,436,564,and,49,27,and,employerName
1807,1810,439,539,501,567,sons,62,28,sons,employerName
1953,1955,1836,532,1864,561,box,28,29,box,OTHER
1957,1958,1868,531,1887,560,19,19,29,19,OTHER
1960,1961,1891,531,1903,560,of,12,29,of,OTHER
1963,1963,1907,533,1919,560,w,12,27,w,OTHER
1965,1965,1922,534,1927,560,-,5,26,-,OTHER
1967,1967,1929,534,1941,561,2,12,27,2,OTHER
1975,1979,154,566,224,597,32938,70,31,32938,employerAddressStreet_name
1981,1986,230,566,316,596,nelson,86,30,nelson,employerAddressStreet_name
1988,1993,321,566,407,595,branch,86,29,branch,employerAddressStreet_name
1995,1999,414,567,488,594,suite,74,27,suite,employerAddressStreet_name
2001,2003,492,569,524,594,014,32,25,014,employerAddressStreet_name
2083,2086,1102,568,1132,595,fed.,30,27,fed.,OTHER
2088,2093,1136,568,1198,594,income,62,26,income,OTHER
2098,2105,1261,564,1321,587,16128.04,60,23,16128.04,OTHER
2111,2118,1453,567,1520,595,medicare,67,28,medicare,OTHER
2120,2122,1524,566,1549,593,tax,25,27,tax,OTHER
2131,2136,1668,565,1716,590,3259.9,48,25,3259.9,OTHER
2146,2156,160,591,305,624,douglasview,145,33,douglasview,employerAddressCity
2157,2158,333,589,370,620,wa,37,31,wa,employerAddressState
2160,2169,400,591,540,621,38115-8413,140,30,38115-8413,employerAddressZip
2251,2253,1101,592,1129,619,tax,28,27,tax,OTHER
