start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,504,937,528,970,a,24,33,a,OTHER
41,50,536,938,673,973,employee's,137,35,employee's,OTHER
52,57,677,940,746,973,social,69,33,social,OTHER
59,66,751,939,844,973,security,93,34,security,OTHER
68,73,848,937,937,973,number,89,36,number,OTHER
126,130,1583,938,1655,972,"safe,",72,34,"safe,",OTHER
132,140,1661,940,1806,976,accurate.,145,36,accurate.,OTHER
153,157,2092,934,2147,971,visit,55,37,visit,OTHER
159,161,2152,937,2196,973,the,44,36,the,OTHER
163,165,2202,938,2252,974,irs,50,36,irs,OTHER
167,173,2258,937,2370,974,website,112,37,website,OTHER
317,318,1833,961,1894,1006,re,61,45,re,OTHER
320,320,1911,961,1939,1005,~,28,44,~,OTHER
322,325,1956,959,2045,1005,file,89,46,file,OTHER
382,392,700,979,980,1017,362-25-8260,280,38,362-25-8260,ssnOfEmployee
427,429,1272,981,1325,1015,omb,53,34,omb,OTHER
431,433,1331,980,1369,1016,no.,38,36,no.,OTHER
435,443,1376,979,1491,1016,1545-0008,115,37,1545-0008,OTHER
453,457,1582,982,1677,1018,fast!,95,36,fast!,OTHER
459,460,1682,983,1725,1023,us,43,40,us,OTHER
479,480,2093,986,2118,1019,at,25,33,at,OTHER
482,499,2123,984,2349,1022,www.irs.gov/efile.,226,38,www.irs.gov/efile.,OTHER
501,501,116,1032,138,1065,b,22,33,b,OTHER
503,510,149,1033,248,1065,employer,99,32,employer,OTHER
512,525,254,1034,387,1065,identification,133,31,identification,OTHER
527,532,393,1033,475,1064,number,82,31,number,OTHER
534,538,481,1031,554,1063,(ein),73,32,(ein),OTHER
616,621,1448,1036,1533,1065,"wages,",85,29,"wages,",OTHER
623,627,1538,1037,1584,1065,"tips,",46,28,"tips,",OTHER
629,633,1589,1037,1646,1065,other,57,28,other,OTHER
635,646,1651,1034,1805,1065,compensation,154,31,compensation,OTHER
670,676,2003,1037,2087,1064,federal,84,27,federal,OTHER
678,683,2091,1036,2170,1064,income,79,28,income,OTHER
685,687,2174,1034,2209,1063,tax,35,29,tax,OTHER
689,696,2213,1031,2301,1062,withheld,88,31,withheld,OTHER
707,716,219,1072,463,1107,67-6030274,244,35,67-6030274,einEmployerIdentificationNumber
815,822,1477,1072,1668,1109,166074.1,191,37,166074.1,box1WagesTipsAndOtherCompensations
866,871,1978,1072,2125,1108,28179.,147,36,28179.,box2FederalIncomeTaxWithheld
873,874,2132,1072,2184,1107,01,52,35,01,box2FederalIncomeTaxWithheld
877,877,117,1123,139,1155,c,22,32,c,OTHER
879,888,147,1123,264,1157,employer's,117,34,employer's,OTHER
890,894,270,1125,340,1158,"name,",70,33,"name,",OTHER
896,903,347,1125,438,1158,"address,",91,33,"address,",OTHER
905,907,444,1125,485,1158,and,41,33,and,OTHER
909,911,491,1124,529,1158,zip,38,34,zip,OTHER
913,916,535,1123,593,1157,code,58,34,code,OTHER
992,997,1454,1128,1515,1159,social,61,31,social,OTHER
999,1006,1520,1128,1602,1159,security,82,31,security,OTHER
1008,1012,1608,1127,1687,1159,wages,79,32,wages,OTHER
1043,1048,2005,1127,2072,1157,social,67,30,social,OTHER
1050,1057,2076,1125,2158,1157,security,82,32,security,OTHER
1059,1061,2162,1124,2197,1156,tax,35,32,tax,OTHER
1063,1070,2201,1122,2297,1155,withheld,96,33,withheld,OTHER
1081,1086,214,1167,380,1209,"evans,",166,42,"evans,",employerName
1088,1092,399,1166,531,1208,kelly,132,42,kelly,employerName
1094,1096,558,1165,638,1207,and,80,42,and,employerName
1098,1102,658,1164,795,1206,downs,137,42,downs,employerName
1104,1106,817,1163,897,1204,llc,80,41,llc,employerName
1190,1195,1476,1166,1630,1202,169832,154,36,169832,box3SocialSecurityWages
1197,1199,1636,1166,1706,1206,.92,70,40,.92,box3SocialSecurityWages
1237,1241,1979,1168,2099,1203,12992,120,35,12992,box4SocialSecurityTaxWithheld
1243,1243,2110,1168,2126,1202,.,16,34,.,box4SocialSecurityTaxWithheld
1245,1246,2131,1169,2176,1204,22,45,35,22,box4SocialSecurityTaxWithheld
1258,1260,220,1223,302,1266,729,82,43,729,employerAddressStreet_name
1262,1265,323,1224,432,1265,todd,109,41,todd,employerAddressStreet_name
1267,1273,450,1225,636,1266,prairie,186,41,prairie,employerAddressStreet_name
1275,1278,658,1225,772,1268,apt.,114,43,apt.,employerAddressStreet_name
1280,1282,794,1224,866,1270,475,72,46,475,employerAddressStreet_name
1364,1371,1458,1210,1547,1248,medicare,89,38,medicare,OTHER
1373,1377,1553,1212,1624,1248,wages,71,36,wages,OTHER
1379,1381,1630,1211,1671,1248,and,41,37,and,OTHER
1383,1386,1677,1209,1711,1245,tips,34,36,tips,OTHER
1414,1421,2000,1211,2101,1246,medicare,101,35,medicare,OTHER
1423,1425,2106,1211,2140,1247,tax,34,36,tax,OTHER
1427,1434,2146,1212,2236,1249,withheld,90,37,withheld,OTHER
1554,1559,1475,1251,1627,1294,180527,152,43,180527,OTHER
1561,1561,1634,1253,1652,1294,.,18,41,.,OTHER
1563,1564,1659,1252,1707,1293,68,48,41,68,OTHER
1613,1617,2103,1254,2223,1292,5235.,120,38,5235.,OTHER
1619,1619,2228,1255,2247,1292,3,19,37,3,OTHER
1631,1641,219,1285,502,1329,thomasburgh,283,44,thomasburgh,employerAddressCity
1643,1644,557,1283,607,1325,co,50,42,co,employerAddressState
1646,1655,635,1281,892,1326,25460-1475,257,45,25460-1475,employerAddressZip
1736,1741,1450,1301,1514,1336,social,64,35,social,OTHER
1743,1750,1520,1300,1602,1335,security,82,35,security,OTHER
1752,1755,1609,1300,1650,1336,tips,41,36,tips,OTHER
1788,1796,2003,1297,2102,1333,allocated,99,36,allocated,OTHER
1798,1801,2108,1297,2154,1332,tips,46,35,tips,OTHER
1920,1925,1475,1344,1628,1385,169832,153,41,169832,OTHER
1927,1927,1635,1347,1650,1385,.,15,38,.,OTHER
1929,1930,1657,1347,1709,1385,92,52,38,92,OTHER
1980,1985,2103,1345,2249,1384,180527,146,39,180527,OTHER
1987,1987,2256,1345,2274,1384,.,18,39,.,OTHER
1989,1990,2281,1344,2332,1383,68,51,39,68,OTHER
1993,1993,119,1392,139,1423,d,20,31,d,OTHER
1995,2001,148,1393,225,1424,control,77,31,control,OTHER
2003,2008,230,1395,322,1424,number,92,29,number,OTHER
2106,2117,1450,1393,1570,1427,verification,120,34,verification,OTHER
2119,2122,1575,1390,1632,1420,code,57,30,code,OTHER
2153,2154,1933,1395,1960,1419,10,27,24,10,OTHER
2156,2164,2004,1394,2125,1424,dependent,121,30,dependent,OTHER
2166,2169,2129,1394,2177,1424,care,48,30,care,OTHER
2171,2178,2181,1393,2263,1423,benefits,82,30,benefits,OTHER
