start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
42,42,503,198,524,228,a,21,30,a,OTHER
44,53,537,196,673,231,employee's,136,35,employee's,OTHER
55,60,677,196,746,232,social,69,36,social,OTHER
62,69,750,196,845,232,security,95,36,security,OTHER
71,76,850,196,933,231,number,83,35,number,OTHER
133,137,1586,193,1653,228,"safe,",67,35,"safe,",OTHER
139,147,1659,196,1796,233,accurate.,137,37,accurate.,OTHER
185,189,2090,194,2147,228,visit,57,34,visit,OTHER
191,193,2153,195,2197,229,the,44,34,the,OTHER
195,197,2203,195,2253,230,irs,50,35,irs,OTHER
199,205,2259,193,2366,232,website,107,39,website,OTHER
368,370,1832,218,1947,263,rev,115,45,rev,OTHER
372,375,1954,220,2045,263,file,91,43,file,OTHER
435,445,696,236,975,277,840-98-5933,279,41,840-98-5933,ssnOfEmployee
485,487,1273,241,1326,273,omb,53,32,omb,OTHER
489,491,1331,242,1372,274,no.,41,32,no.,OTHER
493,501,1377,239,1492,274,1545-0008,115,35,1545-0008,OTHER
510,514,1589,242,1677,276,fast!,88,34,fast!,OTHER
516,517,1683,243,1721,279,us,38,36,us,OTHER
561,562,2092,239,2116,275,at,24,36,at,OTHER
564,580,2123,240,2341,279,www.irs.gov/efile,218,39,www.irs.gov/efile,OTHER
592,593,231,290,249,319,er,18,29,er,OTHER
595,608,254,290,389,320,identification,135,30,identification,OTHER
610,615,395,289,477,320,number,82,31,number,OTHER
617,621,483,287,543,318,(ein),60,31,(ein),OTHER
702,707,1446,290,1531,322,"wages,",85,32,"wages,",OTHER
709,713,1537,293,1583,322,"tips,",46,29,"tips,",OTHER
715,719,1588,294,1644,322,other,56,28,other,OTHER
721,732,1649,287,1796,321,compensation,147,34,compensation,OTHER
759,765,2002,290,2086,322,federal,84,32,federal,OTHER
767,772,2091,291,2169,322,income,78,31,income,OTHER
774,776,2174,290,2209,321,tax,35,31,tax,OTHER
778,785,2213,287,2302,320,withheld,89,33,withheld,OTHER
796,805,221,331,470,368,71-4914665,249,37,71-4914665,einEmployerIdentificationNumber
911,916,1477,328,1626,365,144945,149,37,144945,box1WagesTipsAndOtherCompensations
918,918,1636,328,1651,365,.,15,37,.,box1WagesTipsAndOtherCompensations
920,921,1657,327,1710,366,07,53,39,07,box1WagesTipsAndOtherCompensations
963,967,1977,326,2101,366,25188,124,40,25188,box2FederalIncomeTaxWithheld
969,969,2108,328,2124,366,.,16,38,.,box2FederalIncomeTaxWithheld
971,972,2131,328,2182,367,98,51,39,98,box2FederalIncomeTaxWithheld
975,975,120,379,142,413,c,22,34,c,OTHER
977,986,148,379,264,414,employer's,116,35,employer's,OTHER
988,992,270,381,340,414,"name,",70,33,"name,",OTHER
994,1001,346,381,440,414,"address,",94,33,"address,",OTHER
1003,1005,445,381,486,414,and,41,33,and,OTHER
1007,1009,492,381,528,414,zip,36,33,zip,OTHER
1011,1014,534,380,597,414,code,63,34,code,OTHER
1097,1102,1450,384,1515,413,social,65,29,social,OTHER
1104,1111,1521,383,1603,413,security,82,30,security,OTHER
1113,1117,1608,382,1686,413,wages,78,31,wages,OTHER
1150,1155,2005,385,2070,413,social,65,28,social,OTHER
1157,1164,2075,383,2158,413,security,83,30,security,OTHER
1166,1168,2163,382,2197,412,tax,34,30,tax,OTHER
1170,1177,2203,379,2289,411,withheld,86,32,withheld,OTHER
1189,1195,222,427,401,467,wheeler,179,40,wheeler,employerName
1197,1201,424,427,554,467,group,130,40,group,employerName
1203,1205,586,426,662,465,inc,76,39,inc,employerName
1305,1310,1476,427,1628,462,102055,152,35,102055,box3SocialSecurityWages
1312,1312,1634,427,1651,463,.,17,36,.,box3SocialSecurityWages
1314,1315,1657,428,1696,465,28,39,37,28,box3SocialSecurityWages
1353,1356,1977,425,2078,462,7807,101,37,7807,box4SocialSecurityTaxWithheld
1358,1360,2084,427,2146,467,.23,62,40,.23,box4SocialSecurityTaxWithheld
1373,1376,223,484,320,522,6332,97,38,6332,employerAddressStreet_name
1378,1385,344,486,553,524,buchanan,209,38,buchanan,employerAddressStreet_name
1387,1393,579,482,763,526,highway,184,44,highway,employerAddressStreet_name
1485,1492,1447,472,1548,504,medicare,101,32,medicare,OTHER
1494,1498,1554,473,1626,504,wages,72,31,wages,OTHER
1500,1502,1631,472,1672,504,and,41,32,and,OTHER
1504,1507,1677,470,1722,503,tips,45,33,tips,OTHER
1534,1534,1945,474,1966,505,6,21,31,6,OTHER
1536,1543,2002,473,2102,502,medicare,100,29,medicare,OTHER
1545,1547,2108,473,2141,501,tax,33,28,tax,OTHER
1549,1556,2147,473,2231,507,withheld,84,34,withheld,OTHER
1684,1690,1475,514,1650,550,153229.,175,36,153229.,OTHER
1692,1692,1657,514,1669,551,9,12,37,9,OTHER
1743,1746,2098,516,2199,551,4443,101,35,4443,OTHER
1748,1748,2206,515,2223,549,.,17,34,.,OTHER
1750,1751,2229,515,2272,550,67,43,35,67,OTHER
1763,1766,214,544,324,584,west,110,40,west,employerAddressCity
1768,1778,347,547,624,585,christopher,277,38,christopher,employerAddressCity
1811,1812,738,544,789,582,fl,51,38,fl,OTHER
1828,1837,893,544,1145,584,02255-5969,252,40,02255-5969,employerAddressZip
1925,1925,1944,555,1964,584,8,20,29,8,OTHER
1926,1934,2003,558,2104,591,allocated,101,33,allocated,OTHER
1936,1939,1607,559,1652,596,tips,45,37,tips,OTHER
2065,2070,1451,559,1513,596,social,62,37,social,OTHER
2072,2079,1519,559,1600,596,security,81,37,security,OTHER
