start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
35,35,215,2,226,19,a,11,17,a,OTHER
37,46,234,2,308,19,employee's,74,17,employee's,OTHER
48,53,311,2,348,19,social,37,17,social,OTHER
55,62,351,2,402,19,security,51,17,security,OTHER
64,69,405,3,455,19,number,50,16,number,OTHER
106,110,782,2,819,19,"safe,",37,17,"safe,",OTHER
112,120,822,2,894,19,"accurate,",72,17,"accurate,",OTHER
149,153,1047,3,1078,21,visit,31,18,visit,OTHER
155,157,1081,2,1102,20,the,21,18,the,OTHER
159,161,1106,2,1132,20,irs,26,18,irs,OTHER
163,169,1136,2,1194,20,website,58,18,website,OTHER
220,230,311,25,464,46,131-44-3499,153,21,131-44-3499,ssnOfEmployee
249,251,611,27,641,42,omb,30,15,omb,OTHER
253,255,644,26,668,42,no.,24,16,no.,OTHER
257,265,670,25,731,42,1545-0008,61,17,1545-0008,OTHER
267,271,780,25,831,43,fast!,51,18,fast!,OTHER
273,275,835,26,866,43,use,31,17,use,OTHER
277,278,905,14,944,39,we,39,25,we,OTHER
280,284,956,14,1023,39,~file,67,25,~file,OTHER
286,287,1047,29,1061,44,at,14,15,at,OTHER
289,295,1064,28,1119,45,www.irs,55,17,www.irs,OTHER
297,304,1122,27,1180,45,govefile,58,18,govefile,OTHER
307,307,10,53,22,70,b,12,17,b,OTHER
309,316,28,53,83,70,employer,55,17,employer,OTHER
318,331,86,54,159,70,identification,73,16,identification,OTHER
333,338,162,54,207,70,number,45,16,number,OTHER
340,344,210,53,242,70,(eij),32,17,(eij),OTHER
396,401,704,54,749,70,"wages,",45,16,"wages,",OTHER
403,407,752,54,779,69,"tips,",27,15,"tips,",OTHER
409,413,782,55,812,69,other,30,14,other,OTHER
415,426,815,55,898,69,compensation,83,14,compensation,OTHER
443,449,994,55,1038,69,federal,44,14,federal,OTHER
451,456,1041,55,1084,69,income,43,14,income,OTHER
458,460,1086,55,1106,69,tax,20,14,tax,OTHER
462,469,1108,55,1157,68,withheld,49,13,withheld,OTHER
482,491,65,78,205,98,02-0960160,140,20,02-0960160,einEmployerIdentificationNumber
568,573,726,78,807,97,102053,81,19,102053,box1WagesTipsAndOtherCompensations
575,576,811,78,834,97,.8,23,19,.8,box1WagesTipsAndOtherCompensations
609,616,986,77,1096,96,12066.96,110,19,12066.96,box2FederalIncomeTaxWithheld
619,619,12,106,23,123,c,11,17,c,OTHER
621,630,28,106,92,123,employer's,64,17,employer's,OTHER
632,636,95,106,133,123,"name,",38,17,"name,",OTHER
638,645,136,106,187,123,"address,",51,17,"address,",OTHER
647,649,190,106,212,123,and,22,17,and,OTHER
651,653,215,106,235,123,zip,20,17,zip,OTHER
655,658,238,106,266,123,code,28,17,code,OTHER
711,716,705,107,742,122,social,37,15,social,OTHER
718,720,744,107,766,121,sec,22,14,sec,OTHER
757,762,995,107,1032,121,social,37,14,social,OTHER
764,771,1035,107,1081,121,security,46,14,security,OTHER
773,775,1083,107,1104,121,tax,21,14,tax,OTHER
777,784,1106,107,1153,121,withheld,47,14,withheld,OTHER
796,805,64,130,209,153,"rodriguez,",145,23,"rodriguez,",employerName
807,814,216,130,333,153,mitchell,117,23,mitchell,employerName
816,818,345,129,389,153,and,44,24,and,employerName
820,826,400,129,502,153,rodgers,102,24,rodgers,employerName
828,830,513,129,558,153,and,45,24,and,employerName
832,833,569,129,597,152,so,28,23,so,OTHER
883,887,725,131,794,151,91557,69,20,91557,box3SocialSecurityWages
889,889,797,130,807,151,.,10,21,.,box3SocialSecurityWages
891,892,810,130,835,151,44,25,21,44,box3SocialSecurityWages
924,927,988,130,1041,151,7004,53,21,7004,box4SocialSecurityTaxWithheld
929,929,1044,130,1053,150,.,9,20,.,box4SocialSecurityTaxWithheld
931,932,1056,130,1082,151,14,26,21,14,box4SocialSecurityTaxWithheld
944,948,66,164,136,186,24284,70,22,24284,employerAddressStreet_name
950,956,150,164,247,186,zachary,97,22,zachary,employerAddressStreet_name
958,962,261,164,331,186,brook,70,22,brook,employerAddressStreet_name
964,968,346,164,415,186,suite,69,22,suite,employerAddressStreet_name
