start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
41,41,503,198,524,228,a,21,30,a,OTHER
43,52,537,197,673,231,employee's,136,34,employee's,OTHER
54,59,678,196,747,231,social,69,35,social,OTHER
61,68,751,196,846,231,security,95,35,security,OTHER
70,75,850,196,933,231,number,83,35,number,OTHER
134,138,1586,192,1653,229,"safe,",67,37,"safe,",OTHER
140,148,1660,196,1795,233,accurate.,135,37,accurate.,OTHER
182,186,2093,196,2147,229,visit,54,33,visit,OTHER
188,190,2153,196,2197,230,the,44,34,the,OTHER
192,194,2202,195,2255,230,irs,53,35,irs,OTHER
196,202,2260,193,2367,232,website,107,39,website,OTHER
363,365,1833,219,1946,263,rev,113,44,rev,OTHER
367,370,1954,220,2044,263,file,90,43,file,OTHER
429,439,698,236,974,277,475-13-3309,276,41,475-13-3309,ssnOfEmployee
478,480,1273,241,1325,272,omb,52,31,omb,OTHER
482,484,1330,242,1372,273,no.,42,31,no.,OTHER
486,494,1378,239,1492,274,1545-0008,114,35,1545-0008,OTHER
506,510,1588,241,1678,276,fast!,90,35,fast!,OTHER
512,513,1684,242,1722,279,us,38,37,us,OTHER
553,554,2092,239,2115,275,at,23,36,at,OTHER
556,572,2122,240,2340,279,www.irs.gov/efile,218,39,www.irs.gov/efile,OTHER
575,575,114,291,136,322,b,22,31,b,OTHER
577,584,148,291,248,322,employer,100,31,employer,OTHER
586,599,253,290,389,321,identification,136,31,identification,OTHER
601,606,395,289,476,319,number,81,30,number,OTHER
608,612,482,288,536,317,(ein),54,29,(ein),OTHER
696,701,1449,292,1532,323,"wages,",83,31,"wages,",OTHER
703,707,1538,294,1584,323,"tips,",46,29,"tips,",OTHER
709,713,1589,293,1643,323,other,54,30,other,OTHER
715,726,1648,287,1806,322,compensation,158,35,compensation,OTHER
748,754,2002,288,2085,322,federal,83,34,federal,OTHER
756,761,2090,291,2168,322,income,78,31,income,OTHER
763,765,2174,290,2207,321,tax,33,31,tax,OTHER
767,774,2213,288,2295,320,withheld,82,32,withheld,OTHER
786,795,218,330,475,367,90-9375060,257,37,90-9375060,einEmployerIdentificationNumber
900,907,1478,328,1674,367,175675.5,196,39,175675.5,box1WagesTipsAndOtherCompensations
949,954,1978,327,2126,367,38786.,148,40,38786.,box2FederalIncomeTaxWithheld
956,957,2134,328,2185,369,94,51,41,94,box2FederalIncomeTaxWithheld
961,961,119,379,142,414,c,23,35,c,OTHER
963,972,148,379,265,414,employer's,117,35,employer's,OTHER
974,978,271,380,340,414,"name,",69,34,"name,",OTHER
980,987,346,381,440,414,"address,",94,33,"address,",OTHER
989,991,446,381,486,413,and,40,32,and,OTHER
993,995,491,382,529,413,zip,38,31,zip,OTHER
997,1000,535,382,599,413,code,64,31,code,OTHER
1080,1085,1452,383,1516,413,social,64,30,social,OTHER
1087,1094,1521,381,1603,413,security,82,32,security,OTHER
1096,1100,1608,381,1678,415,wages,70,34,wages,OTHER
1132,1137,2006,385,2070,412,social,64,27,social,OTHER
1139,1146,2075,383,2157,412,security,82,29,security,OTHER
1148,1150,2162,382,2198,411,tax,36,29,tax,OTHER
1152,1159,2203,379,2288,410,withheld,85,31,withheld,OTHER
1172,1177,223,426,381,469,"clark,",158,43,"clark,",employerName
1179,1183,398,428,531,466,brown,133,38,brown,employerName
1185,1187,556,427,639,465,and,83,38,and,employerName
1189,1194,659,426,820,466,rivera,161,40,rivera,employerName
1196,1198,842,424,925,467,llc,83,43,llc,employerName
1284,1289,1478,425,1629,465,124567,151,40,124567,box3SocialSecurityWages
1291,1291,1635,425,1654,466,.,19,41,.,box3SocialSecurityWages
1293,1294,1660,425,1707,468,41,47,43,41,box3SocialSecurityWages
1333,1336,1982,427,2076,461,9529,94,34,9529,box4SocialSecurityTaxWithheld
1338,1338,2083,429,2103,463,.,20,34,.,box4SocialSecurityTaxWithheld
1340,1341,2108,431,2146,468,41,38,37,41,box4SocialSecurityTaxWithheld
1353,1356,217,486,321,523,9446,104,37,9446,employerAddressStreet_name
1358,1365,348,486,553,525,samantha,205,39,samantha,employerAddressStreet_name
1367,1373,583,486,765,525,springs,182,39,springs,employerAddressStreet_name
1464,1471,1447,473,1547,503,medicare,100,30,medicare,OTHER
1473,1477,1552,472,1624,503,wages,72,31,wages,OTHER
1479,1481,1629,472,1671,503,and,42,31,and,OTHER
1483,1486,1675,472,1717,504,tips,42,32,tips,OTHER
1512,1512,1943,472,1967,505,6,24,33,6,OTHER
