start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,379,573,404,589,12a,25,16,12a,OTHER
42,46,370,51,402,66,decal,32,15,decal,OTHER
48,53,404,46,452,63,income,48,17,income,OTHER
55,62,454,55,519,76,24206.09,65,21,24206.09,OTHER
120,122,453,43,476,58,tax,23,15,tax,OTHER
124,131,479,37,533,56,withheld,54,19,withheld,OTHER
135,140,100,78,148,96,wages.,48,18,wages.,OTHER
141,148,136,88,201,109,69124.36,65,21,69124.36,box1WagesTipsAndOtherCompensations
160,164,150,75,178,91,"tips,",28,16,"tips,",OTHER
166,170,181,71,216,88,other,35,17,other,OTHER
172,175,218,68,253,84,comp,35,16,comp,OTHER
217,222,358,103,398,119,social,40,16,social,OTHER
224,231,399,98,451,116,security,52,18,security,OTHER
233,235,452,96,474,111,tax,22,15,tax,OTHER
236,242,460,109,516,127,8953-22,56,18,8953-22,box4SocialSecurityTaxWithheld
306,313,476,89,530,108,withheld,54,19,withheld,OTHER
317,322,107,129,147,147,social,40,18,social,OTHER
323,330,142,142,204,161,$7427.67,62,19,$7427.67,OTHER
342,349,149,126,200,143,security,51,17,security,OTHER
351,355,203,122,244,138,wages,41,16,wages,OTHER
396,403,362,153,421,170,medicare,59,17,medicare,OTHER
405,407,424,150,445,165,tax,21,15,tax,OTHER
409,416,448,143,505,163,withheld,57,20,withheld,OTHER
472,478,464,159,523,178,2355.16,59,19,2355.16,OTHER
482,489,110,179,171,198,medicare,61,19,medicare,OTHER
490,497,146,192,212,212,01212.27,66,20,01212.27,OTHER
513,517,173,176,217,193,wages,44,17,wages,OTHER
519,521,219,173,244,188,and,25,15,and,OTHER
523,526,246,170,269,186,tips,23,16,tips,OTHER
562,569,515,190,572,209,employer,57,19,employer,OTHER
571,573,573,187,597,205,use,24,18,use,OTHER
575,578,598,185,622,202,only,24,17,only,OTHER
611,614,277,219,305,231,doge,28,12,doge,OTHER
616,619,341,212,369,224,care,28,12,care,OTHER
622,629,114,232,164,251,controll,50,19,controll,OTHER
631,637,88,252,144,270,2283083,56,18,2283083,OTHER
644,653,121,281,193,303,employer's,72,22,employer's,OTHER
664,671,238,271,294,291,address.,56,20,address.,OTHER
673,673,296,269,305,286,a,9,17,a,OTHER
687,691,158,299,216,322,"diaz,",58,23,"diaz,",employerAddressStreet_name
692,695,194,278,227,297,name,33,19,name,employerAddressStreet_name
696,701,223,291,292,316,howard,69,25,howard,employerAddressStreet_name
703,705,301,286,335,308,and,34,22,and,employerName
707,713,344,277,422,304,bridges,78,27,bridges,employerName
715,719,432,271,487,296,group,55,25,group,employerName
734,737,161,325,208,348,8252,47,23,8252,employerAddressStreet_name
739,745,214,316,296,342,lambert,82,26,lambert,employerAddressStreet_name
747,751,303,310,362,334,court,59,24,court,employerAddressStreet_name
752,761,362,324,471,353,44550-6507,109,29,44550-6507,employerAddressZip
776,779,164,351,212,375,port,48,24,port,employerAddressCity
781,787,218,342,299,368,rebecca,81,26,rebecca,employerAddressStreet_name
789,790,306,338,333,359,wi,27,21,wi,employerAddressState
820,825,480,360,554,385,#02021,74,25,#02021,OTHER
865,869,357,374,418,398,batch,61,24,batch,OTHER
917,924,411,410,465,431,ployee's,54,21,ployee's,OTHER
926,928,467,407,494,425,ssa,27,18,ssa,OTHER
930,935,496,403,540,422,namibe,44,19,namibe,OTHER
944,953,139,437,209,459,employer's,70,22,employer's,OTHER
960,964,211,430,258,453,fldid,47,23,fldid,OTHER
980,989,174,450,254,473,61-5954442,80,23,61-5954442,OTHER
1009,1017,395,465,457,482,anlocated,62,17,anlocated,OTHER
1019,1026,498,470,560,490,$1212.27,62,20,$1212.27,OTHER
1036,1041,146,492,185,509,social,39,17,social,OTHER
1042,1049,180,504,242,524,57427.67,62,20,57427.67,OTHER
1068,1075,187,488,239,506,security,52,18,security,OTHER
1077,1080,240,486,263,502,tips,23,16,tips,OTHER
1133,1136,446,515,474,531,dent,28,16,dent,OTHER
1138,1141,476,512,505,528,care,29,16,care,OTHER
1142,1144,503,527,528,540,159,25,13,159,OTHER
1208,1209,507,511,521,524,be,14,13,be,OTHER
1222,1233,150,541,224,561,verification,74,20,verification,OTHER
1235,1238,226,537,258,554,code,32,17,code,OTHER
1281,1282,563,554,577,571,12,14,17,12,OTHER
1285,1287,409,570,435,586,see,26,16,see,OTHER
1289,1300,436,563,511,583,instructions,75,20,instructions,OTHER
1302,1304,512,560,532,576,for,20,16,for,OTHER
1306,1308,533,557,560,574,box,27,17,box,OTHER
1310,1310,497,598,508,613,1,11,15,1,OTHER
1318,1319,125,600,142,615,11,17,15,11,OTHER
1321,1332,157,592,240,613,nonqualified,83,21,nonqualified,OTHER
1334,1338,242,589,276,605,plans,34,16,plans,OTHER
1372,1372,499,616,511,632,1,12,16,1,OTHER
1374,1377,510,593,544,611,6944,34,18,6944,OTHER
1421,1422,385,628,401,642,12,16,14,12,OTHER
1441,1443,512,613,536,631,293,24,18,293,OTHER
1460,1462,177,648,199,663,the,22,15,the,OTHER
1506,1509,501,630,538,650,1915,37,20,1915,OTHER
1574,1576,517,667,535,683,did,18,16,did,OTHER
1578,1582,537,665,567,682,party,30,17,party,OTHER
1584,1587,568,662,593,680,sick,25,18,sick,OTHER
1589,1591,594,659,614,678,pay,20,19,pay,OTHER
1634,1636,368,718,390,736,zip,22,18,zip,OTHER
1638,1641,391,715,421,733,code,30,18,code,OTHER
1661,1667,207,767,285,793,kenneth,78,26,kenneth,OTHER
1669,1677,318,753,417,782,rodriguez,99,29,rodriguez,OTHER
