start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
5,10,99,20,147,34,"wages,",48,14,"wages,",OTHER
12,16,149,21,177,34,"tips,",28,13,"tips,",OTHER
18,22,180,21,214,34,other,34,13,other,OTHER
24,28,217,21,256,34,comp.,39,13,comp.,OTHER
38,38,323,19,334,34,2,11,15,2,OTHER
40,46,350,19,400,34,federal,50,15,federal,OTHER
48,53,403,20,451,33,income,48,13,income,OTHER
55,57,454,20,476,33,tax,22,13,tax,OTHER
59,66,479,20,535,34,withheld,56,14,withheld,OTHER
78,83,132,39,179,51,134662,47,12,134662,box1WagesTipsAndOtherCompensations
85,85,181,39,187,51,.,6,12,.,box1WagesTipsAndOtherCompensations
87,88,188,39,202,51,84,14,12,84,box1WagesTipsAndOtherCompensations
128,132,452,38,491,51,23337,39,13,23337,box2FederalIncomeTaxWithheld
134,135,493,39,506,51,.6,13,12,.6,box2FederalIncomeTaxWithheld
137,137,68,71,76,83,3,8,12,3,OTHER
139,144,100,73,140,86,social,40,13,social,OTHER
146,153,142,73,193,86,security,51,13,security,OTHER
155,159,195,73,238,87,wages,43,14,wages,OTHER
176,176,324,69,335,85,4,11,16,4,OTHER
178,183,352,73,391,86,social,39,13,social,OTHER
185,192,394,73,445,86,security,51,13,security,OTHER
194,196,447,72,469,86,tax,22,14,tax,OTHER
198,205,471,72,528,86,withheld,57,14,withheld,OTHER
217,222,132,90,179,102,106558,47,12,106558,box3SocialSecurityWages
224,226,182,90,202,103,.32,20,13,.32,box3SocialSecurityWages
267,270,452,90,483,103,8151,31,13,8151,box4SocialSecurityTaxWithheld
272,272,485,90,491,103,.,6,13,.,box4SocialSecurityTaxWithheld
274,275,493,90,508,103,71,15,13,71,box4SocialSecurityTaxWithheld
277,277,68,123,75,136,5,7,13,5,OTHER
279,286,98,124,159,137,medicare,61,13,medicare,OTHER
288,292,161,125,205,138,wages,44,13,wages,OTHER
294,296,207,125,232,138,and,25,13,and,OTHER
298,301,235,125,257,138,tips,22,13,tips,OTHER
315,315,323,123,333,137,6,10,14,6,OTHER
317,324,350,123,410,138,medicare,60,15,medicare,OTHER
326,328,413,124,434,137,tax,21,13,tax,OTHER
330,337,437,124,493,138,withheld,56,14,withheld,OTHER
349,357,132,142,204,154,103685.73,72,12,103685.73,OTHER
400,403,453,142,483,154,3006,30,12,3006,OTHER
405,405,485,142,490,154,.,5,12,.,OTHER
407,408,492,142,507,154,89,15,12,89,OTHER
410,410,70,174,79,187,d,9,13,d,OTHER
412,418,95,176,143,190,control,48,14,control,OTHER
420,425,145,177,195,190,number,50,13,number,OTHER
440,443,259,175,287,189,dept,28,14,dept,OTHER
444,446,280,191,297,205,150,17,14,150,OTHER
448,452,323,176,353,190,corp.,30,14,corp.,OTHER
479,486,501,176,555,190,employer,54,14,employer,OTHER
488,490,558,177,581,190,use,23,13,use,OTHER
492,495,584,177,607,190,only,23,13,only,OTHER
497,503,68,193,122,207,2294434,54,14,2294434,OTHER
558,558,452,192,460,205,a,8,13,a,OTHER
578,579,577,193,590,204,36,13,11,36,OTHER
581,581,67,228,76,241,c,9,13,c,OTHER
583,592,98,228,168,242,employer's,70,14,employer's,OTHER
594,598,170,228,213,242,"name,",43,14,"name,",OTHER
600,607,215,228,270,242,"address,",55,14,"address,",OTHER
609,611,273,228,297,242,and,24,14,and,OTHER
613,615,300,228,321,242,zip,21,14,zip,OTHER
617,620,325,228,357,242,code,32,14,code,OTHER
632,642,133,249,254,265,lewis-jones,121,16,lewis-jones,employerName
644,646,265,248,298,265,ltd,33,17,ltd,employerName
658,662,133,274,189,292,51528,56,18,51528,employerAddressStreet_name
664,669,199,275,264,292,stacey,65,17,stacey,employerAddressStreet_name
671,673,275,275,309,292,run,34,17,run,employerAddressStreet_name
675,678,319,274,367,292,apt.,48,18,apt.,employerAddressStreet_name
680,682,377,273,408,291,819,31,18,819,employerAddressStreet_name
694,697,132,301,178,317,west,46,16,west,employerAddressCity
699,703,187,300,242,317,glenn,55,17,glenn,employerAddressCity
705,706,266,300,287,317,ia,21,17,ia,employerAddressState
708,717,298,299,409,317,21762-9449,111,18,21762-9449,employerAddressZip
757,761,323,344,381,363,batch,58,19,batch,OTHER
779,784,447,343,518,361,#02021,71,18,#02021,OTHER
786,786,66,383,76,397,b,10,14,b,OTHER
788,797,100,385,170,399,employer's,70,14,employer's,OTHER
799,801,172,385,198,399,fed,26,14,fed,OTHER
803,804,200,385,214,399,id,14,14,id,OTHER
806,811,218,385,267,399,number,49,14,number,OTHER
824,824,324,384,334,399,a,10,15,a,OTHER
826,835,351,385,427,399,employee's,76,14,employee's,OTHER
837,839,429,385,455,399,ssa,26,14,ssa,OTHER
841,846,458,386,508,399,number,50,13,number,OTHER
858,867,132,403,211,416,61-0262542,79,13,61-0262542,einEmployerIdentificationNumber
869,869,67,435,77,449,7,10,14,7,OTHER
871,876,100,437,140,451,social,40,14,social,OTHER
878,885,142,437,193,451,security,51,14,security,OTHER
887,890,195,438,220,452,tips,25,14,tips,OTHER
907,907,324,436,335,452,8,11,16,8,OTHER
909,917,350,436,411,451,allocated,61,15,allocated,OTHER
919,922,414,438,438,452,tips,24,14,tips,OTHER
934,939,132,455,179,467,106558,47,12,106558,OTHER
941,943,182,455,202,468,.32,20,13,.32,OTHER
984,990,452,455,507,468,103685.,55,13,103685.,OTHER
992,993,509,455,524,468,73,15,13,73,OTHER
995,995,67,486,76,500,9,9,14,9,OTHER
997,1008,98,489,172,502,verification,74,13,verification,OTHER
1010,1013,176,489,209,502,code,33,13,code,OTHER
1034,1035,325,488,340,504,10,15,16,10,OTHER
1037,1045,353,489,424,503,dependent,71,14,dependent,OTHER
1047,1050,427,490,456,502,care,29,12,care,OTHER
1052,1059,459,489,511,503,benefits,52,14,benefits,OTHER
1121,1123,452,506,474,519,124,22,13,124,OTHER
1125,1126,68,540,81,553,11,13,13,11,OTHER
1128,1139,100,541,184,555,nonqualified,84,14,nonqualified,OTHER
1141,1145,187,541,222,555,plans,35,14,plans,OTHER
1164,1166,325,540,347,555,12a,22,15,12a,OTHER
1168,1170,355,541,379,555,see,24,14,see,OTHER
1172,1183,382,541,455,555,instructions,73,14,instructions,OTHER
1185,1187,458,541,477,555,for,19,14,for,OTHER
1189,1191,480,541,506,555,box,26,14,box,OTHER
1193,1194,509,540,525,555,12,16,15,12,OTHER
1206,1208,133,560,155,570,165,22,10,165,OTHER
1210,1211,69,593,81,606,14,12,13,14,OTHER
1213,1217,106,595,142,607,other,36,12,other,OTHER
1256,1256,367,577,375,588,p,8,11,p,OTHER
1269,1269,439,577,448,590,|,9,13,|,OTHER
1271,1274,452,576,483,590,4847,31,14,4847,OTHER
1315,1317,325,594,342,606,12b,17,12,12b,OTHER
1335,1338,440,594,474,607,|738,34,13,|738,OTHER
1378,1380,324,611,343,625,12c,19,14,12c,OTHER
1399,1399,440,613,449,626,|,9,13,|,OTHER
1401,1403,452,612,473,625,218,21,13,218,OTHER
1443,1445,324,628,344,642,12d,20,14,12d,OTHER
1464,1464,440,631,449,644,1,9,13,1,OTHER
1466,1468,452,630,473,644,401,21,14,401,OTHER
1508,1509,324,650,337,661,13,13,11,13,OTHER
1511,1514,339,650,361,662,stat,22,12,stat,OTHER
1516,1518,363,650,385,662,emp,22,12,emp,OTHER
1520,1523,387,650,409,662,ret.,22,12,ret.,OTHER
1525,1528,411,649,435,661,plan,24,12,plan,OTHER
1530,1532,451,649,469,662,3rd,18,13,3rd,OTHER
1534,1538,472,649,501,663,party,29,14,party,OTHER
1540,1543,504,649,526,663,sick,22,14,sick,OTHER
1545,1547,528,650,548,663,pay,20,13,pay,OTHER
1549,1551,67,684,88,698,elf,21,14,elf,OTHER
1553,1561,99,684,169,699,employees,70,15,employees,OTHER
1563,1567,172,684,214,699,"name,",42,15,"name,",OTHER
1569,1575,217,684,267,699,address,50,15,address,OTHER
1577,1579,270,684,295,699,and,25,15,and,OTHER
1581,1583,297,684,318,699,zip,21,15,zip,OTHER
1585,1588,322,684,354,698,code,32,14,code,OTHER
1615,1615,483,667,490,678,0,7,11,0,OTHER
1628,1631,132,722,176,739,cody,44,17,cody,employeeName
1633,1638,190,722,254,739,thomas,64,17,thomas,employeeName
1651,1655,133,747,188,764,13796,55,17,13796,OTHER
1657,1663,201,747,275,765,jackson,74,18,jackson,OTHER
1665,1668,288,747,332,765,port,44,18,port,OTHER
1670,1674,343,746,397,765,suite,54,19,suite,OTHER
1676,1678,408,746,440,764,809,32,18,809,OTHER
1691,1699,132,774,230,790,dannyview,98,16,dannyview,OTHER
1701,1702,255,773,276,790,fl,21,17,fl,OTHER
1704,1713,321,772,431,790,45751-9574,110,18,45751-9574,OTHER
1715,1716,68,812,80,824,15,12,12,15,OTHER
1718,1722,102,811,133,826,state,31,15,state,OTHER
1736,1745,195,813,259,827,employers',64,14,employers',OTHER
1747,1751,261,813,290,827,state,29,14,state,OTHER
1753,1754,292,813,305,827,id,13,14,id,OTHER
1756,1757,307,813,322,827,no,15,14,no,OTHER
1759,1760,324,813,339,827,16,15,14,16,OTHER
1762,1766,358,813,391,827,state,33,14,state,OTHER
1768,1773,395,813,440,827,"wages,",45,14,"wages,",OTHER
1775,1779,443,813,471,827,"tips,",28,14,"tips,",OTHER
1781,1784,474,814,499,827,etc.,25,13,etc.,OTHER
1797,1798,131,830,145,842,ms,14,12,ms,OTHER
1800,1808,194,831,265,844,63-79-397,71,13,63-79-397,OTHER
1848,1852,452,830,490,844,70317,38,14,70317,box16StateWagesTips
1854,1854,493,831,498,844,.,5,13,.,box16StateWagesTips
1856,1857,500,830,514,844,97,14,14,97,box16StateWagesTips
1859,1860,68,864,79,877,17,11,13,17,OTHER
1862,1866,108,866,139,878,state,31,12,state,OTHER
1868,1873,142,866,190,878,income,48,12,income,OTHER
1875,1877,193,866,213,878,tax,20,12,tax,OTHER
1902,1903,324,864,340,878,18,16,14,18,OTHER
1905,1909,356,865,393,879,local,37,14,local,OTHER
1911,1916,396,866,443,879,"wages,",47,13,"wages,",OTHER
1918,1922,445,866,473,880,"tips,",28,14,"tips,",OTHER
1924,1927,476,865,499,880,etc.,23,15,etc.,OTHER
1940,1946,132,883,186,896,3933.37,54,13,3933.37,box17StateIncomeTax
1991,1997,452,882,505,896,122431.,53,14,122431.,OTHER
1999,2000,508,882,524,897,23,16,15,23,OTHER
2002,2003,68,915,82,929,19,14,14,19,OTHER
2005,2009,104,916,141,931,local,37,15,local,OTHER
2011,2016,144,917,193,931,income,49,14,income,OTHER
2018,2020,195,917,217,931,tax,22,14,tax,OTHER
2044,2045,323,914,341,930,20,18,16,20,OTHER
2047,2054,357,915,408,931,locality,51,16,locality,OTHER
2056,2059,410,917,447,931,name,37,14,name,OTHER
2072,2076,132,935,171,948,19502,39,13,19502,OTHER
2078,2078,173,935,178,948,.,5,13,.,OTHER
2080,2081,180,935,195,948,52,15,13,52,OTHER
2123,2131,451,935,524,949,rodriguez,73,14,rodriguez,OTHER
2133,2138,532,935,580,949,summit,48,14,summit,OTHER
2161,2167,192,969,257,989,federal,65,20,federal,OTHER
2184,2189,331,969,375,990,filing,44,21,filing,OTHER
2204,2207,464,969,511,991,copy,47,22,copy,OTHER
2242,2245,265,993,316,1013,wage,51,20,wage,OTHER
2247,2249,339,995,368,1013,and,29,18,and,OTHER
2251,2253,403,992,433,1012,tax,30,20,tax,OTHER
2256,2258,73,1022,139,1053,w-2,66,31,w-2,OTHER
2286,2294,256,1019,342,1037,statement,86,18,statement,OTHER
2318,2321,460,1022,538,1055,2018,78,33,2018,taxYear
2323,2326,66,1063,98,1079,copy,32,16,copy,OTHER
2328,2328,100,1063,110,1078,b,10,15,b,OTHER
2330,2331,113,1063,126,1078,to,13,15,to,OTHER
2333,2334,128,1064,143,1078,be,15,14,be,OTHER
2336,2340,146,1064,171,1078,filed,25,14,filed,OTHER
2342,2345,174,1064,199,1078,with,25,14,with,OTHER
