start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,1758,1744,1851,1771,196349.04,93,27,196349.04,OTHER
0,0,1306,1762,1376,1803,"withheld,",70,41,"withheld,",OTHER
0,0,874,2744,942,2771,w-2,68,27,w-2,OTHER
109,112,1035,253,1156,305,2018,121,52,2018,OTHER
132,134,1171,254,1275,306,w-2,104,52,w-2,OTHER
150,152,1287,255,1386,307,and,99,52,and,OTHER
169,176,1401,255,1690,307,earnings,289,52,earnings,OTHER
203,209,1708,253,1995,306,summary,287,53,summary,OTHER
268,270,2225,245,2311,291,adp,86,46,adp,OTHER
290,297,222,317,320,344,employee,98,27,employee,OTHER
311,319,393,313,497,346,reference,104,33,reference,OTHER
325,328,592,316,643,342,copy,51,26,copy,OTHER
373,375,964,314,1006,344,his,42,30,his,OTHER
377,380,1011,314,1070,343,blue,59,29,blue,OTHER
382,389,1075,314,1197,343,earnings,122,29,earnings,OTHER
391,397,1201,314,1329,342,summary,128,28,summary,OTHER
399,405,1334,314,1430,342,section,96,28,section,OTHER
407,408,1435,314,1459,342,is,24,28,is,OTHER
410,417,1464,314,1578,342,included,114,28,included,OTHER
419,422,1583,314,1638,342,with,55,28,with,OTHER
424,427,1643,314,1704,342,your,61,28,your,OTHER
429,431,1710,314,1766,342,w-2,56,28,w-2,OTHER
433,434,1772,314,1799,342,to,27,28,to,OTHER
436,439,1805,314,1864,343,help,59,29,help,OTHER
441,448,1875,313,1984,344,describe,109,31,describe,OTHER
450,457,1990,313,2097,344,portions,107,31,portions,OTHER
459,460,2103,313,2128,345,in,25,32,in,OTHER
462,465,2134,312,2206,346,more,72,34,more,OTHER
467,473,2214,312,2288,346,detail.,74,34,detail.,OTHER
506,509,329,351,386,376,wage,57,25,wage,OTHER
511,513,428,346,465,370,and,37,24,and,OTHER
515,517,507,346,545,372,tax,38,26,tax,OTHER
575,576,965,343,999,370,he,34,27,he,OTHER
578,584,1006,343,1107,370,reverse,101,27,reverse,OTHER
586,589,1114,343,1169,370,side,55,27,side,OTHER
591,598,1176,343,1289,370,includes,113,27,includes,OTHER
600,606,1294,343,1395,370,general,101,27,general,OTHER
608,618,1399,343,1547,370,information,148,27,information,OTHER
620,623,1554,343,1608,370,that,54,27,that,OTHER
625,627,1612,343,1660,370,you,48,27,you,OTHER
629,631,1666,343,1726,370,may,60,27,may,OTHER
633,636,1732,343,1786,370,also,54,27,also,OTHER
638,641,1794,343,1844,370,find,50,27,find,OTHER
643,650,1848,343,1946,370,helpful.,98,27,helpful.,OTHER
656,658,113,381,168,417,n-2,55,36,n-2,OTHER
683,691,324,371,404,396,statement,80,25,statement,OTHER
701,704,582,386,667,418,2018,85,32,2018,taxYear
708,711,100,432,134,458,copy,34,26,copy,OTHER
713,713,137,432,148,455,c,11,23,c,OTHER
715,717,151,431,172,455,for,21,24,for,OTHER
719,728,174,431,251,455,employee's,77,24,employee's,OTHER
730,737,254,432,322,460,records.,68,28,records.,OTHER
765,769,308,450,349,487,dept.,41,37,dept.,OTHER
771,772,352,460,380,490,50,28,30,50,OTHER
787,789,564,422,596,448,omb,32,26,omb,OTHER
791,793,599,422,625,447,no.,26,25,no.,OTHER
795,803,630,422,709,448,1545-0008,79,26,1545-0008,OTHER
847,848,1025,425,1048,455,1.,23,30,1.,OTHER
850,852,1052,425,1096,455,the,44,30,the,OTHER
854,862,1100,425,1212,455,following,112,30,following,OTHER
864,874,1216,424,1354,454,information,138,30,information,OTHER
876,883,1358,424,1448,454,reflects,90,30,reflects,OTHER
885,888,1453,424,1508,454,your,55,30,your,OTHER
890,894,1512,424,1566,455,final,54,31,final,OTHER
896,899,1570,424,1626,455,2018,56,31,2018,OTHER
901,903,1630,424,1676,455,pay,46,31,pay,OTHER
905,908,1680,424,1733,455,stub,53,31,stub,OTHER
910,913,1738,424,1791,455,plus,53,31,plus,OTHER
915,917,1795,424,1841,455,any,46,31,any,OTHER
919,929,1845,424,1991,456,adjustments,146,32,adjustments,OTHER
931,939,1996,424,2113,456,submitted,117,32,submitted,OTHER
941,942,2117,425,2149,456,by,32,31,by,OTHER
944,947,2153,425,2211,457,your,58,32,your,OTHER
949,957,2215,425,2338,458,employer.,123,33,employer.,OTHER
959,959,98,455,116,479,d,18,24,d,OTHER
960,966,98,470,172,497,5387918,74,27,5387918,OTHER
971,977,129,452,185,479,control,56,27,control,OTHER
979,984,186,445,258,476,number,72,31,number,OTHER
1021,1028,614,450,679,480,emplover,65,30,emplover,OTHER
1030,1032,684,450,709,479,use,25,29,use,OTHER
1034,1037,714,452,753,484,only,39,32,only,OTHER
1039,1040,758,458,781,488,36,23,30,36,OTHER
1090,1090,562,466,582,495,a,20,29,a,OTHER
1157,1161,1102,472,1144,499,gross,42,27,gross,OTHER
1163,1165,1148,468,1181,498,pay,33,30,pay,OTHER
1172,1179,1261,467,1332,494,233459.9,71,27,233459.9,OTHER
