start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,504,937,527,970,a,23,33,a,OTHER
41,50,538,938,673,973,employee's,135,35,employee's,OTHER
52,57,678,940,747,974,social,69,34,social,OTHER
59,66,753,940,844,974,security,91,34,security,OTHER
68,73,850,940,938,973,number,88,33,number,OTHER
127,131,1582,940,1654,972,"safe,",72,32,"safe,",OTHER
133,141,1659,940,1803,976,accurate.,144,36,accurate.,OTHER
155,159,2092,934,2147,971,visit,55,37,visit,OTHER
161,163,2153,937,2197,973,the,44,36,the,OTHER
165,167,2202,938,2253,974,irs,51,36,irs,OTHER
169,175,2259,938,2371,974,website,112,36,website,OTHER
320,321,1833,962,1894,1006,re,61,44,re,OTHER
323,323,1907,961,1939,1006,~,32,45,~,OTHER
325,328,1955,959,2047,1005,file,92,46,file,OTHER
385,395,703,978,976,1017,072-86-5348,273,39,072-86-5348,ssnOfEmployee
431,433,1272,980,1324,1016,omb,52,36,omb,OTHER
435,437,1330,980,1372,1016,no.,42,36,no.,OTHER
439,447,1378,979,1492,1016,1545-0008,114,37,1545-0008,OTHER
457,461,1582,982,1676,1017,fast!,94,35,fast!,OTHER
463,464,1681,983,1726,1023,us,45,40,us,OTHER
483,484,2092,983,2116,1019,at,24,36,at,OTHER
486,503,2122,984,2351,1022,www.irs.gov/efile.,229,38,www.irs.gov/efile.,OTHER
505,505,113,1032,137,1065,b,24,33,b,OTHER
507,514,147,1032,248,1065,employer,101,33,employer,OTHER
516,529,254,1034,387,1065,identification,133,31,identification,OTHER
531,536,393,1033,476,1064,number,83,31,number,OTHER
538,542,482,1030,554,1062,(ein),72,32,(ein),OTHER
621,626,1446,1036,1532,1065,"wages,",86,29,"wages,",OTHER
628,632,1536,1037,1584,1065,"tips,",48,28,"tips,",OTHER
634,638,1589,1037,1646,1065,other,57,28,other,OTHER
640,651,1650,1035,1807,1064,compensation,157,29,compensation,OTHER
675,681,2003,1036,2086,1065,federal,83,29,federal,OTHER
683,688,2090,1035,2170,1065,income,80,30,income,OTHER
690,692,2175,1034,2210,1064,tax,35,30,tax,OTHER
694,701,2215,1032,2303,1062,withheld,88,30,withheld,OTHER
712,721,217,1071,476,1105,06-4156216,259,34,06-4156216,einEmployerIdentificationNumber
821,825,1477,1071,1601,1106,69586,124,35,69586,box1WagesTipsAndOtherCompensations
827,827,1610,1071,1627,1106,.,17,35,.,box1WagesTipsAndOtherCompensations
829,830,1633,1070,1679,1107,36,46,37,36,box1WagesTipsAndOtherCompensations
871,874,1975,1072,2075,1106,8262,100,34,8262,box2FederalIncomeTaxWithheld
876,876,2084,1072,2101,1106,.,17,34,.,box2FederalIncomeTaxWithheld
878,879,2107,1070,2155,1106,48,48,36,48,box2FederalIncomeTaxWithheld
882,882,117,1122,141,1156,c,24,34,c,OTHER
884,893,148,1123,264,1157,employer's,116,34,employer's,OTHER
895,899,270,1125,339,1157,"name,",69,32,"name,",OTHER
901,908,345,1124,437,1157,"address,",92,33,"address,",OTHER
910,912,444,1123,486,1156,and,42,33,and,OTHER
