start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
35,35,503,198,524,228,a,21,30,a,OTHER
37,46,538,196,672,231,employee's,134,35,employee's,OTHER
48,53,676,196,747,231,social,71,35,social,OTHER
55,62,751,195,845,231,security,94,36,security,OTHER
64,69,849,195,935,230,number,86,35,number,OTHER
128,132,1586,193,1653,228,"safe,",67,35,"safe,",OTHER
134,142,1659,196,1795,232,accurate.,136,36,accurate.,OTHER
161,165,2090,196,2147,229,visit,57,33,visit,OTHER
167,169,2153,196,2197,230,the,44,34,the,OTHER
171,173,2202,195,2253,230,irs,51,35,irs,OTHER
175,181,2258,193,2365,231,website,107,38,website,OTHER
330,332,1833,219,1945,263,rev,112,44,rev,OTHER
334,337,1956,220,2045,263,file,89,43,file,OTHER
389,399,694,239,981,277,037-56-7814,287,38,037-56-7814,ssnOfEmployee
441,443,1273,241,1325,272,omb,52,31,omb,OTHER
445,447,1330,242,1371,273,no.,41,31,no.,OTHER
449,457,1376,241,1491,274,1545-0008,115,33,1545-0008,OTHER
466,470,1581,241,1677,275,fast!,96,34,fast!,OTHER
472,473,1683,242,1723,278,us,40,36,us,OTHER
499,500,2094,239,2115,275,at,21,36,at,OTHER
502,518,2122,240,2340,279,www.irs.gov/efile,218,39,www.irs.gov/efile,OTHER
521,521,115,288,141,322,b,26,34,b,OTHER
523,530,146,288,248,322,employer,102,34,employer,OTHER
532,545,252,289,390,321,identification,138,32,identification,OTHER
547,552,395,289,477,320,number,82,31,number,OTHER
554,558,483,288,545,318,(ein),62,30,(ein),OTHER
635,640,1447,290,1532,322,"wages,",85,32,"wages,",OTHER
642,646,1537,294,1582,322,"tips,",45,28,"tips,",OTHER
648,652,1587,294,1643,322,other,56,28,other,OTHER
654,665,1648,287,1807,322,compensation,159,35,compensation,OTHER
671,671,1944,284,1971,322,2,27,38,2,OTHER
673,679,2002,290,2085,322,federal,83,32,federal,OTHER
681,686,2089,291,2169,322,income,80,31,income,OTHER
688,690,2173,290,2208,321,tax,35,31,tax,OTHER
692,699,2212,288,2300,319,withheld,88,31,withheld,OTHER
711,720,219,330,479,366,36-0692895,260,36,36-0692895,einEmployerIdentificationNumber
819,825,1478,328,1657,366,215637.,179,38,215637.,box1WagesTipsAndOtherCompensations
827,828,1663,327,1708,366,79,45,39,79,box1WagesTipsAndOtherCompensations
853,857,1976,329,2101,364,53390,125,35,53390,box2FederalIncomeTaxWithheld
859,859,2109,329,2127,365,.,18,36,.,box2FederalIncomeTaxWithheld
861,862,2133,330,2171,368,61,38,38,61,box2FederalIncomeTaxWithheld
866,866,118,378,140,412,c,22,34,c,OTHER
868,877,149,379,264,414,employer's,115,35,employer's,OTHER
879,883,270,381,339,414,"name,",69,33,"name,",OTHER
885,892,345,381,438,415,"address,",93,34,"address,",OTHER
894,896,444,381,485,415,and,41,34,and,OTHER
898,900,491,380,529,415,zip,38,35,zip,OTHER
902,905,535,380,597,414,code,62,34,code,OTHER
980,985,1449,383,1515,413,social,66,30,social,OTHER
987,994,1520,382,1603,413,security,83,31,security,OTHER
996,1000,1607,382,1686,413,wages,79,31,wages,OTHER
1032,1037,2005,381,2069,413,social,64,32,social,OTHER
1039,1046,2075,382,2156,413,security,81,31,security,OTHER
1048,1050,2163,381,2195,412,tax,32,31,tax,OTHER
1052,1059,2201,379,2288,411,withheld,87,32,withheld,OTHER
1072,1076,222,427,346,467,clark,124,40,clark,employerName
1078,1080,375,427,455,467,and,80,40,and,employerName
1082,1085,478,427,585,467,sons,107,40,sons,employerName
1087,1091,607,427,732,468,group,125,41,group,employerName
1180,1185,1476,427,1628,463,156536,152,36,156536,box3SocialSecurityWages
1187,1187,1635,427,1649,464,.,14,37,.,box3SocialSecurityWages
1189,1190,1656,428,1707,467,26,51,39,26,box3SocialSecurityWages
1227,1231,1977,426,2102,463,11975,125,37,11975,box4SocialSecurityTaxWithheld
1233,1233,2111,427,2124,464,.,13,37,.,box4SocialSecurityTaxWithheld
