start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
33,33,216,22,225,36,a,9,14,a,OTHER
35,44,235,21,309,36,employee's,74,15,employee's,OTHER
46,51,311,20,350,35,social,39,15,social,OTHER
53,60,353,19,402,34,security,49,15,security,OTHER
62,67,405,19,456,33,number,51,14,number,OTHER
115,119,783,11,820,26,"safe,",37,15,"safe,",OTHER
121,129,823,10,896,26,"accurate,",73,16,"accurate,",OTHER
131,132,906,19,945,45,fe,39,26,fe,OTHER
134,134,957,18,970,44,+,13,26,+,OTHER
136,139,975,17,1022,45,file,47,28,file,OTHER
141,145,1047,6,1079,24,visit,32,18,visit,OTHER
147,149,1081,6,1103,23,the,22,17,the,OTHER
151,153,1106,5,1133,22,irs,27,17,irs,OTHER
155,161,1136,5,1195,22,website,59,17,website,OTHER
210,220,313,39,465,63,634-61-7592,152,24,634-61-7592,ssnOfEmployee
249,251,612,38,642,53,omb,30,15,omb,OTHER
253,255,644,38,668,53,no.,24,15,no.,OTHER
257,265,671,36,730,53,1545-0008,59,17,1545-0008,OTHER
278,282,781,35,833,51,fast!,52,16,fast!,OTHER
284,286,835,34,866,51,use,31,17,use,OTHER
324,325,1049,33,1062,47,at,13,14,at,OTHER
327,333,1064,31,1121,47,www.irs,57,16,www.irs,OTHER
335,342,1123,30,1183,47,govefile,60,17,govefile,OTHER
344,344,12,76,23,92,b,11,16,b,OTHER
346,353,29,76,85,92,employer,56,16,employer,OTHER
355,368,87,75,161,90,identification,74,15,identification,OTHER
370,375,164,74,209,89,number,45,15,number,OTHER
377,381,211,72,245,89,(ein),34,17,(ein),OTHER
443,448,705,65,752,79,"wages,",47,14,"wages,",OTHER
450,454,754,65,781,79,"tips,",27,14,"tips,",OTHER
456,460,784,64,814,78,other,30,14,other,OTHER
462,473,816,63,899,78,compensation,83,15,compensation,OTHER
491,491,972,61,981,74,2,9,13,2,OTHER
493,499,995,60,1039,74,federal,44,14,federal,OTHER
501,506,1042,59,1085,73,income,43,14,income,OTHER
508,510,1087,59,1107,72,tax,20,13,tax,OTHER
512,519,1110,57,1158,72,withheld,48,15,withheld,OTHER
530,539,68,99,208,118,80-3888506,140,19,80-3888506,einEmployerIdentificationNumber
626,631,727,87,807,106,180450,80,19,180450,box1WagesTipsAndOtherCompensations
633,633,1060,82,1067,101,.,7,19,.,box2FederalIncomeTaxWithheld
635,636,825,85,851,106,56,26,21,56,box1WagesTipsAndOtherCompensations
671,675,988,82,1055,102,30700,67,20,30700,box2FederalIncomeTaxWithheld
683,683,814,86,821,106,.,7,20,.,box1WagesTipsAndOtherCompensations
685,686,1071,81,1097,101,05,26,20,05,box2FederalIncomeTaxWithheld
788,793,997,112,1034,125,social,37,13,social,OTHER
795,802,1037,111,1083,125,security,46,14,security,OTHER
804,808,796,116,831,130,wages,35,14,wages,OTHER
840,845,706,117,744,130,social,38,13,social,OTHER
847,854,747,117,794,130,security,47,13,security,OTHER
856,858,1085,111,1105,125,tax,20,14,tax,OTHER
860,867,1108,108,1156,125,withheld,48,17,withheld,OTHER
869,869,14,129,24,144,c,10,15,c,OTHER
871,880,30,128,95,144,employer's,65,16,employer's,OTHER
882,886,97,128,136,143,"name,",39,15,"name,",OTHER
888,895,138,126,190,142,"address,",52,16,"address,",OTHER
897,899,192,126,215,141,and,23,15,and,OTHER
901,903,218,125,237,140,zip,19,15,zip,OTHER
905,908,241,124,268,140,code,27,16,code,OTHER
974,980,728,139,822,159,205649.,94,20,205649.,box3SocialSecurityWages
