start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,556,736,700,798,2018,144,62,2018,taxYear
0,0,433,802,494,826,service.,61,24,service.,OTHER
44,44,284,22,294,36,a,10,14,a,OTHER
46,55,304,23,377,44,employee's,73,21,employee's,OTHER
57,62,379,30,418,48,social,39,18,social,OTHER
64,71,420,34,471,52,security,51,18,security,OTHER
73,78,472,38,526,57,number,54,19,number,OTHER
90,90,75,55,86,71,b,11,16,b,OTHER
92,99,92,57,148,76,employer,56,19,employer,OTHER
101,114,150,62,224,83,identification,74,21,identification,OTHER
116,121,226,69,272,86,number,46,17,number,OTHER
123,127,273,73,305,89,(ein),32,16,(ein),OTHER
138,148,377,52,530,85,108-24-7081,153,33,108-24-7081,ssnOfEmployee
170,179,129,84,266,114,84-1584985,137,30,84-1584985,einEmployerIdentificationNumber
246,248,676,81,706,97,omb,30,16,omb,OTHER
250,252,709,83,733,99,no.,24,16,no.,OTHER
254,262,735,85,791,105,1545-0008,56,20,1545-0008,OTHER
278,282,849,71,886,90,"safe,",37,19,"safe,",OTHER
284,292,888,74,960,97,"accurate,",72,23,"accurate,",OTHER
304,304,72,107,84,124,c,12,17,c,OTHER
306,315,87,109,153,129,employer's,66,20,employer's,OTHER
317,321,154,115,194,132,"name,",40,17,"name,",OTHER
323,330,196,119,248,136,"address,",52,17,"address,",OTHER
332,334,250,123,272,139,and,22,16,and,OTHER
336,338,274,125,296,141,zip,22,16,zip,OTHER
340,343,298,126,324,143,code,26,17,code,OTHER
421,425,844,95,897,115,fast!,53,20,fast!,OTHER
427,429,898,99,928,118,use,30,19,use,OTHER
431,432,976,94,1008,120,re,32,26,re,OTHER
434,434,1019,97,1035,122,~,16,25,~,OTHER
436,439,1039,99,1086,128,file,47,29,file,OTHER
441,445,1113,92,1144,113,visit,31,21,visit,OTHER
447,449,1146,96,1170,116,the,24,20,the,OTHER
451,453,1171,99,1199,119,irs,28,20,irs,OTHER
455,461,1200,102,1262,124,website,62,22,website,OTHER
571,571,743,115,752,128,1,9,13,1,OTHER
573,578,766,117,813,134,"wages,",47,17,"wages,",OTHER
580,584,814,121,842,137,"tips,",28,16,"tips,",OTHER
586,590,843,124,876,139,other,33,15,other,OTHER
592,603,877,127,956,145,compensation,79,18,compensation,OTHER
637,637,1118,121,1125,135,t,7,14,t,OTHER
639,655,1126,122,1243,147,www.irs.gov/efile,117,25,www.irs.gov/efile,OTHER
676,680,122,139,192,162,gross,70,23,gross,employerName
682,684,209,144,248,167,inc,39,23,inc,employerName
686,688,263,149,303,171,plc,40,22,plc,employerName
774,778,785,141,855,165,81639,70,24,81639,box1WagesTipsAndOtherCompensations
780,780,857,148,867,167,.,10,19,.,box1WagesTipsAndOtherCompensations
782,783,868,149,895,169,01,27,20,01,box1WagesTipsAndOtherCompensations
820,826,1054,142,1100,159,federal,46,17,federal,OTHER
828,833,1101,146,1146,163,income,45,17,income,OTHER
835,837,1147,150,1167,164,tax,20,14,tax,OTHER
839,846,1169,152,1216,168,withheld,47,16,withheld,OTHER
866,868,121,171,162,194,688,41,23,688,employerAddressStreet_name
870,874,173,175,247,202,munoz,74,27,munoz,employerAddressStreet_name
876,879,258,182,315,208,neck,57,26,neck,employerAddressStreet_name
881,885,330,188,399,214,suite,69,26,suite,employerAddressStreet_name
887,889,414,194,453,219,208,39,25,208,employerAddressStreet_name
961,966,763,169,801,184,social,38,15,social,OTHER
968,975,802,172,850,189,security,48,17,security,OTHER
977,981,851,177,887,193,wages,36,16,wages,OTHER
1010,1014,1044,166,1113,188,14060,69,22,14060,box2FederalIncomeTaxWithheld
1016,1016,1117,169,1127,190,.,10,21,.,OTHER
1018,1019,1128,170,1153,193,34,25,23,34,OTHER
1039,1043,117,205,187,230,south,70,25,south,employerAddressCity
1045,1051,201,211,300,242,timothy,99,31,timothy,employerAddressCity
1137,1141,780,193,850,218,58969,70,25,58969,OTHER
1143,1143,852,200,862,219,.,10,19,.,OTHER
1145,1146,863,201,889,221,18,26,20,18,OTHER
1183,1188,1052,193,1089,210,social,37,17,social,OTHER
1190,1197,1091,197,1138,215,security,47,18,security,OTHER
1199,1201,1140,201,1160,217,tax,20,16,tax,OTHER
1203,1210,1162,203,1211,221,withheld,49,18,withheld,OTHER
1268,1269,366,226,395,245,nc,29,19,nc,employerAddressState
1271,1280,437,231,577,263,01348-3619,140,32,01348-3619,employerAddressZip
1320,1327,756,218,811,238,medicare,55,20,medicare,OTHER
1329,1333,813,224,854,241,wages,41,17,wages,OTHER
1335,1337,855,228,877,243,and,22,15,and,OTHER
1339,1342,879,230,903,245,tips,24,15,tips,OTHER
1372,1375,1040,217,1095,239,4511,55,22,4511,OTHER
1377,1377,1098,221,1108,240,.,10,19,.,OTHER
1379,1380,1109,222,1134,243,14,25,21,14,OTHER
1497,1504,776,245,885,273,71029.25,109,28,71029.25,OTHER
1540,1540,1023,243,1033,257,6,10,14,6,OTHER
1542,1549,1045,244,1101,262,medicare,56,18,medicare,OTHER
1551,1553,1102,249,1122,264,tax,20,15,tax,OTHER
1555,1562,1124,251,1174,268,withheld,50,17,withheld,OTHER
1572,1572,59,261,69,275,d,10,14,d,OTHER
1574,1580,75,262,117,279,control,42,17,control,OTHER
1582,1587,119,266,163,282,number,44,16,number,OTHER
1674,1679,753,269,792,287,social,39,18,social,OTHER
1681,1688,793,273,840,291,security,47,18,security,OTHER
1690,1693,841,277,866,293,tips,25,16,tips,OTHER
1735,1738,1100,274,1156,296,2059,56,22,2059,OTHER
1740,1740,1158,278,1168,297,.,10,19,.,OTHER
1742,1743,1170,279,1197,300,85,27,21,85,OTHER
1761,1767,110,289,206,315,9731789,96,26,9731789,OTHER
1860,1864,773,295,841,320,58969,68,25,58969,OTHER
1866,1866,843,302,852,321,.,9,19,.,OTHER
1869,1869,1018,293,1028,308,8,10,15,8,OTHER
1904,1912,1042,295,1097,313,allocated,55,18,allocated,OTHER
1914,1917,1099,300,1124,316,tips,25,16,tips,OTHER
1926,1926,54,311,64,326,e,10,15,e,OTHER
1928,1937,70,312,139,332,employee's,69,20,employee's,OTHER
1939,1943,141,318,163,334,first,22,16,first,OTHER
1945,1948,165,321,201,337,name,36,16,name,OTHER
1950,1952,202,324,225,340,and,23,16,and,OTHER
1954,1960,227,326,257,343,initial,30,17,initial,OTHER
2024,2024,724,318,735,332,9,11,14,9,OTHER
2026,2037,747,320,815,340,verification,68,20,verification,OTHER
2039,2042,816,326,848,342,code,32,16,code,OTHER
2089,2094,1095,322,1177,349,71029.,82,27,71029.,OTHER
2096,2097,1179,330,1207,351,25,28,21,25,OTHER
2148,2151,320,334,347,350,last,27,16,last,OTHER
2153,2156,349,336,382,354,name,33,18,name,OTHER
2257,2265,1037,346,1102,365,dependent,65,19,dependent,OTHER
2267,2270,1103,352,1130,367,care,27,15,care,OTHER
2272,2279,1132,354,1179,370,benefits,47,16,benefits,OTHER
2296,2302,101,364,216,395,rebecca,115,31,rebecca,employeeName
2304,2311,259,377,391,410,marshall,132,33,marshall,employeeName
2377,2381,673,364,705,381,suff.,32,17,suff.,OTHER
2383,2384,713,368,732,384,11,19,16,11,OTHER
2386,2397,743,371,816,391,nonqualified,73,20,nonqualified,OTHER
2399,2403,817,378,851,395,plans,34,17,plans,OTHER
2451,2453,1091,374,1131,395,265,40,21,265,OTHER
2470,2474,100,408,179,439,61350,79,31,61350,OTHER
2476,2483,195,416,324,452,jennifer,129,36,jennifer,OTHER
2485,2491,336,429,450,463,estates,114,34,estates,OTHER
2567,2569,763,407,803,427,274,40,20,274,OTHER
2610,2612,1005,394,1028,408,12a,23,14,12a,OTHER
2616,2618,1047,399,1072,413,see,25,14,see,OTHER
2620,2631,1073,401,1149,419,instructions,76,18,instructions,OTHER
2633,2635,1150,407,1170,421,for,20,14,for,OTHER
2637,2639,1171,409,1197,424,box,26,15,box,OTHER
2641,2642,1200,411,1214,426,12,14,15,12,OTHER
2746,2747,709,431,724,443,13,15,12,13,OTHER
2749,2757,727,431,772,447,statutory,45,16,statutory,OTHER
2759,2768,814,438,866,455,retirement,52,17,retirement,OTHER
2804,2804,1042,429,1056,448,k,14,19,k,OTHER
2806,2809,1084,435,1138,457,2032,54,22,2032,OTHER
2825,2836,93,449,288,488,brendanhaven,195,39,brendanhaven,OTHER
2916,2923,725,448,771,463,employee,46,15,employee,OTHER
2925,2928,812,454,834,468,plan,22,14,plan,OTHER
2947,2957,901,446,954,463,third-party,53,17,third-party,OTHER
3095,3098,899,464,920,475,sick,21,11,sick,OTHER
3100,3102,920,464,938,478,pay,18,14,pay,OTHER
3160,3161,365,470,400,497,ky,35,27,ky,OTHER
3163,3172,417,475,574,512,73987-5867,157,37,73987-5867,OTHER
3210,3210,731,470,742,484,x,11,14,x,OTHER
3241,3241,905,486,914,499,x,9,13,x,OTHER
3344,3345,704,495,718,506,14,14,11,14,OTHER
3347,3351,733,498,766,511,other,33,13,other,OTHER
3410,3412,1080,496,1119,517,193,39,21,193,OTHER
3567,3568,1001,522,1014,532,2c,13,10,2c,OTHER
3728,3729,1023,554,1051,573,bb,28,19,bb,OTHER
3731,3733,1075,556,1115,577,840,40,21,840,OTHER
3738,3739,25,573,43,591,15,18,18,15,OTHER
3740,3740,31,558,43,575,f,12,17,f,OTHER
3742,3751,48,560,117,581,employee's,69,21,employee's,OTHER
3753,3759,119,566,168,586,address,49,20,address,OTHER
3761,3763,170,570,192,588,and,22,18,and,OTHER
3765,3767,194,572,215,590,zip,21,18,zip,OTHER
3769,3772,217,574,247,593,code,30,19,code,OTHER
3782,3786,47,576,82,594,state,35,18,state,OTHER
3788,3797,106,582,173,603,employer's,67,21,employer's,OTHER
3801,3805,175,588,204,606,state,29,18,state,OTHER
3807,3808,206,591,220,607,id,14,16,id,OTHER
3810,3815,222,592,270,611,number,48,19,number,OTHER
3926,3928,989,577,1010,591,12d,21,14,12d,OTHER
3936,3937,35,601,62,619,ct,27,18,ct,OTHER
3953,3962,148,610,288,641,011-21-162,140,31,011-21-162,OTHER
3980,3981,367,604,383,621,16,16,17,16,OTHER
3983,3987,387,606,419,624,state,32,18,state,OTHER
3989,3994,421,609,464,629,"wages,",43,20,"wages,",OTHER
3996,4000,466,614,495,631,"tips,",29,17,"tips,",OTHER
4002,4005,496,616,520,633,etc.,24,17,etc.,OTHER
4088,4088,1025,614,1039,632,b,14,18,b,OTHER
4090,4092,1070,618,1108,639,946,38,21,946,OTHER
4144,4148,364,628,432,654,37580,68,26,37580,OTHER
4150,4150,434,634,444,655,.,10,21,.,OTHER
4152,4153,446,636,474,658,41,28,22,41,OTHER
4172,4173,557,620,575,637,17,18,17,17,OTHER
4175,4179,578,622,611,641,state,33,19,state,OTHER
4181,4186,612,626,656,645,income,44,19,income,OTHER
4188,4190,658,630,679,647,tax,21,17,tax,OTHER
4203,4204,855,303,881,323,18,26,20,18,OTHER
4206,4210,762,638,796,657,local,34,19,local,OTHER
4212,4217,798,642,841,662,"wages,",43,20,"wages,",OTHER
4219,4223,843,646,871,664,"tips,",28,18,"tips,",OTHER
4225,4228,873,650,895,666,etc.,22,16,etc.,OTHER
4236,4237,29,649,56,670,wi,27,21,wi,OTHER
4252,4261,145,660,283,692,373-87-440,138,32,373-87-440,OTHER
4307,4310,555,646,609,669,3682,54,23,3682,OTHER
4312,4312,611,650,621,670,.,10,20,.,OTHER
4314,4315,623,651,648,673,04,25,22,04,OTHER
4375,4376,945,655,962,671,19,17,16,19,OTHER
4378,4382,965,657,999,674,local,34,17,local,OTHER
4384,4389,1000,660,1044,678,income,44,18,income,OTHER
4391,4393,1045,664,1069,680,tax,24,16,tax,OTHER
4503,4508,739,662,821,687,98583.,82,25,98583.,OTHER
4510,4511,823,669,850,689,69,27,20,69,OTHER
4571,4572,1130,671,1147,687,20,17,16,20,OTHER
4574,4581,1151,674,1198,692,locality,47,18,locality,OTHER
4583,4586,1200,679,1231,696,name,31,17,name,OTHER
4611,4614,148,694,216,722,wage,68,28,wage,OTHER
4616,4618,220,699,265,727,and,45,28,and,OTHER
4620,4622,272,704,313,731,tax,41,27,tax,OTHER
4624,4628,358,679,427,705,43794,69,26,43794,OTHER
4630,4630,430,685,440,706,.,10,21,.,OTHER
4632,4633,442,686,467,708,19,25,22,19,OTHER
4665,4668,550,696,605,720,3334,55,24,3334,OTHER
4670,4670,1013,685,1023,705,.,10,20,.,OTHER
4672,4673,618,701,645,724,62,27,23,62,OTHER
4820,4824,942,680,1011,704,15969,69,24,15969,OTHER
4826,4826,607,700,617,721,.,10,21,.,OTHER
4828,4829,1025,687,1052,708,38,27,21,38,OTHER
5007,5012,1129,703,1177,719,sandra,48,16,sandra,OTHER
5014,5020,1184,708,1242,727,springs,58,19,springs,OTHER
5022,5025,9,721,45,739,form,36,18,form,OTHER
5027,5029,53,724,84,743,w-2,31,19,w-2,OTHER
5045,5053,146,725,264,757,statement,118,32,statement,OTHER
5129,5133,735,713,804,738,88472,69,25,88472,OTHER
5135,5135,806,718,816,739,.,10,21,.,OTHER
5137,5138,819,719,843,741,11,24,22,11,OTHER
5140,5143,9,743,52,766,copy,43,23,copy,OTHER
5145,5149,54,747,102,770,b--to,48,23,b--to,OTHER
5151,5152,103,751,127,773,be,24,22,be,OTHER
5154,5158,129,753,168,776,filed,39,23,filed,OTHER
5160,5163,169,756,206,779,with,37,23,with,OTHER
5165,5174,208,760,300,787,employee's,92,27,employee's,OTHER
5176,5182,302,768,384,794,federal,82,26,federal,OTHER
5184,5186,386,776,415,797,tax,29,21,tax,OTHER
5188,5193,416,778,476,802,return,60,24,return,OTHER
5220,5221,743,636,759,653,18,16,17,18,OTHER
5283,5287,936,731,1007,755,10479,71,24,10479,OTHER
5296,5298,1009,735,1049,758,.35,40,23,.35,OTHER
5300,5303,6,765,39,786,this,33,21,this,OTHER
5305,5315,40,768,124,794,information,84,26,information,OTHER
5317,5318,125,776,141,796,is,16,20,is,OTHER
5320,5324,142,777,187,800,being,45,23,being,OTHER
5326,5334,188,781,259,806,furnished,71,25,furnished,OTHER
5336,5337,260,788,277,808,to,17,20,to,OTHER
5339,5341,970,770,995,791,the,25,21,the,OTHER
5343,5350,306,792,364,815,internal,58,23,internal,OTHER
5352,5358,1118,784,1183,807,revenue,65,23,revenue,OTHER
5360,5366,1185,790,1239,812,service,54,22,service,OTHER
5431,5440,870,761,953,787,department,83,26,department,OTHER
5442,5443,955,768,968,789,of,13,21,of,OTHER
5445,5447,278,789,305,810,the,27,21,the,OTHER
5449,5466,998,772,1116,801,treasury--internal,118,29,treasury--internal,OTHER
5467,5471,1120,753,1167,771,donna,47,18,donna,OTHER
5477,5483,365,797,433,821,revenue,68,24,revenue,OTHER
