start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,388,579,411,594,12a,23,15,12a,OTHER
38,38,324,62,334,76,2,10,14,2,OTHER
40,46,350,56,401,75,federal,51,19,federal,OTHER
48,53,402,50,452,68,income,50,18,income,OTHER
55,62,453,59,518,79,51467.21,65,20,51467.21,box2FederalIncomeTaxWithheld
120,122,452,47,476,62,tax,24,15,tax,OTHER
124,131,477,39,533,59,withheld,56,20,withheld,OTHER
135,140,100,87,148,105,"wages,",48,18,"wages,",OTHER
141,146,136,100,183,117,201881,47,17,201881,box1WagesTipsAndOtherCompensations
158,162,150,84,180,100,"tips,",30,16,"tips,",OTHER
164,164,184,99,191,112,.,7,13,.,OTHER
165,169,182,80,216,96,other,34,16,other,OTHER
189,190,192,97,207,111,42,15,14,42,box3SocialSecurityWages
192,196,218,76,259,92,comp.,41,16,comp.,OTHER
210,210,331,114,339,126,4,8,12,4,OTHER
212,217,359,109,399,126,social,40,17,social,OTHER
219,226,401,102,452,121,security,51,19,security,OTHER
228,230,453,99,474,115,tax,21,16,tax,OTHER
289,293,460,114,500,130,16994,40,16,16994,box4SocialSecurityTaxWithheld
294,301,477,91,534,112,withheld,57,21,withheld,OTHER
367,367,500,113,507,126,.,7,13,.,box4SocialSecurityTaxWithheld
369,370,508,112,523,125,63,15,13,63,box4SocialSecurityTaxWithheld
372,372,74,144,86,159,3,12,15,3,OTHER
374,379,108,139,149,156,social,41,17,social,OTHER
380,385,142,151,190,168,222151,48,17,222151,OTHER
398,405,150,134,201,151,security,51,17,security,OTHER
424,424,191,150,196,163,.,5,13,.,OTHER
426,427,197,148,214,163,97,17,15,97,OTHER
428,432,203,129,246,146,wages,43,17,wages,OTHER
447,447,337,165,346,179,6,9,14,6,OTHER
449,456,362,158,423,177,medicare,61,19,medicare,OTHER
458,460,425,155,447,170,tax,22,15,tax,OTHER
462,469,449,148,506,167,withheld,57,19,withheld,OTHER
529,535,466,163,523,182,5560.75,57,19,5560.75,OTHER
538,538,82,197,92,209,5,10,12,5,OTHER
540,547,112,189,172,208,medicare,60,19,medicare,OTHER
559,565,147,202,203,221,191749.,56,19,191749.,OTHER
567,568,204,200,221,214,84,17,14,84,OTHER
569,571,221,180,246,196,and,25,16,and,OTHER
573,576,248,177,272,193,tips,24,16,tips,OTHER
592,596,175,183,220,201,wages,45,18,wages,OTHER
645,652,518,192,574,211,employer,56,19,employer,OTHER
654,656,575,189,600,205,use,25,16,use,OTHER
658,659,596,204,610,216,36,14,12,36,OTHER
660,663,601,186,624,202,only,23,16,only,OTHER
696,699,279,224,307,239,dept,28,15,dept,OTHER
700,702,301,238,321,254,150,20,16,150,OTHER
704,707,343,218,371,230,corp,28,12,corp,OTHER
724,724,471,218,483,232,a,12,14,a,OTHER
727,727,89,249,99,263,d,10,14,d,OTHER
729,735,116,242,164,261,control,48,19,control,OTHER
737,742,166,236,217,255,number,51,19,number,OTHER
745,751,90,261,146,281,1373521,56,20,1373521,OTHER
755,755,94,301,105,316,c,11,15,c,OTHER
757,766,125,290,196,313,employer's,71,23,employer's,OTHER
779,785,161,304,243,330,"walker,",82,26,"walker,",employerName
786,790,197,285,240,304,"name,",43,19,"name,",OTHER
792,799,241,278,298,298,"address,",57,20,"address,",OTHER
828,832,249,296,308,321,patel,59,25,patel,employerAddressStreet_name
833,835,298,274,324,291,and,26,17,and,OTHER
836,838,316,291,351,313,and,35,22,and,employerName
876,878,325,272,348,288,zip,23,16,zip,OTHER
880,883,350,268,379,285,code,29,17,code,OTHER
926,930,358,283,416,308,white,58,25,white,employerName
932,934,425,278,459,299,llc,34,21,llc,employerName
947,949,165,335,200,357,205,35,22,205,employerAddressStreet_name
951,956,208,327,278,352,cuevas,70,25,cuevas,employerAddressStreet_name
958,963,285,318,354,343,corner,69,25,corner,employerAddressStreet_name
964,973,344,330,454,362,62266-1444,110,32,62266-1444,employerAddressZip
977,980,361,310,410,334,apt.,49,24,apt.,employerAddressStreet_name
982,984,417,305,449,327,914,32,22,914,employerAddressStreet_name
998,1006,167,353,268,383,mccannton,101,30,mccannton,employeeName
1008,1009,290,348,313,368,ia,23,20,ia,employerAddressState
1049,1054,486,361,560,389,#02021,74,28,#02021,OTHER
1097,1101,362,379,423,404,batch,61,25,batch,OTHER
1145,1145,367,425,380,440,a,13,15,a,OTHER
1147,1156,395,414,471,438,employee's,76,24,employee's,OTHER
1158,1160,472,411,500,428,ssa,28,17,ssa,OTHER
1162,1167,501,405,551,424,number,50,19,number,OTHER
