start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,504,937,527,970,a,23,33,a,OTHER
41,50,536,938,673,972,employee's,137,34,employee's,OTHER
52,57,678,941,745,973,social,67,32,social,OTHER
59,66,751,941,844,973,security,93,32,security,OTHER
68,73,850,940,949,973,number,99,33,number,OTHER
128,132,1582,940,1655,972,"safe,",73,32,"safe,",OTHER
134,142,1660,940,1803,976,accurate.,143,36,accurate.,OTHER
156,160,2092,934,2147,971,visit,55,37,visit,OTHER
162,164,2152,937,2196,972,the,44,35,the,OTHER
166,168,2201,938,2254,973,irs,53,35,irs,OTHER
170,176,2259,937,2370,974,website,111,37,website,OTHER
322,323,1833,961,1894,1006,re,61,45,re,OTHER
325,325,1908,961,1937,1006,~,29,45,~,OTHER
327,330,1954,959,2047,1006,file,93,47,file,OTHER
387,397,699,978,980,1017,155-31-4119,281,39,155-31-4119,ssnOfEmployee
433,435,1272,980,1323,1016,omb,51,36,omb,OTHER
437,439,1329,980,1370,1016,no.,41,36,no.,OTHER
441,449,1376,979,1490,1016,1545-0008,114,37,1545-0008,OTHER
461,465,1587,983,1678,1019,fast!,91,36,fast!,OTHER
467,468,1683,983,1726,1023,us,43,40,us,OTHER
486,487,2093,984,2117,1019,at,24,35,at,OTHER
489,506,2122,984,2350,1022,www.irs.gov/efile.,228,38,www.irs.gov/efile.,OTHER
508,508,114,1032,136,1065,b,22,33,b,OTHER
510,517,147,1032,247,1065,employer,100,33,employer,OTHER
519,532,253,1034,388,1065,identification,135,31,identification,OTHER
534,539,395,1033,475,1064,number,80,31,number,OTHER
541,545,481,1031,554,1062,(ein),73,31,(ein),OTHER
624,629,1447,1036,1532,1065,"wages,",85,29,"wages,",OTHER
631,635,1536,1037,1583,1065,"tips,",47,28,"tips,",OTHER
637,641,1587,1037,1645,1064,other,58,27,other,OTHER
643,654,1650,1034,1806,1063,compensation,156,29,compensation,OTHER
678,684,2005,1037,2087,1065,federal,82,28,federal,OTHER
686,691,2091,1034,2171,1065,income,80,31,income,OTHER
693,695,2175,1033,2210,1063,tax,35,30,tax,OTHER
