start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,503,198,524,228,a,21,30,a,OTHER
41,50,537,196,673,230,employee's,136,34,employee's,OTHER
52,57,678,196,747,230,social,69,34,social,OTHER
59,66,752,196,844,230,security,92,34,security,OTHER
68,73,848,197,931,230,number,83,33,number,OTHER
129,133,1586,193,1653,228,"safe,",67,35,"safe,",OTHER
135,143,1659,196,1795,232,accurate.,136,36,accurate.,OTHER
179,183,2090,196,2147,229,visit,57,33,visit,OTHER
185,187,2153,196,2197,230,the,44,34,the,OTHER
189,191,2202,195,2253,230,irs,51,35,irs,OTHER
193,199,2258,193,2365,231,website,107,38,website,OTHER
356,357,1833,219,1893,263,re,60,44,re,OTHER
359,362,1954,220,2045,263,file,91,43,file,OTHER
418,428,695,237,982,275,844-82-9583,287,38,844-82-9583,ssnOfEmployee
466,468,1273,241,1324,273,omb,51,32,omb,OTHER
470,472,1330,242,1372,274,no.,42,32,no.,OTHER
474,482,1378,239,1491,274,1545-0008,113,35,1545-0008,OTHER
493,497,1588,242,1675,276,fast!,87,34,fast!,OTHER
499,500,1681,242,1722,278,us,41,36,us,OTHER
542,543,2093,239,2115,275,at,22,36,at,OTHER
545,561,2121,240,2339,279,www.irs.gov/efile,218,39,www.irs.gov/efile,OTHER
564,564,114,288,140,322,b,26,34,b,OTHER
566,573,146,288,249,322,employer,103,34,employer,OTHER
575,588,254,289,388,321,identification,134,32,identification,OTHER
590,595,393,289,475,320,number,82,31,number,OTHER
597,601,481,288,543,319,(ein),62,31,(ein),OTHER
678,683,1447,291,1532,322,"wages,",85,31,"wages,",OTHER
685,689,1537,293,1584,322,"tips,",47,29,"tips,",OTHER
691,695,1589,292,1644,322,other,55,30,other,OTHER
697,708,1648,287,1807,321,compensation,159,34,compensation,OTHER
734,740,2003,290,2086,321,federal,83,31,federal,OTHER
742,747,2090,290,2170,321,income,80,31,income,OTHER
749,751,2174,289,2209,320,tax,35,31,tax,OTHER
753,760,2213,287,2301,319,withheld,88,32,withheld,OTHER
772,781,220,329,468,370,27-9748311,248,41,27-9748311,einEmployerIdentificationNumber
881,886,1480,329,1629,365,191703,149,36,191703,box1WagesTipsAndOtherCompensations
888,888,1635,329,1651,365,.,16,36,.,box1WagesTipsAndOtherCompensations
890,891,1657,328,1703,364,09,46,36,09,box1WagesTipsAndOtherCompensations
932,936,1978,328,2102,365,25610,124,37,25610,box2FederalIncomeTaxWithheld
938,938,2108,328,2127,365,.,19,37,.,box2FederalIncomeTaxWithheld
940,941,2133,328,2181,366,65,48,38,65,box2FederalIncomeTaxWithheld
944,944,118,378,141,413,c,23,35,c,OTHER
946,955,147,379,263,415,employer's,116,36,employer's,OTHER
957,961,269,382,339,415,"name,",70,33,"name,",OTHER
963,970,345,382,440,415,"address,",95,33,"address,",OTHER
972,974,446,382,487,414,and,41,32,and,OTHER
976,978,492,381,529,414,zip,37,33,zip,OTHER
980,983,535,380,594,413,code,59,33,code,OTHER
1060,1065,1450,383,1517,413,social,67,30,social,OTHER
1067,1074,1522,381,1603,413,security,81,32,security,OTHER
1076,1080,1608,381,1678,414,wages,70,33,wages,OTHER
1111,1116,2005,383,2071,413,social,66,30,social,OTHER
1118,1125,2077,383,2158,413,security,81,30,security,OTHER
1127,1129,2164,382,2196,412,tax,32,30,tax,OTHER
1131,1138,2202,378,2289,411,withheld,87,33,withheld,OTHER
1150,1157,223,426,432,468,"carroll,",209,42,"carroll,",employerName
1159,1164,450,426,610,467,kelley,160,41,kelley,employerName
1166,1168,633,426,716,466,and,83,40,and,employerName
1170,1174,734,425,870,466,mason,136,41,mason,employerName
1176,1178,892,424,976,466,plc,84,42,plc,employerName
1259,1265,1475,425,1653,462,231908.,178,37,231908.,box3SocialSecurityWages
1267,1268,1659,425,1710,464,93,51,39,93,box3SocialSecurityWages
1306,1310,1976,427,2105,462,17741,129,35,17741,box4SocialSecurityTaxWithheld
1312,1312,2111,429,2125,463,.,14,34,.,box4SocialSecurityTaxWithheld
1314,1315,2131,430,2176,466,03,45,36,03,box4SocialSecurityTaxWithheld
1327,1330,218,486,325,525,1253,107,39,1253,employerAddressStreet_name
1332,1337,346,486,507,522,samuel,161,36,samuel,employerAddressStreet_name
1339,1344,530,486,689,525,summit,159,39,summit,employerAddressStreet_name
1435,1442,1451,471,1547,503,medicare,96,32,medicare,OTHER
1444,1448,1552,473,1625,504,wages,73,31,wages,OTHER
1450,1452,1630,473,1670,504,and,40,31,and,OTHER
1454,1457,1675,473,1710,503,tips,35,30,tips,OTHER
1482,1482,1943,472,1966,504,6,23,32,6,OTHER
1484,1491,2002,474,2103,501,medicare,101,27,medicare,OTHER
1493,1495,2108,473,2142,502,tax,34,29,tax,OTHER
1497,1504,2146,473,2235,506,withheld,89,33,withheld,OTHER
1626,1631,1476,514,1631,550,163441,155,36,163441,OTHER
1633,1633,1637,514,1654,550,.,17,36,.,OTHER
1635,1636,1660,514,1708,551,42,48,37,42,OTHER
1683,1687,2098,514,2222,549,4739.,124,35,4739.,OTHER
1689,1689,2227,516,2245,549,8,18,33,8,OTHER
1700,1702,212,544,295,584,new,83,40,new,employerAddressCity
1704,1715,321,547,622,586,gregoryhaven,301,39,gregoryhaven,employerAddressCity
1746,1747,732,545,789,583,mi,57,38,mi,employerAddressState
1761,1770,921,544,1179,585,44036-0502,258,41,44036-0502,employerAddressZip
1808,1813,1451,558,1514,595,social,63,37,social,OTHER
1815,1822,1520,559,1602,595,security,82,36,security,OTHER
1824,1827,1609,560,1653,595,tips,44,35,tips,OTHER
1856,1856,1945,555,1966,585,8,21,30,8,OTHER
1857,1865,2003,559,2102,591,allocated,99,32,allocated,OTHER
1867,1870,2108,559,2152,592,tips,44,33,tips,OTHER
1991,1999,1476,608,1709,643,231908.93,233,35,231908.93,OTHER
2049,2054,2098,606,2252,642,163441,154,36,163441,OTHER
2056,2056,2258,607,2277,642,.,19,35,.,OTHER
2058,2059,2283,607,2329,642,42,46,35,42,OTHER
2062,2062,120,646,143,679,d,23,33,d,OTHER
2064,2070,150,647,224,680,control,74,33,control,OTHER
2072,2077,230,645,321,680,number,91,35,number,OTHER
2225,2226,1934,648,1959,670,10,25,22,10,OTHER
2228,2236,2002,648,2122,679,dependent,120,31,dependent,OTHER
2238,2241,2127,648,2176,678,care,49,30,care,OTHER
2243,2250,2182,648,2261,677,benefits,79,29,benefits,OTHER
2430,2432,2098,695,2167,732,289,69,37,289,OTHER
2435,2435,118,747,133,771,e,15,24,e,OTHER
2437,2446,148,746,272,771,employee's,124,25,employee's,OTHER
2448,2452,276,746,318,770,first,42,24,first,OTHER
2454,2457,322,745,386,770,name,64,25,name,OTHER
2459,2461,389,744,433,769,and,44,25,and,OTHER
2463,2469,436,742,497,769,initial,61,27,initial,OTHER
2481,2484,626,745,676,768,last,50,23,last,OTHER
2486,2489,678,742,742,768,name,64,26,name,OTHER
2537,2541,1299,740,1360,768,suff.,61,28,suff.,OTHER
2543,2544,1378,740,1412,768,11,34,28,11,OTHER
2546,2557,1447,743,1584,771,nonqualified,137,28,nonqualified,OTHER
2559,2563,1588,743,1650,771,plans,62,28,plans,OTHER
2598,2600,1935,744,1975,770,12a,40,26,12a,OTHER
2602,2604,2007,745,2051,770,see,44,25,see,OTHER
2606,2617,2055,744,2194,770,instructions,139,26,instructions,OTHER
2619,2621,2199,743,2232,769,for,33,26,for,OTHER
2623,2625,2237,741,2284,769,box,47,28,box,OTHER
2627,2628,2288,740,2317,769,12,29,29,12,OTHER
2749,2751,1478,801,1545,833,219,67,32,219,OTHER
2802,2803,2006,799,2052,830,gg,46,31,gg,OTHER
2805,2808,2101,799,2200,837,7605,99,38,7605,OTHER
2820,2824,218,831,359,869,bryan,141,38,bryan,employeeName
2849,2854,508,828,682,870,hughes,174,42,hughes,employeeName
2974,2976,1935,836,1970,871,126,35,35,126,OTHER
3089,3090,1379,848,1409,876,13,30,28,13,OTHER
3092,3100,1413,849,1504,875,statutory,91,26,statutory,OTHER
3102,3111,1580,849,1672,876,retirement,92,27,retirement,OTHER
3123,3133,1749,854,1836,877,third-party,87,23,third-party,OTHER
3248,3255,1414,879,1499,907,employee,85,28,employee,OTHER
3259,3262,1579,884,1622,908,plan,43,24,plan,OTHER
3279,3282,1746,880,1782,906,sick,36,26,sick,OTHER
3284,3286,1787,879,1827,905,pay,40,26,pay,OTHER
3298,3302,222,912,361,951,41868,139,39,41868,OTHER
3304,3310,395,911,591,953,zachary,196,42,zachary,OTHER
3312,3316,625,910,769,953,field,144,43,field,OTHER
3318,3321,797,908,918,952,apt.,121,44,apt.,OTHER
3323,3325,945,907,1026,950,454,81,43,454,OTHER
3432,3432,1760,913,1787,952,x,27,39,x,OTHER
3460,3460,2015,919,2034,948,q,19,29,q,OTHER
3467,3469,2097,911,2171,947,606,74,36,606,OTHER
3481,3484,219,974,335,1019,lake,116,45,lake,OTHER
3486,3490,360,974,507,1020,david,147,46,david,OTHER
3581,3582,1378,964,1409,992,14,31,28,14,OTHER
3584,3588,1449,963,1509,993,other,60,30,other,OTHER
3635,3637,1935,960,1966,991,120,31,31,120,OTHER
3687,3688,625,979,680,1019,co,55,40,co,OTHER
3698,3707,773,979,1058,1018,99546-9169,285,39,99546-9169,OTHER
3880,3881,2002,1029,2047,1061,ee,45,32,ee,OTHER
3883,3885,2100,1026,2167,1062,443,67,36,443,OTHER
4051,4052,1936,1063,1964,1095,12,28,32,12,OTHER
4227,4227,2016,1133,2039,1166,a,23,33,a,OTHER
4229,4231,2096,1136,2164,1172,955,68,36,955,OTHER
4233,4233,116,1191,138,1223,f,22,32,f,OTHER
4235,4244,149,1190,273,1222,employee's,124,32,employee's,OTHER
4246,4252,278,1189,365,1220,address,87,31,address,OTHER
4254,4256,369,1189,412,1218,and,43,29,and,OTHER
4258,4260,417,1189,454,1217,zip,37,28,zip,OTHER
