start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,504,937,528,970,a,24,33,a,OTHER
41,50,537,938,672,972,employee's,135,34,employee's,OTHER
52,57,677,941,746,973,social,69,32,social,OTHER
59,66,751,940,845,974,security,94,34,security,OTHER
68,73,849,937,941,974,number,92,37,number,OTHER
128,132,1583,940,1655,972,"safe,",72,32,"safe,",OTHER
134,142,1660,940,1804,976,accurate.,144,36,accurate.,OTHER
155,159,2092,934,2147,971,visit,55,37,visit,OTHER
161,163,2152,937,2196,973,the,44,36,the,OTHER
165,167,2202,938,2253,974,irs,51,36,irs,OTHER
169,175,2258,937,2370,974,website,112,37,website,OTHER
321,322,1833,961,1894,1006,re,61,45,re,OTHER
324,324,1908,961,1940,1006,~,32,45,~,OTHER
326,329,1956,959,2046,1005,file,90,46,file,OTHER
386,396,704,978,982,1018,153-60-7074,278,40,153-60-7074,ssnOfEmployee
432,434,1272,980,1325,1015,omb,53,35,omb,OTHER
436,438,1331,980,1370,1016,no.,39,36,no.,OTHER
440,448,1376,979,1491,1016,1545-0008,115,37,1545-0008,OTHER
459,463,1581,982,1678,1017,fast!,97,35,fast!,OTHER
465,466,1683,983,1726,1023,us,43,40,us,OTHER
485,486,2092,986,2116,1019,at,24,33,at,OTHER
488,505,2122,984,2351,1022,www.irs.gov/efile.,229,38,www.irs.gov/efile.,OTHER
507,507,115,1032,137,1064,b,22,32,b,OTHER
509,516,147,1033,248,1065,employer,101,32,employer,OTHER
518,531,254,1035,387,1065,identification,133,30,identification,OTHER
533,538,393,1033,475,1064,number,82,31,number,OTHER
540,544,481,1031,552,1063,(ein),71,32,(ein),OTHER
624,629,1448,1037,1533,1065,"wages,",85,28,"wages,",OTHER
631,635,1537,1038,1583,1065,"tips,",46,27,"tips,",OTHER
637,641,1587,1037,1645,1064,other,58,27,other,OTHER
643,654,1650,1035,1804,1064,compensation,154,29,compensation,OTHER
679,685,2009,1037,2085,1064,federal,76,27,federal,OTHER
687,692,2091,1036,2170,1064,income,79,28,income,OTHER
694,696,2175,1035,2209,1063,tax,34,28,tax,OTHER
698,705,2214,1031,2302,1062,withheld,88,31,withheld,OTHER
716,724,219,1069,447,1105,95-851529,228,36,95-851529,einEmployerIdentificationNumber
826,830,1475,1073,1599,1104,84468,124,31,84468,box1WagesTipsAndOtherCompensations
832,832,1611,1071,1627,1104,.,16,33,.,box1WagesTipsAndOtherCompensations
834,835,1632,1067,1677,1103,95,45,36,95,box1WagesTipsAndOtherCompensations
877,881,1976,1072,2102,1105,14379,126,33,14379,box2FederalIncomeTaxWithheld
883,883,2110,1071,2127,1105,.,17,34,.,box2FederalIncomeTaxWithheld
885,886,2132,1070,2182,1105,61,50,35,61,box2FederalIncomeTaxWithheld
889,889,118,1123,140,1156,c,22,33,c,OTHER
891,900,148,1123,264,1157,employer's,116,34,employer's,OTHER
902,906,270,1125,339,1158,"name,",69,33,"name,",OTHER
908,915,345,1125,438,1158,"address,",93,33,"address,",OTHER
917,919,444,1124,485,1158,and,41,34,and,OTHER
921,923,491,1123,528,1157,zip,37,34,zip,OTHER
925,928,534,1122,594,1157,code,60,35,code,OTHER
1005,1010,1452,1126,1516,1158,social,64,32,social,OTHER
1012,1019,1522,1126,1603,1159,security,81,33,security,OTHER
1021,1025,1608,1125,1688,1159,wages,80,34,wages,OTHER
1058,1063,2006,1127,2070,1156,social,64,29,social,OTHER
1065,1072,2075,1125,2158,1156,security,83,31,security,OTHER
1074,1076,2162,1125,2197,1155,tax,35,30,tax,OTHER
1078,1085,2201,1123,2297,1154,withheld,96,31,withheld,OTHER
1097,1104,225,1167,431,1206,"johnson,",206,39,"johnson,",employerName
1106,1108,449,1166,530,1206,day,81,40,day,employerName
1110,1112,557,1166,635,1206,and,78,40,and,employerName
1114,1118,662,1165,792,1206,yoder,130,41,yoder,employerName
1120,1122,816,1165,897,1207,and,81,42,and,employerName
1124,1127,921,1164,1026,1207,sons,105,43,sons,employerName
1207,1211,1478,1165,1603,1201,71435,125,36,71435,box3SocialSecurityWages
1213,1213,1609,1166,1626,1202,.,17,36,.,box3SocialSecurityWages
1215,1216,1632,1166,1680,1206,14,48,40,14,box3SocialSecurityWages
1254,1257,1976,1164,2076,1201,5464,100,37,5464,box4SocialSecurityTaxWithheld
