start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,504,937,527,970,a,23,33,a,OTHER
41,50,536,938,671,972,employee's,135,34,employee's,OTHER
52,57,676,941,745,973,social,69,32,social,OTHER
59,66,750,941,844,973,security,94,32,security,OTHER
68,73,850,940,946,973,number,96,33,number,OTHER
127,131,1583,940,1655,972,"safe,",72,32,"safe,",OTHER
133,141,1660,940,1802,976,accurate.,142,36,accurate.,OTHER
154,158,2092,934,2147,971,visit,55,37,visit,OTHER
160,162,2152,937,2196,973,the,44,36,the,OTHER
164,166,2201,938,2254,973,irs,53,35,irs,OTHER
168,174,2260,937,2371,974,website,111,37,website,OTHER
231,241,697,979,972,1016,562-84-1390,275,37,562-84-1390,ssnOfEmployee
319,320,1833,961,1894,1006,re,61,45,re,OTHER
322,322,1908,961,1939,1006,~,31,45,~,OTHER
324,327,1956,959,2048,1005,file,92,46,file,OTHER
430,432,1272,980,1325,1015,omb,53,35,omb,OTHER
434,436,1331,980,1370,1016,no.,39,36,no.,OTHER
438,446,1376,979,1491,1016,1545-0008,115,37,1545-0008,OTHER
456,460,1582,982,1675,1017,fast!,93,35,fast!,OTHER
462,463,1680,982,1724,1021,us,44,39,us,OTHER
482,483,2093,985,2118,1019,at,25,34,at,OTHER
485,502,2123,984,2350,1022,www.irs.gov/efile.,227,38,www.irs.gov/efile.,OTHER
504,504,115,1032,138,1064,b,23,32,b,OTHER
506,513,147,1033,248,1064,employer,101,31,employer,OTHER
515,528,254,1035,388,1064,identification,134,29,identification,OTHER
530,535,394,1033,475,1064,number,81,31,number,OTHER
537,541,482,1031,552,1062,(ein),70,31,(ein),OTHER
621,626,1451,1037,1533,1064,"wages,",82,27,"wages,",OTHER
628,632,1537,1037,1585,1065,"tips,",48,28,"tips,",OTHER
634,638,1589,1037,1645,1065,other,56,28,other,OTHER
640,651,1650,1035,1803,1065,compensation,153,30,compensation,OTHER
673,679,2003,1037,2084,1068,federal,81,31,federal,OTHER
681,686,2090,1035,2168,1065,income,78,30,income,OTHER
688,690,2173,1034,2208,1062,tax,35,28,tax,OTHER
692,699,2213,1032,2301,1061,withheld,88,29,withheld,OTHER
710,719,219,1071,475,1105,25-0323962,256,34,25-0323962,einEmployerIdentificationNumber
820,825,1475,1072,1626,1107,147045,151,35,147045,box1WagesTipsAndOtherCompensations
827,827,1636,1072,1652,1107,.,16,35,.,box1WagesTipsAndOtherCompensations
829,830,1658,1072,1700,1107,51,42,35,51,box1WagesTipsAndOtherCompensations
869,873,1977,1071,2102,1106,34290,125,35,34290,box2FederalIncomeTaxWithheld
875,875,2109,1071,2125,1106,.,16,35,.,box2FederalIncomeTaxWithheld
877,878,2131,1069,2184,1105,01,53,36,01,box2FederalIncomeTaxWithheld
881,881,118,1122,141,1156,c,23,34,c,OTHER
883,892,148,1123,265,1157,employer's,117,34,employer's,OTHER
894,898,271,1126,339,1157,"name,",68,31,"name,",OTHER
900,907,345,1125,440,1157,"address,",95,32,"address,",OTHER
909,911,446,1124,485,1157,and,39,33,and,OTHER
913,915,492,1122,529,1157,zip,37,35,zip,OTHER
917,920,536,1120,588,1157,code,52,37,code,OTHER
997,1002,1451,1128,1516,1159,social,65,31,social,OTHER
1004,1011,1521,1127,1602,1158,security,81,31,security,OTHER
1013,1017,1608,1127,1686,1161,wages,78,34,wages,OTHER
1047,1052,2006,1127,2072,1156,social,66,29,social,OTHER
1054,1061,2077,1125,2158,1156,security,81,31,security,OTHER
1063,1065,2162,1124,2199,1155,tax,37,31,tax,OTHER
1067,1073,2203,1123,2277,1154,withhel,74,31,withhel,OTHER
1085,1091,219,1163,399,1203,collier,180,40,collier,employerName
1093,1095,431,1165,504,1205,inc,73,40,inc,employerName
1097,1099,533,1166,609,1207,inc,76,41,inc,employerName
1194,1199,1477,1166,1630,1203,129591,153,37,129591,box3SocialSecurityWages
1201,1203,1636,1166,1702,1204,.55,66,38,.55,box3SocialSecurityWages
1241,1244,1981,1167,2075,1201,9913,94,34,9913,box4SocialSecurityTaxWithheld
1246,1248,2084,1166,2153,1204,.75,69,38,.75,box4SocialSecurityTaxWithheld
