start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,611,1771,643,1808,58,32,37,58,OTHER
109,112,1035,253,1156,305,2018,121,52,2018,OTHER
133,135,1171,254,1276,306,w-2,105,52,w-2,OTHER
148,150,1287,255,1389,307,and,102,52,and,OTHER
164,171,1401,255,1690,307,earnings,289,52,earnings,OTHER
200,206,1709,253,1995,306,summary,286,53,summary,OTHER
264,266,2225,245,2311,291,adp,86,46,adp,OTHER
286,293,222,317,320,344,employee,98,27,employee,OTHER
306,314,393,313,498,346,reference,105,33,reference,OTHER
320,323,592,316,643,342,copy,51,26,copy,OTHER
368,370,964,314,1006,344,his,42,30,his,OTHER
372,375,1011,314,1070,343,blue,59,29,blue,OTHER
377,384,1075,314,1197,343,earnings,122,29,earnings,OTHER
386,392,1201,314,1329,342,summary,128,28,summary,OTHER
394,400,1334,314,1430,342,section,96,28,section,OTHER
402,403,1435,314,1459,342,is,24,28,is,OTHER
405,412,1464,314,1578,342,included,114,28,included,OTHER
414,417,1583,314,1638,342,with,55,28,with,OTHER
419,422,1643,314,1704,342,your,61,28,your,OTHER
424,426,1710,314,1766,342,w-2,56,28,w-2,OTHER
428,429,1772,314,1799,342,to,27,28,to,OTHER
431,434,1805,314,1864,343,help,59,29,help,OTHER
436,443,1875,313,1984,344,describe,109,31,describe,OTHER
445,452,1990,313,2097,344,portions,107,31,portions,OTHER
454,455,2103,313,2128,345,in,25,32,in,OTHER
457,460,2134,312,2206,346,more,72,34,more,OTHER
462,468,2214,312,2288,346,detail.,74,34,detail.,OTHER
500,503,329,351,386,377,wage,57,26,wage,OTHER
505,507,428,346,465,370,and,37,24,and,OTHER
509,511,507,346,545,372,tax,38,26,tax,OTHER
569,570,965,343,1000,370,he,35,27,he,OTHER
572,578,1006,343,1107,370,reverse,101,27,reverse,OTHER
580,583,1114,343,1170,370,side,56,27,side,OTHER
585,592,1175,343,1289,370,includes,114,27,includes,OTHER
594,600,1294,343,1394,370,general,100,27,general,OTHER
602,612,1398,343,1546,370,information,148,27,information,OTHER
614,617,1554,343,1607,370,that,53,27,that,OTHER
619,621,1612,343,1661,370,you,49,27,you,OTHER
623,625,1665,343,1725,370,may,60,27,may,OTHER
627,630,1731,343,1786,370,also,55,27,also,OTHER
632,635,1794,343,1843,370,find,49,27,find,OTHER
637,644,1847,343,1946,370,helpful.,99,27,helpful.,OTHER
649,651,113,381,168,417,n-2,55,36,n-2,OTHER
676,684,324,371,404,396,statement,80,25,statement,OTHER
694,697,582,386,666,418,2018,84,32,2018,taxYear
700,703,98,432,135,459,copy,37,27,copy,OTHER
705,705,137,432,148,456,c,11,24,c,OTHER
707,709,150,431,172,455,for,22,24,for,OTHER
711,720,174,431,250,455,employee's,76,24,employee's,OTHER
722,729,252,432,322,460,records.,70,28,records.,OTHER
746,748,564,422,596,448,omb,32,26,omb,OTHER
750,752,599,422,625,447,no.,26,25,no.,OTHER
754,762,630,422,709,448,1545-0008,79,26,1545-0008,OTHER
807,808,1025,426,1048,455,1.,23,29,1.,OTHER
810,812,1052,425,1097,455,the,45,30,the,OTHER
814,822,1101,425,1212,455,following,111,30,following,OTHER
824,834,1216,424,1353,455,information,137,31,information,OTHER
836,843,1357,424,1449,454,reflects,92,30,reflects,OTHER
845,848,1453,424,1508,455,your,55,31,your,OTHER
850,854,1512,424,1565,455,final,53,31,final,OTHER
856,859,1569,424,1626,455,2018,57,31,2018,OTHER
861,863,1630,424,1676,455,pay,46,31,pay,OTHER
865,868,1680,424,1733,455,stub,53,31,stub,OTHER
870,873,1737,424,1792,455,plus,55,31,plus,OTHER
875,877,1796,424,1840,455,any,44,31,any,OTHER
879,889,1844,424,1991,456,adjustments,147,32,adjustments,OTHER
891,899,1995,424,2113,456,submitted,118,32,submitted,OTHER
901,902,2117,425,2149,456,by,32,31,by,OTHER
904,907,2153,425,2210,457,your,57,32,your,OTHER
909,917,2214,425,2338,457,employer.,124,32,employer.,OTHER
920,920,100,447,119,474,d,19,27,d,OTHER
922,928,129,448,185,474,control,56,26,control,OTHER
930,935,188,445,257,473,number,69,28,number,OTHER
937,941,307,449,357,487,dept.,50,38,dept.,OTHER
971,978,614,449,679,480,emplover,65,31,emplover,OTHER
980,982,684,450,709,479,use,25,29,use,OTHER
984,987,714,452,753,484,only,39,32,only,OTHER
989,990,758,458,781,488,36,23,30,36,OTHER
992,998,97,471,174,498,8991111,77,27,8991111,OTHER
1039,1039,562,465,583,495,a,21,30,a,OTHER
1107,1111,1102,472,1144,499,gross,42,27,gross,OTHER
1113,1115,1148,468,1181,497,pay,33,29,pay,OTHER
1123,1130,1263,467,1335,495,189435.3,72,28,189435.3,OTHER
1152,1156,1639,468,1677,495,15037,38,27,15037,OTHER
1158,1159,1680,467,1691,492,.6,11,25,.6,OTHER
1169,1171,1836,473,1859,496,ga.,23,23,ga.,OTHER
1173,1177,1864,474,1900,497,state,36,23,state,OTHER
1179,1184,1904,471,1960,497,income,56,26,income,OTHER
1186,1188,1964,469,1986,496,tax,22,27,tax,OTHER
1190,1196,2069,465,2121,495,5722.48,52,30,5722.48,OTHER
1343,1345,1458,488,1480,515,tax,22,27,tax,OTHER
1347,1354,1483,484,1562,515,withheld,79,31,withheld,OTHER
1376,1378,1839,497,1865,521,box,26,24,box,OTHER
1380,1381,1867,497,1887,520,17,20,23,17,OTHER
1382,1387,1879,512,1937,537,income,58,25,income,OTHER
1576,1577,1889,497,1905,520,of,16,23,of,OTHER
1579,1581,1907,498,1946,521,w-2,39,23,w-2,OTHER
1587,1596,134,512,215,542,employer's,81,30,employer's,OTHER
1598,1602,219,514,265,542,"name,",46,28,"name,",OTHER
