start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,1446,2282,1582,2313,nonqualified,136,31,nonqualified,OTHER
0,0,349,2778,604,2817,601-36-143,255,39,601-36-143,OTHER
35,35,505,198,525,227,a,20,29,a,OTHER
37,46,536,196,673,231,employee's,137,35,employee's,OTHER
48,53,678,196,748,231,social,70,35,social,OTHER
55,62,752,196,846,231,security,94,35,security,OTHER
64,69,851,197,935,231,number,84,34,number,OTHER
126,130,1586,193,1653,228,"safe,",67,35,"safe,",OTHER
132,140,1659,196,1795,233,accurate.,136,37,accurate.,OTHER
178,182,2091,194,2147,228,visit,56,34,visit,OTHER
184,186,2153,195,2197,229,the,44,34,the,OTHER
188,190,2203,195,2254,230,irs,51,35,irs,OTHER
192,198,2259,193,2367,232,website,108,39,website,OTHER
353,355,1833,218,1946,263,rev,113,45,rev,OTHER
357,360,1954,220,2044,264,file,90,44,file,OTHER
413,423,702,237,981,277,626-47-9086,279,40,626-47-9086,ssnOfEmployee
463,465,1273,241,1326,273,omb,53,32,omb,OTHER
467,469,1332,242,1373,274,no.,41,32,no.,OTHER
471,479,1378,239,1492,274,1545-0008,114,35,1545-0008,OTHER
488,492,1589,242,1676,276,fast!,87,34,fast!,OTHER
494,495,1682,242,1722,279,us,40,37,us,OTHER
539,540,2092,239,2116,275,at,24,36,at,OTHER
542,558,2123,240,2339,279,www.irs.gov/efile,216,39,www.irs.gov/efile,OTHER
561,561,114,288,140,322,b,26,34,b,OTHER
563,570,146,288,249,322,employer,103,34,employer,OTHER
572,585,253,289,389,322,identification,136,33,identification,OTHER
587,592,394,289,477,320,number,83,31,number,OTHER
594,598,483,289,544,319,(ein),61,30,(ein),OTHER
673,678,1447,290,1532,322,"wages,",85,32,"wages,",OTHER
680,684,1538,294,1583,322,"tips,",45,28,"tips,",OTHER
686,690,1588,294,1645,322,other,57,28,other,OTHER
692,703,1649,287,1797,321,compensation,148,34,compensation,OTHER
730,736,2002,290,2085,322,federal,83,32,federal,OTHER
738,743,2090,290,2169,322,income,79,32,income,OTHER
745,747,2174,289,2208,321,tax,34,32,tax,OTHER
749,756,2213,288,2301,319,withheld,88,31,withheld,OTHER
768,777,218,331,482,368,03-2885751,264,37,03-2885751,einEmployerIdentificationNumber
875,880,1479,329,1629,364,149394,150,35,149394,box1WagesTipsAndOtherCompensations
882,882,1635,329,1656,364,.,21,35,.,box1WagesTipsAndOtherCompensations
884,885,1662,328,1706,364,79,44,36,79,box1WagesTipsAndOtherCompensations
927,931,1977,328,2101,366,16030,124,38,16030,box2FederalIncomeTaxWithheld
933,933,2108,328,2128,367,.,20,39,.,box2FederalIncomeTaxWithheld
935,936,2135,328,2180,368,73,45,40,73,box2FederalIncomeTaxWithheld
940,940,118,378,142,413,c,24,35,c,OTHER
942,951,148,379,263,415,employer's,115,36,employer's,OTHER
953,957,270,381,338,415,"name,",68,34,"name,",OTHER
959,966,345,381,439,415,"address,",94,34,"address,",OTHER
968,970,445,381,485,415,and,40,34,and,OTHER
972,974,491,380,529,415,zip,38,35,zip,OTHER
976,979,534,378,597,414,code,63,36,code,OTHER
1054,1059,1450,382,1516,413,social,66,31,social,OTHER
1061,1068,1520,381,1603,414,security,83,33,security,OTHER
1070,1074,1608,381,1677,414,wages,69,33,wages,OTHER
1106,1111,2005,385,2070,412,social,65,27,social,OTHER
1113,1120,2075,383,2158,412,security,83,29,security,OTHER
1122,1124,2163,382,2198,411,tax,35,29,tax,OTHER
1126,1133,2203,379,2289,410,withheld,86,31,withheld,OTHER
1146,1159,223,427,584,468,dodson-kennedy,361,41,dodson-kennedy,employerName
1161,1163,609,426,690,467,and,81,41,and,employerName
1165,1168,714,426,819,470,sons,105,44,sons,employerName
1254,1259,1477,427,1628,462,120690,151,35,120690,box3SocialSecurityWages
1261,1261,1636,427,1653,463,.,17,36,.,box3SocialSecurityWages
1263,1264,1659,427,1700,466,01,41,39,01,box3SocialSecurityWages
1302,1305,1984,427,2076,461,9232,92,34,9232,box4SocialSecurityTaxWithheld
1307,1307,2084,429,2104,462,.,20,33,.,box4SocialSecurityTaxWithheld
1309,1310,2111,430,2154,465,79,43,35,79,box4SocialSecurityTaxWithheld
1322,1324,218,485,301,526,247,83,41,247,employerAddressStreet_name
1326,1334,319,485,558,524,alexander,239,39,alexander,employerAddressStreet_name
1336,1342,584,485,768,526,islands,184,41,islands,employerAddressStreet_name
1428,1435,1447,473,1546,503,medicare,99,30,medicare,OTHER
1437,1441,1552,472,1626,504,wages,74,32,wages,OTHER
1443,1445,1632,471,1671,504,and,39,33,and,OTHER
1447,1450,1676,470,1717,504,tips,41,34,tips,OTHER
