start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,505,198,525,228,a,20,30,a,OTHER
41,50,538,196,673,231,employee's,135,35,employee's,OTHER
52,57,677,196,747,231,social,70,35,social,OTHER
59,66,752,196,846,231,security,94,35,security,OTHER
68,73,850,196,933,231,number,83,35,number,OTHER
129,133,1586,193,1653,228,"safe,",67,35,"safe,",OTHER
135,143,1659,196,1796,233,accurate.,137,37,accurate.,OTHER
162,166,2090,194,2147,228,visit,57,34,visit,OTHER
168,170,2153,195,2197,229,the,44,34,the,OTHER
172,174,2203,195,2253,230,irs,50,35,irs,OTHER
176,182,2259,193,2366,231,website,107,38,website,OTHER
332,334,1833,218,1946,263,rev,113,45,rev,OTHER
336,339,1956,220,2046,263,file,90,43,file,OTHER
396,406,702,238,981,276,102-22-3590,279,38,102-22-3590,ssnOfEmployee
445,447,1273,241,1324,273,omb,51,32,omb,OTHER
449,451,1330,241,1371,274,no.,41,33,no.,OTHER
453,461,1377,241,1491,274,1545-0008,114,33,1545-0008,OTHER
470,474,1589,242,1676,276,fast!,87,34,fast!,OTHER
476,477,1682,242,1722,278,us,40,36,us,OTHER
502,503,2092,239,2116,275,at,24,36,at,OTHER
505,521,2123,240,2340,279,www.irs.gov/efile,217,39,www.irs.gov/efile,OTHER
524,524,114,288,139,321,b,25,33,b,OTHER
526,533,146,288,248,321,employer,102,33,employer,OTHER
535,548,252,289,388,321,identification,136,32,identification,OTHER
550,555,393,289,476,319,number,83,30,number,OTHER
557,561,482,289,536,317,(ein),54,28,(ein),OTHER
639,644,1447,289,1531,322,"wages,",84,33,"wages,",OTHER
646,650,1536,292,1582,322,"tips,",46,30,"tips,",OTHER
652,656,1587,292,1644,322,other,57,30,other,OTHER
658,669,1649,287,1806,321,compensation,157,34,compensation,OTHER
675,675,1944,283,1972,322,2,28,39,2,OTHER
677,683,2002,291,2085,321,federal,83,30,federal,OTHER
685,690,2089,290,2170,321,income,81,31,income,OTHER
692,694,2174,290,2209,321,tax,35,31,tax,OTHER
696,703,2213,287,2300,320,withheld,87,33,withheld,OTHER
715,724,218,330,473,365,52-8087700,255,35,52-8087700,einEmployerIdentificationNumber
825,831,1477,328,1650,367,66074.9,173,39,66074.9,box1WagesTipsAndOtherCompensations
858,864,1975,329,2148,369,19111.2,173,40,19111.2,box2FederalIncomeTaxWithheld
868,868,119,378,142,412,c,23,34,c,OTHER
870,879,148,379,264,414,employer's,116,35,employer's,OTHER
881,885,269,382,341,414,"name,",72,32,"name,",OTHER
887,894,347,382,440,414,"address,",93,32,"address,",OTHER
896,898,446,382,487,414,and,41,32,and,OTHER
900,902,492,381,531,414,zip,39,33,zip,OTHER
904,907,536,380,599,413,code,63,33,code,OTHER
986,991,1451,383,1515,413,social,64,30,social,OTHER
993,1000,1521,380,1604,413,security,83,33,security,OTHER
1002,1006,1609,379,1677,414,wages,68,35,wages,OTHER
1038,1043,2006,385,2071,413,social,65,28,social,OTHER
1045,1052,2076,383,2159,412,security,83,29,security,OTHER
1054,1056,2164,382,2197,410,tax,33,28,tax,OTHER
1058,1065,2202,380,2281,410,withheld,79,30,withheld,OTHER
1078,1084,217,427,402,465,hawkins,185,38,hawkins,employerName
1086,1088,428,427,506,465,inc,78,38,inc,employerName
1090,1092,528,425,611,464,ltd,83,39,ltd,employerName
1189,1193,1477,426,1602,461,74810,125,35,74810,box3SocialSecurityWages
1195,1195,1610,426,1628,463,.,18,37,.,box3SocialSecurityWages
1197,1198,1634,427,1677,466,38,43,39,38,box3SocialSecurityWages
1238,1242,1980,426,2102,463,5722.,122,37,5722.,box4SocialSecurityTaxWithheld
1244,1245,2108,428,2148,465,99,40,37,99,box4SocialSecurityTaxWithheld
1257,1261,218,486,346,521,77504,128,35,77504,employerAddressStreet_name
1263,1270,369,486,579,524,michelle,210,38,michelle,employerAddressStreet_name
1272,1281,609,486,866,524,trafficway,257,38,trafficway,employerAddressStreet_name
1283,1287,893,486,1021,524,suite,128,38,suite,employerAddressStreet_name
1289,1291,1050,486,1128,523,996,78,37,996,OTHER
1368,1375,1451,471,1548,503,medicare,97,32,medicare,OTHER
1377,1381,1552,474,1626,503,wages,74,29,wages,OTHER
1383,1385,1630,474,1672,502,and,42,28,and,OTHER
1387,1390,1677,472,1717,501,tips,40,29,tips,OTHER
1415,1415,1943,471,1970,507,6,27,36,6,OTHER
1417,1424,2003,472,2103,501,medicare,100,29,medicare,OTHER
1426,1428,2108,472,2143,502,tax,35,30,tax,OTHER
1430,1437,2147,473,2227,505,withheld,80,32,withheld,OTHER
1562,1566,1477,512,1603,549,72094,126,37,72094,OTHER
1568,1568,1609,512,1628,549,.,19,37,.,OTHER
1570,1571,1633,512,1681,550,12,48,38,12,OTHER
1620,1623,2097,516,2196,554,2090,99,38,2090,OTHER
1625,1625,2205,515,2226,550,.,21,35,.,OTHER
1627,1628,2231,515,2276,551,73,45,36,73,OTHER
1640,1643,217,546,318,582,lake,101,36,lake,employerAddressCity
1645,1650,354,548,504,586,joshua,150,38,joshua,employerAddressCity
1678,1679,631,543,681,579,ut,50,36,ut,employerAddressState
1693,1702,817,543,1065,583,29180-9610,248,40,29180-9610,employerAddressZip
1798,1798,1946,557,1966,588,8,20,31,8,OTHER
1800,1808,2004,557,2102,590,allocated,98,33,allocated,OTHER
1810,1813,1609,560,1656,596,tips,47,36,tips,OTHER
1936,1941,1454,559,1514,595,social,60,36,social,OTHER
1943,1950,1521,559,1603,595,security,82,36,security,OTHER
1952,1955,2107,558,2140,591,tips,33,33,tips,OTHER
2079,2083,1477,605,1602,642,74810,125,37,74810,OTHER
2085,2087,1609,609,1676,644,.38,67,35,.38,OTHER
2138,2142,2100,607,2225,642,72094,125,35,72094,OTHER
2144,2144,2232,609,2251,643,.,19,34,.,OTHER
2146,2147,2255,609,2302,644,12,47,35,12,OTHER
2150,2150,121,649,140,678,d,19,29,d,OTHER
2152,2158,149,649,227,680,control,78,31,control,OTHER
2160,2165,232,647,310,680,number,78,33,number,OTHER
2316,2317,1933,649,1959,670,10,26,21,10,OTHER
2319,2327,2002,650,2124,679,dependent,122,29,dependent,OTHER
2329,2332,2129,649,2176,679,care,47,30,care,OTHER
2334,2341,2181,648,2262,678,benefits,81,30,benefits,OTHER
2525,2527,2098,695,2166,733,286,68,38,286,OTHER
2530,2530,118,748,134,771,e,16,23,e,OTHER
2532,2541,149,747,273,771,employee's,124,24,employee's,OTHER
2543,2547,277,746,317,770,first,40,24,first,OTHER
2549,2552,321,745,386,770,name,65,25,name,OTHER
2554,2556,389,744,432,769,and,43,25,and,OTHER
2558,2564,435,742,497,769,initial,62,27,initial,OTHER
2576,2579,626,745,675,768,last,49,23,last,OTHER
2581,2584,678,741,741,768,name,63,27,name,OTHER
2635,2639,1299,739,1361,769,suff.,62,30,suff.,OTHER
2641,2642,1379,739,1412,768,11,33,29,11,OTHER
2644,2655,1447,742,1582,769,nonqualified,135,27,nonqualified,OTHER
2657,2661,1587,742,1650,772,plans,63,30,plans,OTHER
2696,2698,1935,745,1970,769,12a,35,24,12a,OTHER
2706,2717,2054,743,2196,770,instructions,142,27,instructions,OTHER
2719,2721,2200,742,2234,769,for,34,27,for,OTHER
2723,2725,2238,741,2285,769,box,47,28,box,OTHER
2727,2728,2289,740,2318,768,12,29,28,12,OTHER
2853,2855,1478,803,1548,833,186,70,30,186,OTHER
2914,2917,2100,799,2196,835,4545,96,36,4545,OTHER
2929,2935,221,833,407,869,sabrina,186,36,sabrina,employeeName
2962,2967,571,828,738,868,thomas,167,40,thomas,employeeName
3083,3084,1380,847,1408,875,13,28,28,13,OTHER
3086,3094,1413,849,1500,875,statutory,87,26,statutory,OTHER
3096,3105,1580,849,1672,876,retirement,92,27,retirement,OTHER
3118,3126,1767,852,1834,874,ird-party,67,22,ird-party,OTHER
3136,3137,1934,845,1963,876,12,29,31,12,OTHER
3255,3262,1414,879,1498,907,employee,84,28,employee,OTHER
3267,3270,1580,883,1622,908,plan,42,25,plan,OTHER
3286,3289,1745,880,1780,906,sick,35,26,sick,OTHER
3291,3293,1785,879,1825,905,pay,40,26,pay,OTHER
3305,3308,221,910,338,951,4777,117,41,4777,OTHER
3310,3315,362,912,538,952,andrea,176,40,andrea,OTHER
3317,3321,567,913,711,954,lodge,144,41,lodge,OTHER
3442,3442,1759,913,1787,951,x,28,38,x,OTHER
3479,3480,2100,915,2149,948,14,49,33,14,OTHER
3491,3494,217,975,336,1020,lake,119,45,lake,OTHER
3496,3504,362,975,626,1021,kerriport,264,46,kerriport,OTHER
3542,3543,770,974,826,1017,ak,56,43,ak,OTHER
3545,3554,858,977,1148,1019,48656-2276,290,42,48656-2276,OTHER
3595,3596,1377,961,1412,992,14,35,31,14,OTHER
3598,3602,1450,962,1508,992,other,58,30,other,OTHER
3778,3778,2017,1028,2035,1054,s,18,26,s,OTHER
3784,3786,2097,1025,2166,1060,942,69,35,942,OTHER
3971,3973,2097,1132,2169,1172,604,72,40,604,OTHER
4149,4149,2014,1131,2037,1166,m,23,35,m,OTHER
4151,4151,114,1190,137,1223,1,23,33,1,OTHER
4153,4162,149,1190,272,1222,employee's,123,32,employee's,OTHER
4164,4170,277,1189,364,1220,address,87,31,address,OTHER
4172,4174,369,1189,411,1218,and,42,29,and,OTHER
4176,4178,416,1188,454,1217,zip,38,29,zip,OTHER
4180,4183,458,1188,522,1216,code,64,28,code,OTHER
4185,4186,110,1212,136,1243,15,26,31,15,OTHER
4188,4192,149,1210,212,1244,state,63,34,state,OTHER
4194,4203,260,1219,379,1248,employer's,119,29,employer's,OTHER
4205,4209,384,1217,438,1248,state,54,31,state,OTHER
4211,4212,443,1217,467,1248,id,24,31,id,OTHER
4214,4219,473,1216,561,1250,number,88,34,number,OTHER
4244,4245,756,1211,789,1250,16,33,39,16,OTHER
4247,4251,796,1213,849,1250,state,53,37,state,OTHER
4253,4258,857,1215,930,1251,"wages,",73,36,"wages,",OTHER
4260,4264,937,1217,982,1251,"tips,",45,34,"tips,",OTHER
4266,4269,990,1218,1028,1251,etc.,38,33,etc.,OTHER
4276,4277,1121,1211,1156,1249,17,35,38,17,OTHER
4279,4283,1162,1213,1215,1250,state,53,37,state,OTHER
4285,4290,1222,1214,1299,1250,income,77,36,income,OTHER
4292,4294,1306,1215,1350,1249,tax,44,34,tax,OTHER
4307,4308,1477,1211,1509,1250,18,32,39,18,OTHER
4310,4314,1515,1213,1573,1250,local,58,37,local,OTHER
4316,4321,1580,1216,1655,1250,"wages,",75,34,"wages,",OTHER
4323,4327,1662,1218,1706,1249,"tips,",44,31,"tips,",OTHER
4329,4332,1714,1217,1758,1248,etc.,44,31,etc.,OTHER
4347,4348,1864,1215,1897,1249,19,33,34,19,OTHER
4350,4354,1902,1215,1962,1248,local,60,33,local,OTHER
4356,4361,1967,1216,2046,1248,income,79,32,income,OTHER
4363,4365,2051,1219,2088,1249,tax,37,30,tax,OTHER
4376,4377,2222,1219,2252,1248,20,30,29,20,OTHER
4379,4386,2259,1220,2341,1249,locality,82,29,locality,OTHER
4388,4391,2346,1218,2410,1248,name,64,30,name,OTHER
4394,4395,129,1264,178,1298,pa,49,34,pa,OTHER
4413,4422,351,1258,603,1294,954-36-499,252,36,954-36-499,OTHER
4453,4457,756,1261,880,1300,30372,124,39,30372,box16StateWagesTips
4459,4459,886,1261,905,1300,.,19,39,.,box16StateWagesTips
4461,4462,911,1262,964,1302,48,53,40,48,box16StateWagesTips
4485,4488,1122,1257,1222,1298,2400,100,41,2400,box17StateIncomeTax
4490,4490,1229,1259,1243,1298,.,14,39,.,box17StateIncomeTax
4492,4493,1250,1259,1302,1297,88,52,38,88,OTHER
4515,4519,1475,1259,1603,1298,50744,128,39,50744,OTHER
4521,4521,1610,1259,1624,1295,.,14,36,.,OTHER
4523,4524,1631,1259,1678,1296,15,47,37,15,OTHER
4555,4558,1866,1261,1967,1297,7599,101,36,7599,OTHER
4560,4560,1974,1261,1988,1296,.,14,35,.,OTHER
4562,4563,1995,1262,2046,1298,65,51,36,65,OTHER
4584,4589,2220,1268,2329,1302,kelsey,109,34,kelsey,OTHER
4591,4596,2340,1268,2446,1298,rapids,106,30,rapids,OTHER
4600,4601,130,1351,177,1385,az,47,34,az,OTHER
4621,4630,350,1351,602,1388,440-29-402,252,37,440-29-402,OTHER
4655,4660,755,1348,904,1393,31427.,149,45,31427.,OTHER
4662,4663,911,1348,955,1390,63,44,42,63,OTHER
4690,4693,1120,1346,1222,1390,3253,102,44,3253,OTHER
4695,4695,1227,1346,1249,1389,.,22,43,.,OTHER
4697,4698,1255,1344,1307,1388,75,52,44,75,OTHER
4722,4726,1477,1349,1603,1388,58149,126,39,58149,OTHER
4728,4730,1610,1349,1687,1390,.14,77,41,.14,OTHER
4761,4765,1865,1345,1988,1389,7124.,123,44,7124.,OTHER
4767,4768,1994,1346,2049,1389,03,55,43,03,OTHER
4790,4793,2217,1352,2304,1392,mark,87,40,mark,OTHER
4795,4800,2320,1352,2451,1395,bridge,131,43,bridge,OTHER
4825,4828,363,1402,481,1448,wage,118,46,wage,OTHER
4830,4832,489,1406,572,1449,and,83,43,and,OTHER
4834,4836,580,1407,651,1450,tax,71,43,tax,OTHER
4894,4897,1140,1406,1408,1502,2019,268,96,2019,taxYear
4953,4962,1754,1413,1903,1450,department,149,37,department,OTHER
4964,4965,1910,1415,1934,1450,of,24,35,of,OTHER
4967,4969,1941,1416,1986,1450,the,45,34,the,OTHER
4971,4988,1993,1416,2221,1451,treasury--internal,228,35,treasury--internal,OTHER
4990,4996,2227,1416,2346,1451,revenue,119,35,revenue,OTHER
4998,5004,2352,1415,2455,1451,service,103,36,service,OTHER
5006,5009,99,1470,169,1510,form,70,40,form,OTHER
5011,5013,182,1474,231,1509,w-2,49,35,w-2,OTHER
5024,5032,358,1458,573,1508,statement,215,50,statement,OTHER
5034,5037,101,1510,180,1550,copy,79,40,copy,OTHER
5039,5043,187,1510,271,1549,b--to,84,39,b--to,OTHER
5045,5046,278,1510,321,1548,be,43,38,be,OTHER
5048,5052,327,1510,401,1548,filed,74,38,filed,OTHER
5054,5057,408,1510,474,1547,with,66,37,with,OTHER
5059,5068,481,1510,656,1547,employee's,175,37,employee's,OTHER
5070,5076,663,1511,815,1548,federal,152,37,federal,OTHER
5078,5080,821,1512,877,1549,tax,56,37,tax,OTHER
5082,5087,884,1512,992,1550,return,108,38,return,OTHER
5089,5092,104,1551,162,1586,this,58,35,this,OTHER
5094,5104,168,1551,328,1586,information,160,35,information,OTHER
5106,5107,334,1551,360,1586,is,26,35,is,OTHER
5109,5113,366,1551,448,1586,being,82,35,being,OTHER
5115,5123,454,1551,586,1587,furnished,132,36,furnished,OTHER
5125,5126,593,1551,620,1587,to,27,36,to,OTHER
5128,5130,627,1551,675,1587,the,48,36,the,OTHER
5132,5139,682,1551,789,1588,internal,107,37,internal,OTHER
5141,5147,795,1551,927,1588,revenue,132,37,revenue,OTHER
5149,5156,934,1551,1055,1589,service.,121,38,service.,OTHER
5240,5242,1006,1643,1045,1685,cut,39,42,cut,OTHER
5244,5247,1052,1643,1097,1685,here,45,42,here,OTHER
5249,5249,1104,1644,1118,1684,.,14,40,.,OTHER
5251,5254,1126,1644,1187,1684,keep,61,40,keep,OTHER
