start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,504,938,526,970,a,22,32,a,OTHER
41,50,537,938,671,974,employee's,134,36,employee's,OTHER
52,57,676,940,747,974,social,71,34,social,OTHER
59,66,752,940,845,975,security,93,35,security,OTHER
68,73,850,940,943,974,number,93,34,number,OTHER
127,131,1582,940,1655,972,"safe,",73,32,"safe,",OTHER
133,141,1660,940,1803,976,accurate.,143,36,accurate.,OTHER
154,158,2092,934,2147,972,visit,55,38,visit,OTHER
160,162,2153,937,2197,973,the,44,36,the,OTHER
164,166,2202,938,2254,974,irs,52,36,irs,OTHER
168,174,2259,937,2372,974,website,113,37,website,OTHER
319,320,1833,961,1894,1006,re,61,45,re,OTHER
322,322,1914,961,1943,1006,~,29,45,~,OTHER
324,327,1957,959,2047,1005,file,90,46,file,OTHER
384,394,697,978,979,1018,071-51-2027,282,40,071-51-2027,ssnOfEmployee
430,432,1272,981,1324,1015,omb,52,34,omb,OTHER
434,436,1330,980,1371,1016,no.,41,36,no.,OTHER
438,446,1377,979,1492,1016,1545-0008,115,37,1545-0008,OTHER
457,461,1586,982,1678,1018,fast!,92,36,fast!,OTHER
463,464,1683,983,1725,1023,us,42,40,us,OTHER
482,483,2093,985,2117,1019,at,24,34,at,OTHER
485,502,2123,984,2351,1022,www.irs.gov/efile.,228,38,www.irs.gov/efile.,OTHER
504,504,114,1032,137,1064,b,23,32,b,OTHER
506,513,148,1033,248,1065,employer,100,32,employer,OTHER
515,528,253,1034,388,1065,identification,135,31,identification,OTHER
530,535,394,1033,477,1064,number,83,31,number,OTHER
537,541,483,1031,552,1062,(ein),69,31,(ein),OTHER
620,625,1446,1036,1532,1065,"wages,",86,29,"wages,",OTHER
627,631,1537,1037,1583,1065,"tips,",46,28,"tips,",OTHER
633,637,1587,1037,1645,1064,other,58,27,other,OTHER
639,650,1650,1035,1807,1064,compensation,157,29,compensation,OTHER
671,677,2003,1037,2087,1064,federal,84,27,federal,OTHER
679,684,2091,1035,2170,1064,income,79,29,income,OTHER
686,688,2174,1034,2210,1063,tax,36,29,tax,OTHER
690,697,2214,1032,2301,1062,withheld,87,30,withheld,OTHER
708,717,222,1071,475,1105,52-2477514,253,34,52-2477514,einEmployerIdentificationNumber
818,823,1477,1071,1626,1106,152802,149,35,152802,box1WagesTipsAndOtherCompensations
825,827,1636,1071,1705,1106,.26,69,35,.26,box1WagesTipsAndOtherCompensations
865,870,1975,1070,2128,1106,23675.,153,36,23675.,box2FederalIncomeTaxWithheld
872,873,2134,1070,2182,1108,33,48,38,33,box2FederalIncomeTaxWithheld
876,876,117,1123,139,1155,c,22,32,c,OTHER
878,887,148,1124,265,1157,employer's,117,33,employer's,OTHER
889,893,271,1125,340,1157,"name,",69,32,"name,",OTHER
895,902,346,1125,440,1158,"address,",94,33,"address,",OTHER
904,906,446,1124,485,1158,and,39,34,and,OTHER
908,910,491,1123,529,1158,zip,38,35,zip,OTHER
912,915,535,1121,587,1157,code,52,36,code,OTHER
992,997,1456,1127,1515,1158,social,59,31,social,OTHER
999,1006,1521,1126,1602,1159,security,81,33,security,OTHER
1008,1012,1608,1126,1687,1160,wages,79,34,wages,OTHER
1043,1048,2007,1127,2071,1157,social,64,30,social,OTHER
1050,1057,2076,1125,2158,1157,security,82,32,security,OTHER
1059,1061,2162,1124,2196,1156,tax,34,32,tax,OTHER
1063,1070,2200,1122,2298,1155,withheld,98,33,withheld,OTHER
1081,1084,213,1165,321,1202,mayo,108,37,mayo,OTHER
1086,1088,348,1165,425,1205,llc,77,40,llc,employerName
1090,1094,453,1166,576,1212,group,123,46,group,employerName
1191,1196,1478,1164,1626,1202,139070,148,38,139070,box3SocialSecurityWages
1198,1198,1636,1164,1653,1203,.,17,39,.,box3SocialSecurityWages
1200,1201,1659,1164,1703,1207,92,44,43,92,box3SocialSecurityWages
1237,1241,1976,1165,2103,1201,10638,127,36,10638,box4SocialSecurityTaxWithheld
1243,1243,2109,1165,2127,1199,.,18,34,.,box4SocialSecurityTaxWithheld
1245,1246,2134,1166,2176,1201,93,42,35,93,box4SocialSecurityTaxWithheld
1259,1263,225,1225,349,1263,62231,124,38,62231,employerAddressStreet_name
1265,1268,380,1226,475,1264,john,95,38,john,employerAddressStreet_name
1270,1273,503,1227,606,1265,fort,103,38,fort,employerAddressStreet_name
1365,1372,1458,1211,1546,1248,medicare,88,37,medicare,OTHER
1374,1378,1551,1213,1623,1248,wages,72,35,wages,OTHER
1380,1382,1629,1212,1670,1248,and,41,36,and,OTHER
1384,1387,1676,1211,1717,1247,tips,41,36,tips,OTHER
1415,1422,2001,1211,2102,1246,medicare,101,35,medicare,OTHER
1424,1426,2108,1212,2140,1246,tax,32,34,tax,OTHER
1428,1435,2146,1213,2236,1247,withheld,90,34,withheld,OTHER
1555,1560,1475,1251,1628,1292,112275,153,41,112275,OTHER
1562,1562,1636,1253,1649,1292,.,13,39,.,OTHER
1564,1565,1657,1252,1705,1292,53,48,40,53,OTHER
1614,1617,2097,1253,2199,1292,3255,102,39,3255,OTHER
1619,1619,2205,1256,2221,1292,.,16,36,.,OTHER
1621,1622,2227,1255,2282,1292,99,55,37,99,OTHER
1633,1636,216,1283,321,1320,east,105,37,east,employerAddressCity
1638,1642,344,1287,475,1324,brian,131,37,brian,employerAddressCity
1668,1669,580,1286,629,1317,ri,49,31,ri,employerAddressState
1680,1689,740,1282,996,1324,59718-0557,256,42,59718-0557,employerAddressZip
1792,1800,2003,1297,2103,1332,allocated,100,35,allocated,OTHER
1802,1805,1608,1301,1652,1335,tips,44,34,tips,OTHER
1923,1928,1449,1299,1515,1334,social,66,35,social,OTHER
1930,1937,1522,1300,1602,1335,security,80,35,security,OTHER
1939,1942,2108,1297,2154,1333,tips,46,36,tips,OTHER
2062,2067,1477,1344,1628,1384,139070,151,40,139070,OTHER
2069,2071,1635,1346,1708,1385,.92,73,39,.92,OTHER
2122,2128,2103,1345,2274,1383,112275.,171,38,112275.,OTHER
2130,2131,2279,1344,2331,1383,53,52,39,53,OTHER
2134,2134,123,1393,142,1422,d,19,29,d,OTHER
2136,2142,149,1394,226,1423,control,77,29,control,OTHER
2144,2149,231,1395,321,1423,number,90,28,number,OTHER
2249,2260,1450,1393,1568,1427,verification,118,34,verification,OTHER
2262,2265,1574,1392,1638,1422,code,64,30,code,OTHER
2295,2296,1933,1394,1959,1419,10,26,25,10,OTHER
2298,2306,2004,1395,2124,1423,dependent,120,28,dependent,OTHER
2308,2311,2128,1394,2178,1423,care,50,29,care,OTHER
2313,2320,2182,1392,2267,1423,benefits,85,31,benefits,OTHER
2332,2333,219,1441,254,1470,22,35,29,22,OTHER
2499,2501,2097,1439,2164,1473,287,67,34,287,OTHER
2504,2504,118,1486,138,1514,e,20,28,e,OTHER
2506,2515,147,1486,272,1514,employee's,125,28,employee's,OTHER
2517,2521,276,1486,316,1512,first,40,26,first,OTHER
2523,2526,320,1485,385,1511,name,65,26,name,OTHER
2528,2530,389,1484,429,1510,and,40,26,and,OTHER
2532,2538,433,1483,486,1510,initial,53,27,initial,OTHER
2551,2554,626,1485,675,1511,last,49,26,last,OTHER
2556,2559,678,1485,743,1510,name,65,25,name,OTHER
2606,2610,1299,1478,1360,1511,suff.,61,33,suff.,OTHER
2612,2613,1378,1478,1411,1510,11,33,32,11,OTHER
