start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,2187,1736,2223,1771,.75,36,35,.75,OTHER
0,0,2146,1995,2211,2030,number,65,35,number,OTHER
0,0,1334,2076,1391,2103,92745.,57,27,92745.,OTHER
0,0,945,2625,990,2653,13631,45,28,13631,OTHER
111,114,1035,253,1156,305,2018,121,52,2018,OTHER
134,136,1171,254,1276,306,w-2,105,52,w-2,OTHER
150,152,1287,255,1389,307,and,102,52,and,OTHER
170,177,1401,255,1690,307,earnings,289,52,earnings,OTHER
199,205,1709,253,1995,306,summary,286,53,summary,OTHER
260,262,2225,245,2311,291,adp,86,46,adp,OTHER
282,289,222,317,319,344,employee,97,27,employee,OTHER
303,311,393,313,497,346,reference,104,33,reference,OTHER
317,320,592,316,643,342,copy,51,26,copy,OTHER
367,369,964,314,1006,344,his,42,30,his,OTHER
371,374,1010,314,1071,343,blue,61,29,blue,OTHER
376,383,1076,314,1197,343,earnings,121,29,earnings,OTHER
385,391,1201,314,1328,342,summary,127,28,summary,OTHER
393,399,1333,314,1428,342,section,95,28,section,OTHER
401,402,1433,314,1459,342,is,26,28,is,OTHER
404,411,1464,314,1577,342,included,113,28,included,OTHER
413,416,1582,314,1639,342,with,57,28,with,OTHER
418,421,1644,314,1704,342,your,60,28,your,OTHER
423,425,1709,314,1766,342,w-2,57,28,w-2,OTHER
427,428,1771,314,1799,343,to,28,29,to,OTHER
430,433,1804,314,1864,343,help,60,29,help,OTHER
435,442,1876,313,1984,344,describe,108,31,describe,OTHER
444,451,1989,313,2096,344,portions,107,31,portions,OTHER
453,454,2102,313,2129,345,in,27,32,in,OTHER
456,459,2134,312,2206,346,more,72,34,more,OTHER
461,467,2213,312,2287,346,detail.,74,34,detail.,OTHER
499,502,329,351,386,376,wage,57,25,wage,OTHER
504,506,428,346,465,370,and,37,24,and,OTHER
508,510,507,345,545,371,tax,38,26,tax,OTHER
571,572,965,343,999,370,he,34,27,he,OTHER
574,580,1006,343,1107,370,reverse,101,27,reverse,OTHER
582,585,1114,343,1169,370,side,55,27,side,OTHER
587,594,1176,343,1289,370,includes,113,27,includes,OTHER
596,602,1294,343,1395,370,general,101,27,general,OTHER
604,614,1399,343,1547,370,information,148,27,information,OTHER
616,619,1553,343,1608,370,that,55,27,that,OTHER
621,623,1612,343,1660,370,you,48,27,you,OTHER
625,627,1666,343,1726,370,may,60,27,may,OTHER
629,632,1732,343,1786,370,also,54,27,also,OTHER
634,637,1792,343,1843,370,find,51,27,find,OTHER
639,646,1848,343,1946,370,helpful.,98,27,helpful.,OTHER
651,653,113,381,168,417,n-2,55,36,n-2,OTHER
678,686,324,371,403,396,statement,79,25,statement,OTHER
697,700,582,387,667,418,2018,85,31,2018,taxYear
