start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,1637,978,1761,1026,"information,",124,48,"information,",OTHER
0,0,957,1299,1022,1332,2018aop.,65,33,2018aop.,OTHER
0,0,1638,2033,1664,2065,ex,26,32,ex,OTHER
0,0,1053,2236,1132,2271,224720.73,79,35,224720.73,OTHER
65,72,461,94,554,135,employee,93,41,employee,OTHER
86,94,601,112,703,162,reference,102,50,reference,OTHER
146,148,360,139,426,180,w-2,66,41,w-2,OTHER
183,185,630,145,670,177,and,40,32,and,OTHER
187,189,694,155,725,188,tax,31,33,tax,OTHER
253,256,1131,150,1243,213,2018,112,63,2018,OTHER
258,260,1247,168,1347,230,w-2,100,62,w-2,OTHER
262,264,1351,184,1442,245,and,91,61,and,OTHER
266,273,1446,199,1701,286,earnings,255,87,earnings,OTHER
275,281,1710,240,1962,326,summary,252,86,summary,OTHER
388,391,748,197,826,241,2018,78,44,2018,taxYear
433,436,1057,187,1107,222,this,50,35,this,OTHER
438,441,1108,195,1163,231,blue,55,36,blue,OTHER
443,450,1164,204,1269,248,earnings,105,44,earnings,OTHER
452,458,1270,221,1383,267,summary,113,46,summary,OTHER
460,466,1384,239,1470,281,section,86,42,section,OTHER
468,469,1471,253,1494,285,is,23,32,is,OTHER
471,478,1495,257,1597,301,included,102,44,included,OTHER
480,483,1597,273,1649,310,with,52,37,with,OTHER
485,488,1650,281,1704,318,your,54,37,your,OTHER
490,492,1705,290,1757,327,w-2,52,37,w-2,OTHER
494,495,1758,298,1785,331,to,27,33,to,OTHER
497,500,1786,302,1843,340,help,57,38,help,OTHER
502,509,1846,312,1942,356,describe,96,44,describe,OTHER
511,518,1943,326,2037,371,portions,94,45,portions,OTHER
520,521,2038,341,2065,375,in,27,34,in,OTHER
523,526,2066,345,2132,385,more,66,40,more,OTHER
528,533,2135,356,2194,395,detail,59,39,detail,OTHER
582,588,346,217,412,244,3374305,66,27,3374305,OTHER
685,687,1053,215,1098,249,the,45,34,the,OTHER
689,695,1099,222,1187,262,reverse,88,40,reverse,OTHER
697,700,1188,237,1239,270,side,51,33,side,OTHER
702,709,1239,245,1341,286,includes,102,41,includes,OTHER
711,717,1342,261,1429,300,general,87,39,general,OTHER
719,729,1429,275,1561,321,information,132,46,information,OTHER
731,734,1561,296,1610,329,that,49,33,that,OTHER
736,738,1610,304,1656,336,you,46,32,you,OTHER
740,742,1656,311,1713,345,may,57,34,may,OTHER
744,747,1713,320,1764,354,also,51,34,also,OTHER
749,752,1764,328,1812,362,find,48,34,find,OTHER
754,761,1812,335,1902,376,helpful.,90,41,helpful.,OTHER
866,869,732,237,759,264,dumb,27,27,dumb,OTHER
871,874,760,239,785,266,dis.,25,27,dis.,OTHER
876,883,786,242,845,275,1565-609,59,33,1565-609,OTHER
938,951,382,280,542,340,salazar-nguyen,160,60,salazar-nguyen,employerName
953,955,543,315,585,353,lit,42,38,lit,employerAddressStreet_name
990,997,771,267,829,299,employer,58,32,employer,OTHER
999,1001,829,277,854,304,use,25,27,use,OTHER
1003,1006,855,282,890,313,only,35,31,only,OTHER
1070,1074,482,290,545,322,guyen,63,32,guyen,OTHER
1129,1131,380,302,420,336,227,40,34,227,employerAddressStreet_name
1133,1139,421,310,507,352,allison,86,42,allison,employerAddressStreet_name
1141,1146,509,326,583,364,skyway,74,38,skyway,employerAddressStreet_name
1147,1150,594,297,638,326,code,44,29,code,OTHER
1224,1228,585,340,648,375,suite,63,35,suite,employerAddressStreet_name
1230,1232,651,351,688,381,370,37,30,370,OTHER
1404,1406,2103,294,2179,345,adp,76,51,adp,OTHER
1562,1563,1104,298,1127,326,1.,23,28,1.,OTHER
1565,1567,1129,302,1167,333,the,38,31,the,OTHER
1569,1577,1169,308,1260,348,following,91,40,following,OTHER
1579,1589,1262,323,1382,368,information,120,45,information,OTHER
1591,1598,1383,342,1461,381,reflects,78,39,reflects,OTHER
1600,1603,1463,355,1513,390,your,50,35,your,OTHER
1605,1609,1514,363,1561,397,final,47,34,final,OTHER
1611,1611,1167,475,1178,499,2,11,24,2,OTHER
1613,1613,1340,375,1350,396,1,10,21,1,OTHER
1616,1618,1615,379,1656,413,pay,41,34,pay,OTHER
1620,1623,1657,386,1705,421,stub,48,35,stub,OTHER
1625,1628,1707,394,1754,428,plus,47,34,plus,OTHER
1630,1632,1755,401,1795,435,any,40,34,any,OTHER
1634,1644,1796,408,1926,456,adjustments,130,48,adjustments,OTHER
1646,1654,1928,429,2029,472,submitted,101,43,submitted,OTHER
1656,1657,2031,445,2059,476,by,28,31,by,OTHER
1659,1662,2060,450,2111,484,your,51,34,your,OTHER
1664,1672,2112,458,2222,502,employer.,110,44,employer.,OTHER
1726,1730,371,333,436,368,north,65,35,north,employerAddressCity
1732,1738,440,343,523,379,stephen,83,36,stephen,OTHER
1740,1741,545,357,580,387,no,35,30,no,employerAddressState
1835,1839,1160,346,1196,373,gross,36,27,gross,OTHER
1841,1843,1197,352,1231,379,pay,34,27,pay,OTHER
1918,1927,613,370,731,411,80044-4080,118,41,80044-4080,employerAddressZip
2019,2021,1292,369,1313,391,208,21,22,208,OTHER
2023,2025,1314,372,1338,394,542,24,22,542,OTHER
2027,2027,1323,721,1332,747,1,9,26,1,OTHER
2218,2223,1446,397,1488,424,social,42,27,social,OTHER
2225,2228,1490,401,1527,428,secu,37,27,secu,OTHER
2388,2391,1144,432,1174,460,fed.,30,28,fed.,OTHER
2393,2397,1176,437,1210,465,incon,34,28,incon,OTHER
2433,2437,1597,416,1634,439,15937,37,23,15937,OTHER
2439,2440,1636,419,1652,441,39,16,22,39,OTHER
2484,2485,311,447,336,466,at,25,19,at,OTHER
2487,2492,342,449,384,476,employ,42,27,employ,OTHER
2520,2524,564,442,625,475,batch,61,33,batch,OTHER
2600,2602,1143,452,1167,478,tax,24,26,tax,OTHER
2604,2610,1169,456,1230,487,winheld,61,31,winheld,OTHER
2613,2620,1274,448,1329,479,52491.90,55,31,52491.90,OTHER
2661,2663,1754,442,1777,469,ks.,23,27,ks.,OTHER
2665,2669,1779,445,1811,473,state,32,28,state,OTHER
2671,2676,1814,448,1866,479,income,52,31,income,OTHER
2741,2747,458,469,509,498,address,51,29,address,OTHER
2749,2751,509,476,537,502,and,28,26,and,OTHER
2753,2755,537,479,560,505,zip,23,26,zip,OTHER
2757,2760,560,482,605,510,code,45,28,code,OTHER
2780,2785,708,468,792,504,#02021,84,36,#02021,OTHER
2836,2838,1753,464,1779,492,box,26,28,box,OTHER
2840,2840,1647,773,1671,804,2,24,31,2,OTHER
2842,2843,1180,476,1193,500,of,13,24,of,OTHER
2845,2847,1195,478,1228,506,w.2,33,28,w.2,OTHER
2897,2899,1138,473,1166,498,box,28,25,box,OTHER
2901,2902,1782,466,1798,494,17,16,28,17,OTHER
2904,2905,1800,468,1813,496,of,13,28,of,OTHER
2907,2909,1815,470,1852,502,w.2,37,32,w.2,OTHER
2916,2917,1946,472,1959,493,65,13,21,65,OTHER
2919,2920,1961,474,1976,495,15,15,21,15,OTHER
2922,2923,1978,476,1999,498,30,21,22,30,OTHER
2973,2976,345,501,397,530,mary,52,29,mary,OTHER
2977,2983,432,517,521,552,wallace,89,35,wallace,OTHER
3129,3135,1607,503,1656,529,6731.17,49,26,6731.17,OTHER
3144,3146,1425,511,1451,547,box,26,36,box,OTHER
3148,3149,1776,501,1791,528,19,15,27,19,OTHER
3151,3152,1793,503,1806,530,of,13,27,of,OTHER
3154,3156,1808,504,1845,533,w.2,37,29,w.2,OTHER
3162,3166,1940,502,1979,532,34847,39,30,34847,OTHER
3168,3168,1979,510,1992,534,6,13,24,6,OTHER
3217,3221,343,529,408,562,08126,65,33,08126,OTHER
3223,3228,409,538,482,572,taylor,73,34,taylor,OTHER
3230,3235,483,548,559,584,meadow,76,36,meadow,OTHER
3237,3241,561,561,626,594,suite,65,33,suite,OTHER
3243,3245,629,572,663,600,427,34,28,427,OTHER
3357,3359,1747,496,1774,525,box,27,29,box,OTHER
3361,3365,1453,515,1508,554,forwa,55,39,forwa,OTHER
3414,3417,338,549,390,584,west,52,35,west,OTHER
