start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,430,288,453,326,1,23,38,1,OTHER
6,11,522,288,667,326,"wages,",145,38,"wages,",OTHER
13,17,679,288,764,326,"tips,",85,38,"tips,",OTHER
19,23,776,288,880,326,other,104,38,other,OTHER
25,29,891,288,1014,326,comp.,123,38,comp.,OTHER
46,46,1272,288,1295,326,2,23,38,2,OTHER
52,58,1353,288,1500,326,federal,147,38,federal,OTHER
60,65,1512,288,1657,326,income,145,38,income,OTHER
67,69,1669,288,1729,326,tax,60,38,tax,OTHER
71,78,1740,288,1909,326,withheld,169,38,withheld,OTHER
90,96,641,334,816,378,76710.3,175,44,76710.3,box1WagesTipsAndOtherCompensations
148,155,1694,334,1894,378,11444.41,200,44,11444.41,box2FederalIncomeTaxWithheld
158,158,430,445,453,484,3,23,39,3,OTHER
164,169,522,445,644,484,social,122,39,social,OTHER
171,178,655,445,814,484,security,159,39,security,OTHER
180,184,825,445,953,484,wages,128,39,wages,OTHER
204,204,1272,445,1295,484,4,23,39,4,OTHER
210,215,1353,445,1475,484,social,122,39,social,OTHER
217,224,1486,445,1645,484,security,159,39,security,OTHER
226,228,1656,445,1716,484,tax,60,39,tax,OTHER
230,237,1727,445,1897,484,withheld,170,39,withheld,OTHER
251,258,641,492,841,535,90562.66,200,43,90562.66,box3SocialSecurityWages
309,315,1694,492,1869,535,6928.04,175,43,6928.04,box4SocialSecurityTaxWithheld
318,318,430,603,453,641,5,23,38,5,OTHER
324,331,522,603,702,641,medicare,180,38,medicare,OTHER
333,337,714,603,841,641,wages,127,38,wages,OTHER
339,341,853,603,927,641,and,74,38,and,OTHER
343,346,938,603,1012,641,tips,74,38,tips,OTHER
364,364,1272,603,1295,641,6,23,38,6,OTHER
370,377,1353,603,1533,641,medicare,180,38,medicare,OTHER
379,381,1545,603,1605,641,tax,60,38,tax,OTHER
383,390,1616,603,1785,641,withheld,169,38,withheld,OTHER
403,410,641,650,841,693,96149.93,200,43,96149.93,OTHER
461,467,1694,650,1869,693,2788.35,175,43,2788.35,OTHER
470,470,430,760,455,799,d,25,39,d,OTHER
472,478,513,760,661,799,control,148,39,control,OTHER
480,485,672,760,825,799,number,153,39,number,OTHER
504,508,1062,760,1161,799,dept.,99,39,dept.,OTHER
516,520,1272,760,1374,799,corp.,102,39,corp.,OTHER
556,563,1831,760,2006,799,employer,175,39,employer,OTHER
565,567,2017,760,2084,799,use,67,39,use,OTHER
569,572,2096,760,2171,799,only,75,39,only,OTHER
574,580,431,807,605,850,2465009,174,43,2465009,OTHER
610,612,1126,812,1195,850,150,69,38,150,OTHER
649,649,1693,812,1723,850,a,30,38,a,OTHER
673,674,2104,812,2150,850,36,46,38,36,OTHER
677,677,430,918,453,956,c,23,38,c,OTHER
683,692,522,918,743,956,employer's,221,38,employer's,OTHER
694,698,755,918,875,956,"name,",120,38,"name,",OTHER
700,707,886,918,1057,956,"address,",171,38,"address,",OTHER
709,711,1068,918,1142,956,and,74,38,and,OTHER
713,715,1153,918,1218,956,zip,65,38,zip,OTHER
717,720,1229,918,1326,956,code,97,38,code,OTHER
736,742,644,968,889,1029,watkins,245,61,watkins,employerName
744,746,924,968,1029,1029,plc,105,61,plc,employerName
748,750,1064,968,1169,1029,plc,105,61,plc,employerName
766,768,644,1046,749,1107,480,105,61,480,employerAddressStreet_name
