start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
6,11,99,20,146,34,"wages,",47,14,"wages,",OTHER
13,17,149,21,177,34,"tips,",28,13,"tips,",OTHER
19,23,180,21,214,34,other,34,13,other,OTHER
25,29,216,21,254,34,comp.,38,13,comp.,OTHER
43,43,324,19,334,34,2,10,15,2,OTHER
45,51,350,19,400,34,federal,50,15,federal,OTHER
53,58,402,20,451,33,income,49,13,income,OTHER
60,62,453,20,476,34,tax,23,14,tax,OTHER
64,71,478,20,534,34,withheld,56,14,withheld,OTHER
84,92,132,38,203,51,194537.25,71,13,194537.25,box1WagesTipsAndOtherCompensations
138,142,453,39,491,50,65004,38,11,65004,box2FederalIncomeTaxWithheld
144,144,493,39,498,51,.,5,12,.,box2FederalIncomeTaxWithheld
146,146,500,39,505,51,0,5,12,0,box2FederalIncomeTaxWithheld
148,148,68,70,76,83,3,8,13,3,OTHER
150,155,100,73,140,86,social,40,13,social,OTHER
157,164,142,73,192,86,security,50,13,security,OTHER
166,170,195,73,236,87,wages,41,14,wages,OTHER
191,191,325,70,333,84,4,8,14,4,OTHER
193,198,351,73,392,86,social,41,13,social,OTHER
200,207,394,73,445,86,security,51,13,security,OTHER
209,211,447,73,468,86,tax,21,13,tax,OTHER
213,220,471,71,528,86,withheld,57,15,withheld,OTHER
233,239,132,90,186,103,"174117,",54,13,"174117,",box3SocialSecurityWages
241,242,188,90,201,103,83,13,13,83,box3SocialSecurityWages
287,291,452,91,492,103,13320,40,12,13320,box4SocialSecurityTaxWithheld
293,293,494,90,498,104,.,4,14,.,box4SocialSecurityTaxWithheld
295,296,500,90,517,104,01,17,14,01,box4SocialSecurityTaxWithheld
298,298,67,122,76,135,5,9,13,5,OTHER
300,307,98,123,158,137,medicare,60,14,medicare,OTHER
309,313,161,125,204,138,wages,43,13,wages,OTHER
315,317,207,125,232,138,and,25,13,and,OTHER
319,322,234,125,256,138,tips,22,13,tips,OTHER
344,351,349,123,410,137,medicare,61,14,medicare,OTHER
353,355,413,124,434,137,tax,21,13,tax,OTHER
357,364,436,124,492,138,withheld,56,14,withheld,OTHER
377,382,132,141,179,154,136727,47,13,136727,OTHER
384,386,181,142,204,154,.71,23,12,.71,OTHER
431,436,452,142,499,154,3965.1,47,12,3965.1,OTHER
439,439,70,174,81,188,d,11,14,d,OTHER
440,446,95,176,142,190,control,47,14,control,OTHER
448,453,145,177,196,190,number,51,13,number,OTHER
470,473,259,174,287,189,dept,28,15,dept,OTHER
474,476,280,191,299,205,150,19,14,150,OTHER
478,482,324,175,352,189,corp.,28,14,corp.,OTHER
511,518,501,176,556,191,employer,55,15,employer,OTHER
520,522,558,177,581,190,use,23,13,use,OTHER
523,524,577,192,589,204,36,12,12,36,OTHER
525,528,583,177,607,190,only,24,13,only,OTHER
530,535,67,193,115,207,912215,48,14,912215,OTHER
595,595,453,193,461,205,a,8,12,a,OTHER
598,598,67,227,76,241,c,9,14,c,OTHER
