start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,504,937,527,970,a,23,33,a,OTHER
41,50,536,938,671,973,employee's,135,35,employee's,OTHER
52,57,677,941,746,973,social,69,32,social,OTHER
59,66,752,941,843,973,security,91,32,security,OTHER
68,73,850,940,937,972,number,87,32,number,OTHER
129,133,1582,940,1655,972,"safe,",73,32,"safe,",OTHER
135,143,1660,940,1801,976,accurate.,141,36,accurate.,OTHER
157,161,2091,934,2147,971,visit,56,37,visit,OTHER
163,165,2152,937,2196,973,the,44,36,the,OTHER
167,169,2201,938,2254,973,irs,53,35,irs,OTHER
171,177,2260,937,2371,974,website,111,37,website,OTHER
324,325,1833,961,1894,1006,re,61,45,re,OTHER
327,327,1911,961,1943,1006,~,32,45,~,OTHER
329,332,1957,959,2047,1005,file,90,46,file,OTHER
389,399,697,980,975,1018,811-96-6625,278,38,811-96-6625,ssnOfEmployee
435,437,1272,981,1324,1016,omb,52,35,omb,OTHER
439,441,1330,980,1369,1016,no.,39,36,no.,OTHER
443,451,1375,979,1490,1016,1545-0008,115,37,1545-0008,OTHER
464,468,1587,983,1675,1018,fast!,88,35,fast!,OTHER
470,471,1681,983,1725,1023,us,44,40,us,OTHER
489,490,2091,984,2118,1019,at,27,35,at,OTHER
492,509,2123,984,2349,1022,www.irs.gov/efile.,226,38,www.irs.gov/efile.,OTHER
511,511,114,1031,137,1066,b,23,35,b,OTHER
513,520,148,1032,248,1066,employer,100,34,employer,OTHER
522,535,255,1034,387,1065,identification,132,31,identification,OTHER
537,542,393,1033,476,1064,number,83,31,number,OTHER
544,548,482,1030,555,1063,(ein),73,33,(ein),OTHER
628,633,1447,1037,1533,1065,"wages,",86,28,"wages,",OTHER
635,639,1537,1038,1584,1065,"tips,",47,27,"tips,",OTHER
641,645,1589,1037,1645,1065,other,56,28,other,OTHER
647,658,1649,1034,1806,1064,compensation,157,30,compensation,OTHER
682,688,2003,1036,2086,1065,federal,83,29,federal,OTHER
690,695,2090,1035,2170,1065,income,80,30,income,OTHER
697,699,2174,1034,2210,1064,tax,36,30,tax,OTHER
701,708,2215,1032,2302,1062,withheld,87,30,withheld,OTHER
719,727,218,1075,451,1107,12-880454,233,32,12-880454,einEmployerIdentificationNumber
831,836,1484,1071,1626,1106,221799,142,35,221799,box1WagesTipsAndOtherCompensations
838,840,1636,1071,1711,1106,.57,75,35,.57,box1WagesTipsAndOtherCompensations
880,884,1978,1069,2102,1107,47422,124,38,47422,box2FederalIncomeTaxWithheld
886,887,2109,1069,2151,1107,.5,42,38,.5,box2FederalIncomeTaxWithheld
889,889,118,1122,140,1156,c,22,34,c,OTHER
891,900,148,1123,264,1157,employer's,116,34,employer's,OTHER
902,906,270,1125,340,1157,"name,",70,32,"name,",OTHER
908,915,346,1124,439,1157,"address,",93,33,"address,",OTHER
917,919,445,1123,487,1157,and,42,34,and,OTHER
921,923,493,1122,530,1156,zip,37,34,zip,OTHER
925,928,536,1120,597,1156,code,61,36,code,OTHER
1007,1012,1453,1127,1516,1159,social,63,32,social,OTHER
1014,1021,1522,1126,1603,1158,security,81,32,security,OTHER
1023,1027,1608,1126,1687,1159,wages,79,33,wages,OTHER
1059,1064,2005,1127,2071,1157,social,66,30,social,OTHER
1066,1073,2076,1125,2157,1157,security,81,32,security,OTHER
1075,1077,2162,1124,2197,1156,tax,35,32,tax,OTHER
