start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,504,937,527,970,a,23,33,a,OTHER
41,50,536,938,672,973,employee's,136,35,employee's,OTHER
52,57,676,940,746,974,social,70,34,social,OTHER
59,66,750,939,843,974,security,93,35,security,OTHER
68,73,848,936,941,974,number,93,38,number,OTHER
127,131,1582,938,1654,972,"safe,",72,34,"safe,",OTHER
133,141,1660,939,1804,976,accurate.,144,37,accurate.,OTHER
156,160,2092,934,2147,972,visit,55,38,visit,OTHER
162,164,2153,937,2197,973,the,44,36,the,OTHER
166,168,2202,938,2253,974,irs,51,36,irs,OTHER
170,176,2259,937,2371,974,website,112,37,website,OTHER
233,243,697,978,985,1020,381-37-6717,288,42,381-37-6717,ssnOfEmployee
321,323,1833,961,1894,1006,rse,61,45,rse,OTHER
325,325,1911,961,1942,1006,~,31,45,~,OTHER
327,330,1956,959,2046,1005,file,90,46,file,OTHER
433,435,1272,981,1324,1015,omb,52,34,omb,OTHER
437,439,1330,980,1371,1016,no.,41,36,no.,OTHER
441,449,1377,979,1491,1015,1545-0008,114,36,1545-0008,OTHER
459,463,1581,982,1676,1017,fast!,95,35,fast!,OTHER
465,466,1681,982,1726,1022,us,45,40,us,OTHER
486,487,2093,984,2117,1019,at,24,35,at,OTHER
489,506,2122,984,2350,1023,www.irs.gov/efile.,228,39,www.irs.gov/efile.,OTHER
508,508,115,1032,137,1065,b,22,33,b,OTHER
510,517,147,1033,248,1065,employer,101,32,employer,OTHER
519,532,254,1034,389,1065,identification,135,31,identification,OTHER
534,539,395,1033,476,1064,number,81,31,number,OTHER
541,545,482,1030,553,1062,(ein),71,32,(ein),OTHER
624,629,1447,1036,1532,1064,"wages,",85,28,"wages,",OTHER
631,635,1537,1037,1583,1064,"tips,",46,27,"tips,",OTHER
637,641,1587,1037,1645,1064,other,58,27,other,OTHER
643,654,1649,1035,1805,1064,compensation,156,29,compensation,OTHER
674,680,2003,1036,2086,1065,federal,83,29,federal,OTHER
682,687,2090,1034,2171,1065,income,81,31,income,OTHER
689,691,2175,1033,2209,1063,tax,34,30,tax,OTHER
693,700,2214,1030,2302,1062,withheld,88,32,withheld,OTHER
710,718,217,1070,451,1106,56-073701,234,36,56-073701,einEmployerIdentificationNumber
821,826,1478,1072,1625,1107,134168,147,35,134168,box1WagesTipsAndOtherCompensations
828,830,1637,1070,1705,1107,.14,68,37,.14,box1WagesTipsAndOtherCompensations
867,872,1977,1070,2127,1107,37067.,150,37,37067.,box2FederalIncomeTaxWithheld
874,875,2133,1070,2184,1107,23,51,37,23,box2FederalIncomeTaxWithheld
878,878,117,1123,140,1156,c,23,33,c,OTHER
880,889,148,1123,264,1158,employer's,116,35,employer's,OTHER
891,895,270,1125,339,1158,"name,",69,33,"name,",OTHER
897,904,346,1124,440,1158,"address,",94,34,"address,",OTHER
906,908,447,1124,486,1158,and,39,34,and,OTHER
910,912,492,1123,529,1157,zip,37,34,zip,OTHER
914,917,535,1121,598,1156,code,63,35,code,OTHER
994,999,1452,1128,1516,1159,social,64,31,social,OTHER
1001,1008,1521,1127,1602,1158,security,81,31,security,OTHER
1010,1014,1608,1127,1687,1160,wages,79,33,wages,OTHER
1044,1049,2006,1127,2071,1155,social,65,28,social,OTHER
1051,1058,2076,1126,2157,1155,security,81,29,security,OTHER
1060,1062,2162,1125,2197,1155,tax,35,30,tax,OTHER
1064,1070,2201,1123,2276,1154,withhel,75,31,withhel,OTHER
1082,1087,218,1168,373,1208,harmon,155,40,harmon,employerName
1089,1093,399,1168,527,1208,group,128,40,group,employerName
1095,1099,556,1168,684,1214,group,128,46,group,employerName
1191,1196,1476,1166,1628,1203,122384,152,37,122384,box3SocialSecurityWages
1198,1200,1636,1166,1705,1207,.39,69,41,.39,box3SocialSecurityWages
1237,1240,1984,1167,2073,1202,9362,89,35,9362,box4SocialSecurityTaxWithheld
1242,1242,2084,1167,2101,1203,.,17,36,.,box4SocialSecurityTaxWithheld
1244,1245,2106,1168,2153,1206,41,47,38,41,box4SocialSecurityTaxWithheld
1363,1370,1447,1210,1547,1247,medicare,100,37,medicare,OTHER
1372,1376,1553,1212,1624,1248,wages,71,36,wages,OTHER
1378,1380,1631,1212,1670,1248,and,39,36,and,OTHER
1382,1385,1676,1211,1717,1247,tips,41,36,tips,OTHER
1413,1420,2002,1210,2102,1245,medicare,100,35,medicare,OTHER
1422,1424,2108,1211,2140,1246,tax,32,35,tax,OTHER
1426,1433,2146,1212,2232,1250,withheld,86,38,withheld,OTHER
1445,1449,217,1225,350,1265,94500,133,40,94500,employerAddressStreet_name
1451,1455,369,1227,507,1263,downs,138,36,downs,employerAddressStreet_name
1457,1461,527,1227,666,1266,mount,139,39,mount,employerAddressStreet_name
1581,1589,1476,1252,1707,1292,169217.39,231,40,169217.39,OTHER
1640,1644,2099,1255,2223,1293,4907.,124,38,4907.,OTHER
1646,1646,2229,1256,2245,1294,3,16,38,3,OTHER
1658,1666,215,1284,448,1323,williston,233,39,williston,employerAddressCity
1668,1669,475,1284,530,1323,ky,55,39,ky,employerAddressState
1671,1680,582,1280,841,1324,20903-5126,259,44,20903-5126,employerAddressZip
1816,1824,2004,1298,2103,1332,allocated,99,34,allocated,OTHER
1826,1829,1608,1300,1650,1336,tips,42,36,tips,OTHER
1947,1952,1450,1301,1515,1334,social,65,33,social,OTHER
1954,1961,1521,1300,1602,1335,security,81,35,security,OTHER
1963,1966,2108,1299,2142,1334,tips,34,35,tips,OTHER
2087,2095,1476,1345,1700,1383,122384.39,224,38,122384.39,OTHER
2145,2151,2098,1344,2275,1384,169217.,177,40,169217.,OTHER
2153,2154,2282,1345,2328,1384,39,46,39,39,OTHER
2157,2157,120,1393,140,1422,d,20,29,d,OTHER
2159,2165,149,1394,226,1424,control,77,30,control,OTHER
2167,2172,231,1396,311,1424,number,80,28,number,OTHER
2272,2283,1450,1394,1568,1426,verification,118,32,verification,OTHER
2285,2288,1573,1391,1630,1420,code,57,29,code,OTHER
2317,2318,1933,1395,1958,1419,10,25,24,10,OTHER
2320,2328,2003,1394,2125,1423,dependent,122,29,dependent,OTHER
2330,2333,2129,1394,2178,1423,care,49,29,care,OTHER
2335,2342,2182,1393,2264,1423,benefits,82,30,benefits,OTHER
2355,2355,217,1437,238,1464,8,21,27,8,OTHER
2521,2523,2097,1440,2164,1474,282,67,34,282,OTHER
2526,2526,118,1486,137,1514,e,19,28,e,OTHER
2528,2537,147,1486,272,1514,employee's,125,28,employee's,OTHER
2539,2543,276,1487,317,1512,first,41,25,first,OTHER
2545,2548,321,1486,386,1512,name,65,26,name,OTHER
2550,2552,390,1485,431,1511,and,41,26,and,OTHER
2554,2560,435,1483,487,1510,initial,52,27,initial,OTHER
2573,2576,626,1485,675,1511,last,49,26,last,OTHER
2578,2581,678,1485,744,1511,name,66,26,name,OTHER
2628,2632,1301,1479,1360,1512,suff.,59,33,suff.,OTHER
2634,2635,1379,1478,1412,1509,11,33,31,11,OTHER
