start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,380,574,402,589,12a,22,15,12a,OTHER
40,40,324,56,335,72,2,11,16,2,OTHER
42,48,350,50,401,69,federal,51,19,federal,OTHER
50,55,403,45,451,63,income,48,18,income,OTHER
57,59,454,42,476,58,tax,22,16,tax,OTHER
61,68,478,36,534,56,withheld,56,20,withheld,OTHER
128,135,454,55,518,75,15540.51,64,20,15540.51,box2FederalIncomeTaxWithheld
140,145,100,78,149,95,"wages,",49,17,"wages,",OTHER
146,154,135,88,208,109,110503.15,73,21,110503.15,box1WagesTipsAndOtherCompensations
167,171,150,75,179,91,"tips,",29,16,"tips,",OTHER
173,177,181,71,217,88,other,36,17,other,OTHER
179,183,218,67,257,84,comp.,39,17,comp.,OTHER
226,226,331,107,340,121,4,9,14,4,OTHER
228,233,358,104,398,120,social,40,16,social,OTHER
235,242,399,98,451,116,security,52,18,security,OTHER
244,246,452,96,474,111,tax,22,15,tax,OTHER
307,310,459,111,491,126,6312,32,15,6312,box4SocialSecurityTaxWithheld
311,318,477,89,533,108,withheld,56,19,withheld,OTHER
384,384,492,111,498,123,.,6,12,.,box4SocialSecurityTaxWithheld
386,387,499,109,515,122,19,16,13,19,box4SocialSecurityTaxWithheld
389,389,74,133,84,146,3,10,13,3,OTHER
393,398,106,130,148,146,social,42,16,social,OTHER
401,408,149,125,201,142,security,52,17,security,OTHER
420,424,141,143,180,160,82512,39,17,82512,OTHER
426,426,181,143,187,155,.,6,12,.,OTHER
428,429,188,142,202,155,35,14,13,35,OTHER
431,435,202,121,243,137,wages,41,16,wages,OTHER
456,463,360,153,421,172,medicare,61,19,medicare,OTHER
465,467,424,151,446,165,tax,22,14,tax,OTHER
469,476,448,144,505,163,withheld,57,19,withheld,OTHER
539,545,464,160,521,178,2319.51,57,18,2319.51,OTHER
548,548,80,188,89,199,5,9,11,5,OTHER
550,557,110,180,170,198,medicare,60,18,medicare,OTHER
562,566,173,175,218,192,wages,45,17,wages,OTHER
568,570,219,173,244,188,and,25,15,and,OTHER
572,575,246,170,270,185,tips,24,15,tips,OTHER
588,595,146,193,210,212,79983.24,64,19,79983.24,OTHER
645,652,516,190,572,208,employer,56,18,employer,OTHER
654,656,573,188,598,203,use,25,15,use,OTHER
658,659,594,201,610,215,36,16,14,36,OTHER
660,663,599,185,622,201,only,23,16,only,OTHER
692,695,276,216,306,233,dept,30,17,dept,OTHER
696,698,298,232,318,246,150,20,14,150,OTHER
708,712,341,212,369,226,corp.,28,14,corp.,OTHER
727,727,470,215,479,228,a,9,13,a,OTHER
730,730,88,238,99,252,d,11,14,d,OTHER
731,737,113,234,161,250,control,48,16,control,OTHER
