start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,370,569,393,584,12a,23,15,12a,OTHER
40,40,324,48,335,64,2,11,16,2,OTHER
41,47,350,46,401,63,federal,51,17,federal,OTHER
49,54,403,41,452,58,income,49,17,income,OTHER
56,58,454,39,476,54,tax,22,15,tax,OTHER
116,120,453,55,492,71,39341,39,16,39341,box2FederalIncomeTaxWithheld
121,128,478,34,536,53,withheld,58,19,withheld,OTHER
193,193,494,54,499,68,.,5,14,.,box2FederalIncomeTaxWithheld
195,196,501,53,518,68,06,17,15,06,box2FederalIncomeTaxWithheld
198,198,69,73,80,87,1,11,14,1,OTHER
200,205,99,68,148,85,"wages,",49,17,"wages,",OTHER
206,211,135,82,183,98,136517,48,16,136517,box1WagesTipsAndOtherCompensations
223,227,150,66,179,81,"tips,",29,15,"tips,",OTHER
229,229,184,81,190,95,.,6,14,.,box1WagesTipsAndOtherCompensations
230,234,181,63,216,78,other,35,15,other,OTHER
255,256,191,80,208,94,66,17,14,66,OTHER
258,262,218,60,255,76,comp.,37,16,comp.,OTHER
305,305,329,102,338,116,4,9,14,4,OTHER
307,312,357,99,397,115,social,40,16,social,OTHER
314,321,399,94,450,111,security,51,17,security,OTHER
323,326,457,108,490,122,9962,33,14,9962,box4SocialSecurityTaxWithheld
387,389,451,92,474,107,tax,23,15,tax,OTHER
391,398,475,86,532,105,withheld,57,19,withheld,OTHER
464,464,491,108,497,120,.,6,12,.,box4SocialSecurityTaxWithheld
466,467,498,107,514,120,49,16,13,49,box4SocialSecurityTaxWithheld
469,469,73,123,82,136,3,9,13,3,OTHER
471,476,106,121,146,136,social,40,15,social,OTHER
477,483,140,133,195,150,130228.,55,17,130228.,OTHER
496,503,147,117,199,133,security,52,16,security,OTHER
504,505,196,131,212,145,65,16,14,65,OTHER
506,510,201,114,243,129,wages,42,15,wages,OTHER
554,554,333,154,343,167,6,10,13,6,OTHER
