start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,504,937,527,970,a,23,33,a,OTHER
41,50,536,938,671,972,employee's,135,34,employee's,OTHER
52,57,676,941,745,973,social,69,32,social,OTHER
59,66,750,941,844,973,security,94,32,security,OTHER
68,73,850,940,944,973,number,94,33,number,OTHER
127,131,1583,938,1655,972,"safe,",72,34,"safe,",OTHER
133,141,1661,939,1806,976,accurate.,145,37,accurate.,OTHER
155,159,2092,934,2147,971,visit,55,37,visit,OTHER
161,163,2153,937,2196,973,the,43,36,the,OTHER
165,167,2202,938,2253,974,irs,51,36,irs,OTHER
169,175,2258,937,2370,974,website,112,37,website,OTHER
320,321,1833,961,1894,1006,re,61,45,re,OTHER
323,323,1910,961,1942,1006,~,32,45,~,OTHER
325,328,1956,959,2045,1005,file,89,46,file,OTHER
385,395,704,980,974,1019,196-29-3911,270,39,196-29-3911,ssnOfEmployee
431,433,1272,980,1325,1016,omb,53,36,omb,OTHER
435,437,1331,980,1370,1016,no.,39,36,no.,OTHER
439,447,1376,979,1491,1016,1545-0008,115,37,1545-0008,OTHER
457,461,1581,982,1676,1017,fast!,95,35,fast!,OTHER
463,464,1681,982,1724,1021,us,43,39,us,OTHER
483,484,2092,984,2117,1020,at,25,36,at,OTHER
486,503,2122,984,2351,1023,www.irs.gov/efile.,229,39,www.irs.gov/efile.,OTHER
505,505,115,1032,138,1064,b,23,32,b,OTHER
507,514,147,1033,249,1065,employer,102,32,employer,OTHER
516,529,255,1035,389,1064,identification,134,29,identification,OTHER
531,536,395,1033,477,1063,number,82,30,number,OTHER
538,542,484,1031,553,1062,(ein),69,31,(ein),OTHER
621,626,1447,1037,1533,1065,"wages,",86,28,"wages,",OTHER
628,632,1537,1037,1585,1065,"tips,",48,28,"tips,",OTHER
634,638,1589,1037,1645,1065,other,56,28,other,OTHER
640,651,1650,1035,1805,1064,compensation,155,29,compensation,OTHER
674,680,2002,1036,2086,1064,federal,84,28,federal,OTHER
682,687,2091,1034,2171,1064,income,80,30,income,OTHER
689,691,2176,1033,2210,1062,tax,34,29,tax,OTHER
693,700,2214,1031,2303,1061,withheld,89,30,withheld,OTHER
711,720,221,1073,471,1104,71-4911193,250,31,71-4911193,einEmployerIdentificationNumber
821,826,1480,1073,1625,1105,100924,145,32,100924,box1WagesTipsAndOtherCompensations
828,828,1636,1072,1654,1105,.,18,33,.,box1WagesTipsAndOtherCompensations
830,831,1660,1072,1694,1104,96,34,32,96,box1WagesTipsAndOtherCompensations
870,874,1977,1071,2102,1107,19892,125,36,19892,box2FederalIncomeTaxWithheld
876,878,2110,1070,2180,1105,.62,70,35,.62,box2FederalIncomeTaxWithheld
881,881,118,1122,140,1155,c,22,33,c,OTHER
883,892,147,1123,264,1157,employer's,117,34,employer's,OTHER
894,898,270,1125,340,1157,"name,",70,32,"name,",OTHER
900,907,346,1125,439,1157,"address,",93,32,"address,",OTHER
909,911,445,1125,485,1157,and,40,32,and,OTHER
913,915,491,1124,530,1156,zip,39,32,zip,OTHER
917,920,536,1123,595,1156,code,59,33,code,OTHER
997,1002,1454,1128,1516,1158,social,62,30,social,OTHER
1004,1011,1521,1127,1603,1159,security,82,32,security,OTHER
1013,1017,1609,1127,1685,1159,wages,76,32,wages,OTHER
1048,1053,2005,1127,2070,1155,social,65,28,social,OTHER
1055,1062,2075,1126,2158,1155,security,83,29,security,OTHER
1064,1066,2162,1125,2198,1155,tax,36,30,tax,OTHER
1068,1074,2202,1123,2277,1154,withhel,75,31,withhel,OTHER
1085,1097,217,1164,557,1204,cook-mitchell,340,40,cook-mitchell,employerName
1099,1101,584,1164,660,1206,and,76,42,and,employerName
1103,1106,687,1165,786,1207,sons,99,42,sons,employerName
1195,1200,1476,1164,1629,1202,115314,153,38,115314,box3SocialSecurityWages
1202,1202,1637,1164,1654,1201,.,17,37,.,box3SocialSecurityWages
1204,1205,1660,1164,1705,1204,19,45,40,19,box3SocialSecurityWages
1242,1245,1982,1166,2078,1202,3821,96,36,3821,box4SocialSecurityTaxWithheld
1247,1247,2083,1168,2103,1202,.,20,34,.,box4SocialSecurityTaxWithheld
