start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,388,579,411,594,12a,23,15,12a,OTHER
39,39,323,62,334,75,2,11,13,2,OTHER
41,47,350,56,401,75,federal,51,19,federal,OTHER
49,54,402,50,451,68,income,49,18,income,OTHER
56,59,454,62,486,78,7266,32,16,7266,box2FederalIncomeTaxWithheld
118,120,453,47,475,62,tax,22,15,tax,OTHER
122,129,477,38,534,59,withheld,57,21,withheld,OTHER
194,196,487,60,510,75,.74,23,15,.74,box2FederalIncomeTaxWithheld
200,205,100,87,149,105,"wages,",49,18,"wages,",OTHER
206,213,136,98,201,117,53601.87,65,19,53601.87,box3SocialSecurityWages
224,228,150,84,180,100,"tips,",30,16,"tips,",OTHER
230,234,181,80,217,96,other,36,16,other,OTHER
236,240,218,77,254,92,comp.,36,15,comp.,OTHER
282,282,330,114,339,126,4,9,12,4,OTHER
284,289,358,109,399,126,social,41,17,social,OTHER
291,298,400,102,451,121,security,51,19,security,OTHER
300,303,460,115,492,130,3872,32,15,3872,box4SocialSecurityTaxWithheld
363,365,453,99,474,115,tax,21,16,tax,OTHER
367,374,476,91,534,112,withheld,58,21,withheld,OTHER
439,439,492,114,500,127,.,8,13,.,box4SocialSecurityTaxWithheld
441,442,500,112,516,126,71,16,14,71,box4SocialSecurityTaxWithheld
444,444,75,145,86,158,3,11,13,3,OTHER
446,451,108,139,149,156,social,41,17,social,OTHER
452,457,142,152,189,168,50623.,47,16,50623.,box3SocialSecurityWages
469,476,150,134,201,152,security,51,18,security,OTHER
477,478,190,150,208,164,67,18,14,67,OTHER
480,484,202,129,246,146,wages,44,17,wages,OTHER
527,527,337,166,345,179,6,8,13,6,OTHER
529,536,362,158,422,177,medicare,60,19,medicare,OTHER
538,540,425,155,447,170,tax,22,15,tax,OTHER
542,549,449,147,506,167,withheld,57,20,withheld,OTHER
610,616,465,163,522,182,1736.78,57,19,1736.78,OTHER
619,619,82,197,92,209,5,10,12,5,OTHER
621,628,112,189,173,208,medicare,61,19,medicare,OTHER
639,643,149,204,188,220,59888,39,16,59888,OTHER
644,648,175,184,219,201,wages,44,17,wages,OTHER
666,666,189,203,195,216,.,6,13,.,OTHER
668,669,196,201,214,215,83,18,14,83,OTHER
670,672,221,181,246,196,and,25,15,and,OTHER
674,677,248,178,271,193,tips,23,15,tips,OTHER
718,725,519,193,574,211,employer,55,18,employer,OTHER
727,729,576,190,599,205,use,23,15,use,OTHER
731,732,596,203,610,217,36,14,14,36,OTHER
733,736,601,186,626,202,only,25,16,only,OTHER
770,773,279,224,306,239,dept,27,15,dept,OTHER
774,776,301,238,322,254,150,21,16,150,OTHER
778,781,343,218,371,230,corp,28,12,corp,OTHER
798,798,472,219,481,233,a,9,14,a,OTHER
801,801,90,249,100,264,d,10,15,d,OTHER
803,809,116,242,164,261,control,48,19,control,OTHER
811,816,165,235,217,255,number,52,20,number,OTHER
819,825,91,262,147,280,1231167,56,18,1231167,OTHER
829,829,95,302,104,315,c,9,13,c,OTHER
831,840,125,291,196,313,employer's,71,22,employer's,OTHER
845,849,197,285,240,304,"name,",43,19,"name,",OTHER
851,858,242,278,298,298,"address,",56,20,"address,",OTHER
860,862,299,275,325,291,and,26,16,and,OTHER
863,865,315,292,350,312,llc,35,20,llc,employerName
878,890,163,298,306,331,serrano-brown,143,33,serrano-brown,employerAddressCity
904,906,325,272,347,288,zip,22,16,zip,OTHER
908,911,350,268,379,285,code,29,17,code,OTHER
925,929,165,333,223,357,20433,58,24,20433,employerAddressStreet_name
931,935,231,325,288,348,stone,57,23,stone,employerAddressStreet_name
937,941,296,317,351,341,ports,55,24,ports,employerAddressStreet_name
943,952,398,324,509,353,54827-9849,111,29,54827-9849,employerAddressZip
967,970,168,360,215,383,port,47,23,port,employerAddressCity
972,978,221,350,302,376,matthew,81,26,matthew,employeeName
980,981,323,346,345,365,id,22,19,id,OTHER
1018,1023,486,362,560,390,#02021,74,28,#02021,OTHER
1067,1071,362,379,422,404,batch,60,25,batch,OTHER
1116,1116,367,424,380,440,a,13,16,a,OTHER
1118,1127,396,414,471,438,employee's,75,24,employee's,OTHER
1129,1131,473,411,500,428,ssa,27,17,ssa,OTHER
1133,1138,501,405,551,424,number,50,19,number,OTHER
1144,1144,113,455,126,472,b,13,17,b,OTHER
1146,1155,145,445,217,468,employer's,72,23,employer's,OTHER
1162,1164,218,442,244,459,fed,26,17,fed,OTHER
1166,1167,246,440,261,456,id,15,16,id,OTHER
1169,1174,263,433,317,454,number,54,21,number,OTHER
1191,1200,180,458,262,480,57-9559082,82,22,57-9559082,einEmployerIdentificationNumber
1225,1233,402,469,462,488,allocated,60,19,allocated,OTHER
1235,1238,464,466,488,481,tips,24,15,tips,OTHER
1240,1244,504,476,544,492,59888,40,16,59888,OTHER
1246,1248,545,473,569,488,.83,24,15,.83,OTHER
1260,1265,153,502,193,518,social,40,16,social,OTHER
1266,1271,186,514,233,531,50623.,47,17,50623.,OTHER
1290,1297,195,496,246,514,security,51,18,security,OTHER
1298,1299,234,512,250,526,67,16,14,67,OTHER
1300,1303,248,493,271,508,tips,23,15,tips,OTHER
1351,1352,381,527,397,542,10,16,15,10,OTHER
1354,1362,411,519,482,540,dependent,71,21,dependent,OTHER
1364,1367,483,515,513,531,care,30,16,care,OTHER
1369,1371,511,529,534,542,180,23,13,180,OTHER
1374,1381,514,508,567,527,benefits,53,19,benefits,OTHER
1388,1389,121,559,137,574,19,16,15,19,OTHER
1391,1402,157,550,230,570,verification,73,20,verification,OTHER
1404,1407,234,545,268,562,code,34,17,code,OTHER
1456,1457,571,557,587,574,12,16,17,12,OTHER
1460,1462,418,575,444,591,see,26,16,see,OTHER
1464,1475,445,566,520,588,instructions,75,22,instructions,OTHER
1477,1479,521,563,541,579,for,20,16,for,OTHER
1481,1483,541,560,569,577,box,28,17,box,OTHER
1485,1485,505,602,517,616,1,12,14,1,OTHER
1495,1496,134,611,150,625,11,16,14,11,OTHER
1498,1509,166,600,249,621,nonqualified,83,21,nonqualified,OTHER
