start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,505,198,526,228,a,21,30,a,OTHER
41,50,537,196,672,231,employee's,135,35,employee's,OTHER
52,57,677,196,746,231,social,69,35,social,OTHER
59,66,751,196,845,231,security,94,35,security,OTHER
68,73,850,196,940,231,number,90,35,number,OTHER
129,133,1586,193,1653,228,"safe,",67,35,"safe,",OTHER
135,143,1659,196,1796,233,accurate.,137,37,accurate.,OTHER
177,181,2091,195,2148,228,visit,57,33,visit,OTHER
183,185,2153,195,2197,229,the,44,34,the,OTHER
187,189,2203,195,2254,230,irs,51,35,irs,OTHER
191,197,2259,193,2366,232,website,107,39,website,OTHER
354,356,1832,218,1946,263,rev,114,45,rev,OTHER
358,361,1954,220,2045,263,file,91,43,file,OTHER
418,428,695,237,982,277,149-21-8916,287,40,149-21-8916,ssnOfEmployee
465,467,1273,241,1325,272,omb,52,31,omb,OTHER
469,471,1330,242,1370,273,no.,40,31,no.,OTHER
473,481,1376,241,1491,274,1545-0008,115,33,1545-0008,OTHER
492,496,1589,242,1675,276,fast!,86,34,fast!,OTHER
498,499,1680,242,1721,278,us,41,36,us,OTHER
539,540,2092,239,2115,275,at,23,36,at,OTHER
542,558,2122,240,2338,279,www.irs.gov/efile,216,39,www.irs.gov/efile,OTHER
561,561,114,288,140,322,b,26,34,b,OTHER
563,570,148,288,250,321,employer,102,33,employer,OTHER
572,585,254,289,388,321,identification,134,32,identification,OTHER
587,592,393,289,476,319,number,83,30,number,OTHER
594,598,482,288,545,318,(ein),63,30,(ein),OTHER
675,680,1448,291,1532,322,"wages,",84,31,"wages,",OTHER
682,686,1537,292,1582,322,"tips,",45,30,"tips,",OTHER
688,692,1587,292,1643,321,other,56,29,other,OTHER
694,705,1648,288,1806,321,compensation,158,33,compensation,OTHER
724,724,1943,284,1971,322,2,28,38,2,OTHER
726,732,2003,290,2084,322,federal,81,32,federal,OTHER
734,739,2090,291,2169,322,income,79,31,income,OTHER
741,743,2175,290,2209,321,tax,34,31,tax,OTHER
745,752,2214,288,2295,319,withheld,81,31,withheld,OTHER
764,773,219,329,478,367,37-5867736,259,38,37-5867736,einEmployerIdentificationNumber
873,878,1480,330,1628,366,63609.,148,36,63609.,box1WagesTipsAndOtherCompensations
880,880,1634,330,1650,366,3,16,36,3,box1WagesTipsAndOtherCompensations
919,923,1977,327,2104,367,17365,127,40,17365,box2FederalIncomeTaxWithheld
925,925,2110,328,2126,367,.,16,39,.,box2FederalIncomeTaxWithheld
927,928,2132,328,2186,368,94,54,40,94,box2FederalIncomeTaxWithheld
932,932,118,378,141,412,c,23,34,c,OTHER
934,943,147,378,264,413,employer's,117,35,employer's,OTHER
945,949,270,381,340,413,"name,",70,32,"name,",OTHER
951,958,345,381,440,414,"address,",95,33,"address,",OTHER
960,962,446,380,487,414,and,41,34,and,OTHER
964,966,492,380,529,414,zip,37,34,zip,OTHER
968,971,535,378,598,414,code,63,36,code,OTHER
1047,1052,1450,383,1516,414,social,66,31,social,OTHER
1054,1061,1521,381,1602,414,security,81,33,security,OTHER
1063,1067,1607,379,1677,413,wages,70,34,wages,OTHER
1099,1104,2005,384,2071,413,social,66,29,social,OTHER
1106,1113,2076,384,2157,413,security,81,29,security,OTHER
1115,1117,2162,383,2197,412,tax,35,29,tax,OTHER
1119,1126,2202,378,2288,410,withheld,86,32,withheld,OTHER
1139,1145,225,426,397,466,jackson,172,40,jackson,employerName
1147,1149,425,425,503,464,plc,78,39,plc,employerName
1151,1153,528,425,607,465,plc,79,40,plc,employerName
1247,1251,1475,426,1602,462,68780,127,36,68780,box3SocialSecurityWages
1253,1253,1611,428,1626,464,.,15,36,.,box3SocialSecurityWages
1255,1256,1633,429,1675,467,61,42,38,61,box3SocialSecurityWages
1296,1299,1975,424,2077,462,5261,102,38,5261,box4SocialSecurityTaxWithheld
1301,1301,2083,427,2103,464,.,20,37,.,box4SocialSecurityTaxWithheld
1303,1304,2110,429,2155,468,72,45,39,72,box4SocialSecurityTaxWithheld
1315,1318,217,486,320,523,2070,103,37,2070,employerAddressStreet_name
1320,1327,343,485,559,522,martinez,216,37,martinez,employerAddressStreet_name
1329,1333,580,486,710,526,ridge,130,40,ridge,employerAddressStreet_name
1424,1431,1451,469,1548,503,medicare,97,34,medicare,OTHER
1433,1437,1553,473,1626,503,wages,73,30,wages,OTHER
1439,1441,1631,472,1672,503,and,41,31,and,OTHER
1443,1446,1677,470,1720,501,tips,43,31,tips,OTHER
1471,1471,1943,472,1969,507,6,26,35,6,OTHER
1473,1480,2002,472,2103,501,medicare,101,29,medicare,OTHER
1482,1484,2107,472,2142,502,tax,35,30,tax,OTHER
1486,1493,2147,473,2228,506,withheld,81,33,withheld,OTHER
1614,1618,1476,513,1603,550,50062,127,37,50062,OTHER
1620,1620,1608,513,1626,548,.,18,35,.,OTHER
1622,1623,1630,513,1684,549,03,54,36,03,OTHER
1673,1676,2098,515,2201,549,1451,103,34,1451,OTHER
1678,1678,2206,515,2223,548,.,17,33,.,OTHER
1680,1680,2228,515,2243,548,8,15,33,8,OTHER
1692,1700,215,545,443,585,davidtown,228,40,davidtown,employerAddressCity
1724,1725,555,546,605,581,ky,50,35,ky,employerAddressState
1738,1747,739,543,990,585,03734-2195,251,42,03734-2195,employerAddressZip
1800,1805,1453,558,1513,594,social,60,36,social,OTHER
1807,1814,1520,558,1601,595,security,81,37,security,OTHER
1816,1819,1608,558,1658,595,tips,50,37,tips,OTHER
1847,1847,1944,555,1965,585,8,21,30,8,OTHER
1848,1856,2003,558,2102,591,allocated,99,33,allocated,OTHER
1858,1861,2108,559,2145,592,tips,37,33,tips,OTHER
1983,1987,1475,605,1602,641,68780,127,36,68780,OTHER
1989,1989,1610,607,1627,642,.,17,35,.,OTHER
1991,1992,1632,608,1671,643,61,39,35,61,OTHER
2041,2046,2097,607,2248,642,50062.,151,35,50062.,OTHER
2048,2049,2252,607,2304,641,03,52,34,03,OTHER
2052,2052,121,649,140,678,d,19,29,d,OTHER
2054,2060,148,649,227,680,control,79,31,control,OTHER
2062,2067,232,647,310,680,number,78,33,number,OTHER
2215,2216,1934,649,1958,670,10,24,21,10,OTHER
2218,2226,2004,650,2124,679,dependent,120,29,dependent,OTHER
2228,2231,2128,650,2177,678,care,49,28,care,OTHER
2233,2240,2181,650,2268,677,benefits,87,27,benefits,OTHER
2252,2253,221,696,266,730,48,45,34,48,OTHER
2421,2423,2100,696,2165,729,177,65,33,177,OTHER
2426,2426,118,748,133,770,e,15,22,e,OTHER
2428,2437,149,748,274,770,employee's,125,22,employee's,OTHER
2439,2443,278,747,318,770,first,40,23,first,OTHER
2445,2448,322,746,385,770,name,63,24,name,OTHER
2450,2452,390,745,432,770,and,42,25,and,OTHER
2454,2460,435,744,497,769,initial,62,25,initial,OTHER
2473,2476,625,743,675,768,last,50,25,last,OTHER
2478,2481,677,743,739,767,name,62,24,name,OTHER
2528,2532,1300,740,1361,769,suff.,61,29,suff.,OTHER
2534,2535,1377,740,1411,768,11,34,28,11,OTHER
2537,2548,1447,744,1582,770,nonqualified,135,26,nonqualified,OTHER
2550,2554,1587,744,1650,771,plans,63,27,plans,OTHER
2589,2591,1935,745,1970,769,12a,35,24,12a,OTHER
2598,2609,2055,744,2196,770,instructions,141,26,instructions,OTHER
2611,2613,2200,743,2234,769,for,34,26,for,OTHER
2615,2617,2238,741,2285,769,box,47,28,box,OTHER
2619,2620,2289,740,2318,768,12,29,28,12,OTHER
2741,2743,1478,804,1549,832,157,71,28,157,OTHER
2793,2793,2015,799,2033,826,d,18,27,d,OTHER
2803,2806,2098,797,2200,836,8715,102,39,8715,OTHER
2818,2821,224,832,322,872,tony,98,40,tony,employeeName
2842,2845,478,833,594,871,ross,116,38,ross,employeeName
2972,2974,1936,841,1972,873,12b,36,32,12b,OTHER
3086,3087,1379,847,1408,875,13,29,28,13,OTHER
3089,3097,1413,849,1503,875,statutory,90,26,statutory,OTHER
3099,3108,1580,850,1672,876,retirement,92,26,retirement,OTHER
3122,3129,1767,853,1834,873,ird-part,67,20,ird-part,OTHER
3244,3251,1414,879,1498,906,employee,84,27,employee,OTHER
3255,3258,1580,883,1621,906,plan,41,23,plan,OTHER
3276,3279,1749,881,1781,909,sick,32,28,sick,OTHER
3281,3283,1785,879,1828,907,pay,43,28,pay,OTHER
3295,3297,219,907,304,949,345,85,42,345,OTHER
3299,3302,333,910,448,952,cody,115,42,cody,OTHER
3304,3309,478,912,654,954,bypass,176,42,bypass,OTHER
3311,3314,682,912,804,954,apt.,122,42,apt.,OTHER
3316,3318,829,911,907,954,022,78,43,022,OTHER
3408,3408,1595,915,1619,949,x,24,34,x,OTHER
3455,3456,2002,916,2049,945,hh,47,29,hh,OTHER
3462,3464,2101,913,2168,950,727,67,37,727,OTHER
3476,3487,223,978,551,1021,thompsonfurt,328,43,thompsonfurt,OTHER
3517,3518,682,972,741,1015,ri,59,43,ri,OTHER
3529,3538,833,975,1121,1019,72971-7767,288,44,72971-7767,OTHER
3576,3577,1378,964,1409,992,14,31,28,14,OTHER
3579,3583,1450,963,1510,993,other,60,30,other,OTHER
3630,3631,1934,963,1962,992,12,28,29,12,OTHER
3805,3805,2016,1030,2030,1051,v,14,21,v,OTHER
3811,3813,2100,1022,2169,1059,787,69,37,787,OTHER
3998,4000,2098,1132,2167,1169,444,69,37,444,OTHER
4002,4002,115,1190,137,1223,1,22,33,1,OTHER
4004,4013,149,1189,273,1223,employee's,124,34,employee's,OTHER
4015,4021,279,1189,365,1221,address,86,32,address,OTHER
4023,4025,370,1189,412,1219,and,42,30,and,OTHER
4027,4029,417,1189,455,1218,zip,38,29,zip,OTHER
4031,4034,460,1189,523,1217,code,63,28,code,OTHER
4036,4037,110,1213,134,1244,15,24,31,15,OTHER
4039,4043,149,1209,213,1244,state,64,35,state,OTHER
4045,4054,260,1219,380,1247,employer's,120,28,employer's,OTHER
4056,4060,384,1218,437,1248,state,53,30,state,OTHER
4062,4063,442,1217,466,1248,id,24,31,id,OTHER
4065,4070,473,1217,560,1250,number,87,33,number,OTHER
4092,4093,755,1211,787,1249,16,32,38,16,OTHER
4095,4099,795,1213,848,1250,state,53,37,state,OTHER
4101,4106,855,1215,930,1250,"wages,",75,35,"wages,",OTHER
4108,4112,938,1215,983,1250,"tips,",45,35,"tips,",OTHER
4114,4117,991,1214,1038,1249,etc.,47,35,etc.,OTHER
4124,4125,1123,1211,1156,1250,17,33,39,17,OTHER
4127,4131,1163,1213,1216,1250,state,53,37,state,OTHER
4133,4138,1223,1214,1301,1250,income,78,36,income,OTHER
4140,4142,1308,1216,1349,1249,tax,41,33,tax,OTHER
4154,4155,1475,1209,1509,1249,18,34,40,18,OTHER
4157,4161,1516,1212,1571,1249,local,55,37,local,OTHER
4163,4168,1578,1215,1654,1249,"wages,",76,34,"wages,",OTHER
4170,4174,1661,1217,1705,1249,"tips,",44,32,"tips,",OTHER
4176,4179,1713,1217,1757,1248,etc.,44,31,etc.,OTHER
4195,4196,1865,1215,1899,1248,19,34,33,19,OTHER
4198,4202,1904,1215,1961,1248,local,57,33,local,OTHER
4204,4209,1966,1216,2045,1250,income,79,34,income,OTHER
4211,4213,2051,1220,2089,1251,tax,38,31,tax,OTHER
4224,4225,2221,1218,2252,1249,20,31,31,20,OTHER
4227,4234,2258,1219,2340,1249,locality,82,30,locality,OTHER
4236,4239,2345,1218,2411,1248,name,66,30,name,OTHER
4242,4243,126,1265,180,1298,wy,54,33,wy,OTHER
4263,4272,349,1259,607,1298,908-98-200,258,39,908-98-200,OTHER
4297,4301,755,1260,880,1301,32012,125,41,32012,box16StateWagesTips
4303,4303,886,1260,902,1302,.,16,42,.,box16StateWagesTips
4305,4306,907,1261,966,1304,26,59,43,26,box16StateWagesTips
4329,4332,1119,1260,1221,1303,2007,102,43,2007,box17StateIncomeTax
4334,4336,1228,1260,1304,1305,.92,76,45,.92,box17StateIncomeTax
4360,4367,1478,1263,1671,1303,52928.93,193,40,52928.93,OTHER
4400,4404,1866,1260,1990,1299,7844.,124,39,7844.,OTHER
4406,4407,1997,1263,2039,1303,17,42,40,17,OTHER
4429,4435,2222,1268,2354,1305,tiffany,132,37,tiffany,OTHER
4437,4440,2368,1268,2443,1301,burg,75,33,burg,OTHER
4444,4445,124,1349,175,1386,mi,51,37,mi,OTHER
